id,rainfall
2357,0.9379562043795621
2358,0.9379562043795621
2359,0.8
2360,0.9379562043795621
2361,0.7785714285714286
2362,0.97677793904209
2363,0.2846153846153846
2364,0.97677793904209
2365,0.97677793904209
2366,0.9379562043795621
2367,0.97677793904209
2368,0.97677793904209
2369,0.9379562043795621
2370,0.9052631578947369
2371,0.9379562043795621
2372,0.16666666666666666
2373,0.97677793904209
2374,0.7785714285714286
2375,0.47435897435897434
2376,0.16666666666666666
2377,0.9052631578947369
2378,0.97677793904209
2379,0.88
2380,0.9379562043795621
2381,0.9379562043795621
2382,0.7785714285714286
2383,0.0
2384,0.7457627118644068
2385,0.47435897435897434
2386,0.2846153846153846
2387,0.7785714285714286
2388,0.88
2389,0.2846153846153846
2390,0.2846153846153846
2391,0.9052631578947369
2392,0.6923076923076923
2393,0.88
2394,0.9052631578947369
2395,0.2846153846153846
2396,0.97677793904209
2397,0.9052631578947369
2398,0.8947368421052632
2399,0.0
2400,0.7785714285714286
2401,0.7785714285714286
2402,0.7785714285714286
2403,0.7457627118644068
2404,0.97677793904209
2405,0.7457627118644068
2406,0.9379562043795621
2407,0.9052631578947369
2408,0.0
2409,0.97677793904209
2410,0.8947368421052632
2411,0.97677793904209
2412,0.9379562043795621
2413,0.88
2414,0.97677793904209
2415,0.2846153846153846
2416,0.9379562043795621
2417,0.9052631578947369
2418,0.9379562043795621
2419,0.7785714285714286
2420,0.47435897435897434
2421,0.2846153846153846
2422,0.97677793904209
2423,0.97677793904209
2424,0.97677793904209
2425,0.16666666666666666
2426,0.2846153846153846
2427,0.2846153846153846
2428,0.9379562043795621
2429,0.2846153846153846
2430,0.9379562043795621
2431,0.97677793904209
2432,0.9379562043795621
2433,0.47435897435897434
2434,0.97677793904209
2435,0.9379562043795621
2436,0.7785714285714286
2437,0.7785714285714286
2438,0.9052631578947369
2439,0.88
2440,0.47435897435897434
2441,0.9379562043795621
2442,0.7785714285714286
2443,0.2846153846153846
2444,0.88
2445,0.9379562043795621
2446,0.97677793904209
2447,0.88
2448,0.97677793904209
2449,0.0
2450,0.97677793904209
2451,0.97677793904209
2452,0.9052631578947369
2453,0.97677793904209
2454,0.88
2455,0.47435897435897434
2456,0.2846153846153846
2457,0.97677793904209
2458,0.97677793904209
2459,0.7785714285714286
2460,0.16666666666666666
2461,0.97677793904209
2462,0.7785714285714286
2463,0.2
2464,0.8105263157894737
2465,0.97677793904209
2466,0.47435897435897434
2467,0.2846153846153846
2468,0.16666666666666666
2469,0.7785714285714286
2470,0.2846153846153846
2471,0.2846153846153846
2472,0.7457627118644068
2473,0.2846153846153846
2474,0.0
2475,0.2846153846153846
2476,0.0
2477,0.8105263157894737
2478,0.7457627118644068
2479,0.47435897435897434
2480,0.9379562043795621
2481,0.88
2482,0.7785714285714286
2483,0.8105263157894737
2484,0.88
2485,0.97677793904209
2486,0.97677793904209
2487,0.8105263157894737
2488,0.97677793904209
2489,0.9379562043795621
2490,0.97677793904209
2491,0.16666666666666666
2492,0.97677793904209
2493,0.88
2494,0.97677793904209
2495,0.97677793904209
2496,0.97677793904209
2497,0.2846153846153846
2498,0.8105263157894737
2499,0.0
2500,0.7785714285714286
2501,0.97677793904209
2502,0.0392156862745098
2503,0.8105263157894737
2504,0.8105263157894737
2505,0.7457627118644068
2506,0.97677793904209
2507,0.97677793904209
2508,0.97677793904209
2509,0.0392156862745098
2510,0.88
2511,0.88
2512,0.88
2513,0.97677793904209
2514,0.97677793904209
2515,0.8105263157894737
2516,0.88
2517,0.88
2518,0.88
2519,0.97677793904209
2520,0.88
2521,0.88
2522,0.88
2523,0.88
2524,0.2
2525,0.97677793904209
2526,0.16666666666666666
2527,0.97677793904209
2528,0.88
2529,0.97677793904209
2530,0.88
2531,0.97677793904209
2532,0.88
2533,0.88
2534,0.8105263157894737
2535,0.0392156862745098
2536,0.88
2537,0.97677793904209
2538,0.88
2539,0.97677793904209
2540,0.8105263157894737
2541,0.88
2542,0.7785714285714286
2543,0.88
2544,0.97677793904209
2545,0.97677793904209
2546,0.97677793904209
2547,0.97677793904209
2548,0.97677793904209
2549,0.97677793904209
2550,1.0
2551,0.7785714285714286
2552,0.97677793904209
2553,0.97677793904209
2554,0.97677793904209
2555,0.97677793904209
2556,0.97677793904209
2557,0.88
2558,0.97677793904209
2559,0.97677793904209
2560,0.88
2561,0.88
2562,0.88
2563,0.97677793904209
2564,0.97677793904209
2565,0.88
2566,0.97677793904209
2567,0.88
2568,0.97677793904209
2569,0.88
2570,0.11764705882352941
2571,0.11764705882352941
2572,0.88
2573,0.0
2574,0.11764705882352941
2575,0.97677793904209
2576,0.97677793904209
2577,0.97677793904209
2578,0.5
2579,0.97677793904209
2580,0.9379562043795621
2581,0.6
2582,0.88
2583,0.97677793904209
2584,0.7785714285714286
2585,0.97677793904209
2586,0.97677793904209
2587,0.0392156862745098
2588,0.88
2589,0.0392156862745098
2590,0.9379562043795621
2591,0.97677793904209
2592,0.9379562043795621
2593,0.8105263157894737
2594,0.97677793904209
2595,0.97677793904209
2596,0.88
2597,0.0392156862745098
2598,0.97677793904209
2599,0.0392156862745098
2600,0.97677793904209
2601,0.97677793904209
2602,0.88
2603,0.0
2604,0.88
2605,0.97677793904209
2606,0.7457627118644068
2607,0.97677793904209
2608,0.8105263157894737
2609,0.97677793904209
2610,0.97677793904209
2611,0.42857142857142855
2612,0.8105263157894737
2613,0.42857142857142855
2614,0.9379562043795621
2615,0.97677793904209
2616,0.97677793904209
2617,0.97677793904209
2618,0.97677793904209
2619,0.97677793904209
2620,0.8105263157894737
2621,0.88
2622,0.97677793904209
2623,0.97677793904209
2624,0.97677793904209
2625,0.97677793904209
2626,0.7785714285714286
2627,0.2846153846153846
2628,0.9379562043795621
2629,0.88
2630,0.97677793904209
2631,0.9052631578947369
2632,0.9379562043795621
2633,0.9052631578947369
2634,0.0
2635,0.97677793904209
2636,0.97677793904209
2637,0.9052631578947369
2638,0.88
2639,0.7785714285714286
2640,0.97677793904209
2641,0.97677793904209
2642,0.97677793904209
2643,0.9379562043795621
2644,0.9052631578947369
2645,0.9052631578947369
2646,0.9052631578947369
2647,0.97677793904209
2648,0.97677793904209
2649,0.97677793904209
2650,0.97677793904209
2651,0.8105263157894737
2652,0.9379562043795621
2653,0.9379562043795621
2654,0.97677793904209
2655,0.7457627118644068
2656,0.8105263157894737
2657,0.88
2658,0.9379562043795621
2659,0.97677793904209
2660,0.97677793904209
2661,0.97677793904209
2662,0.9052631578947369
2663,0.9379562043795621
2664,0.88
2665,0.7457627118644068
2666,0.97677793904209
2667,0.88
2668,0.97677793904209
2669,0.9379562043795621
2670,0.97677793904209
2671,0.97677793904209
2672,0.9379562043795621
2673,0.97677793904209
2674,0.9052631578947369
2675,0.7785714285714286
2676,0.97677793904209
2677,0.9379562043795621
2678,0.97677793904209
2679,0.7785714285714286
2680,0.7785714285714286
2681,0.97677793904209
2682,0.97677793904209
2683,0.9379562043795621
2684,0.97677793904209
2685,0.9379562043795621
2686,0.88
2687,0.97677793904209
2688,0.97677793904209
2689,0.9379562043795621
2690,0.9379562043795621
2691,0.9379562043795621
2692,0.97677793904209
2693,0.9379562043795621
2694,0.7785714285714286
2695,0.97677793904209
2696,0.97677793904209
2697,0.88
2698,0.0
2699,0.0
2700,0.0
2701,0.88
2702,0.7785714285714286
2703,0.97677793904209
2704,0.6923076923076923
2705,0.0
2706,0.97677793904209
2707,0.7785714285714286
2708,0.9379562043795621
2709,0.0
2710,0.0
2711,0.6923076923076923
2712,0.8947368421052632
2713,0.9379562043795621
2714,0.97677793904209
2715,0.97677793904209
2716,0.0
2717,0.9379562043795621
2718,0.0
2719,0.88
2720,0.8
2721,0.97677793904209
2722,0.6
2723,0.97677793904209
2724,0.8
2725,0.97677793904209
2726,0.2846153846153846
2727,0.2846153846153846
2728,0.7785714285714286
2729,0.7785714285714286
2730,0.2846153846153846
2731,0.9379562043795621
2732,0.9379562043795621
2733,0.88
2734,0.97677793904209
2735,0.88
2736,0.97677793904209
2737,0.16666666666666666
2738,0.97677793904209
2739,0.16666666666666666
2740,0.2846153846153846
2741,0.2846153846153846
2742,0.2846153846153846
2743,0.7457627118644068
2744,0.7785714285714286
2745,0.16666666666666666
2746,0.2846153846153846
2747,0.47435897435897434
2748,0.7785714285714286
2749,0.0
2750,0.0
2751,0.0
2752,0.6923076923076923
2753,0.16666666666666666
2754,0.16666666666666666
2755,0.7785714285714286
2756,0.8947368421052632
2757,0.16666666666666666
2758,0.9379562043795621
2759,0.2846153846153846
2760,0.0
2761,0.47435897435897434
2762,0.9379562043795621
2763,0.16666666666666666
2764,0.16666666666666666
2765,0.9379562043795621
2766,0.97677793904209
2767,0.6923076923076923
2768,0.0
2769,0.97677793904209
2770,0.9379562043795621
2771,0.9052631578947369
2772,0.7785714285714286
2773,0.0
2774,0.2846153846153846
2775,0.97677793904209
2776,0.2846153846153846
2777,0.97677793904209
2778,0.7785714285714286
2779,0.97677793904209
2780,0.97677793904209
2781,0.7785714285714286
2782,0.97677793904209
2783,0.2846153846153846
2784,0.97677793904209
2785,0.97677793904209
2786,0.9052631578947369
2787,0.9379562043795621
2788,0.88
2789,0.9379562043795621
2790,0.97677793904209
2791,0.7785714285714286
2792,0.97677793904209
2793,0.97677793904209
2794,0.47435897435897434
2795,0.2846153846153846
2796,0.47435897435897434
2797,0.97677793904209
2798,0.47435897435897434
2799,0.97677793904209
2800,0.7785714285714286
2801,0.47435897435897434
2802,0.9379562043795621
2803,0.9379562043795621
2804,0.97677793904209
2805,0.9052631578947369
2806,0.2846153846153846
2807,0.2846153846153846
2808,0.9052631578947369
2809,0.97677793904209
2810,0.2846153846153846
2811,0.97677793904209
2812,0.97677793904209
2813,0.97677793904209
2814,0.97677793904209
2815,0.47435897435897434
2816,0.47435897435897434
2817,0.2846153846153846
2818,0.2846153846153846
2819,0.7785714285714286
2820,0.2846153846153846
2821,0.97677793904209
2822,0.16666666666666666
2823,0.97677793904209
2824,0.97677793904209
2825,0.7785714285714286
2826,0.16666666666666666
2827,0.97677793904209
2828,0.2846153846153846
2829,0.97677793904209
2830,0.0
2831,0.9052631578947369
2832,0.8105263157894737
2833,0.47435897435897434
2834,0.2846153846153846
2835,0.97677793904209
2836,0.47435897435897434
2837,0.9379562043795621
2838,0.97677793904209
2839,0.8105263157894737
2840,0.0
2841,0.47435897435897434
2842,0.7785714285714286
2843,0.9379562043795621
2844,0.47435897435897434
2845,0.97677793904209
2846,0.97677793904209
2847,0.9379562043795621
2848,0.97677793904209
2849,0.7457627118644068
2850,0.9379562043795621
2851,0.97677793904209
2852,0.97677793904209
2853,0.97677793904209
2854,0.97677793904209
2855,0.8105263157894737
2856,0.97677793904209
2857,0.97677793904209
2858,0.0
2859,0.97677793904209
2860,0.7785714285714286
2861,0.97677793904209
2862,0.9379562043795621
2863,0.9379562043795621
2864,0.8105263157894737
2865,0.88
2866,0.97677793904209
2867,0.97677793904209
2868,0.88
2869,0.47435897435897434
2870,0.47435897435897434
2871,0.97677793904209
2872,0.97677793904209
2873,0.97677793904209
2874,0.88
2875,0.97677793904209
2876,0.2846153846153846
2877,0.97677793904209
2878,0.97677793904209
2879,0.88
2880,0.8105263157894737
2881,0.97677793904209
2882,0.97677793904209
2883,0.97677793904209
2884,0.0
2885,0.88
2886,0.88
2887,0.88
2888,0.97677793904209
2889,0.0392156862745098
2890,0.88
2891,0.97677793904209
2892,0.88
2893,0.0392156862745098
2894,0.0392156862745098
2895,0.88
2896,0.8105263157894737
2897,0.0392156862745098
2898,0.16666666666666666
2899,0.88
2900,0.0392156862745098
2901,0.97677793904209
2902,0.16666666666666666
2903,0.7785714285714286
2904,0.97677793904209
2905,0.97677793904209
2906,0.0
2907,0.97677793904209
2908,0.97677793904209
2909,0.88
2910,0.7457627118644068
2911,0.88
2912,0.97677793904209
2913,0.97677793904209
2914,0.97677793904209
2915,0.97677793904209
2916,0.88
2917,0.97677793904209
2918,0.97677793904209
2919,0.88
