id,rainfall
2498,0.8581625962813381
2499,0.591335925453658
2500,0.6743245740053095
2501,0.8317953316541461
2502,0.48514390661600204
2503,0.8286018692086315
2504,0.8076161279657745
2505,0.7550068832993853
2506,0.8606838727754194
2507,0.8320801321047103
2508,0.847181096504362
2509,0.46915995339549554
2510,0.8048934475486533
2511,0.826136195347458
2512,0.8198197361518406
2513,0.8406510864068888
2514,0.8507325838706702
2515,0.8674952315832036
2516,0.8347713068046171
2517,0.8275580009455352
2518,0.8116671198673664
2519,0.8663027863955243
2520,0.7492164715236516
2521,0.7243402251126524
2522,0.6240580441274869
2523,0.7436442225127486
2524,0.6062828053790572
2525,0.8617929003851894
2526,0.410030893093861
2527,0.8601888124745704
2528,0.8329137894066405
2529,0.8340809319224298
2530,0.7893945610324039
2531,0.8493967560405689
2532,0.7852918417658918
2533,0.8311437312004131
2534,0.7778717880667371
2535,0.60162178814899
2536,0.801892129723489
2537,0.867179071967185
2538,0.7946608860203018
2539,0.8078793452501591
2540,0.735994129456536
2541,0.8070234197565516
2542,0.7384358069212983
2543,0.783727369149002
2544,0.8493527532584233
2545,0.8666636896410673
2546,0.8663625529631157
2547,0.8631079470982939
2548,0.847374173852171
2549,0.8843120020068053
2550,0.5334023293903182
2551,0.7479743430002966
2552,0.8737895510331701
2553,0.8913695822441415
2554,0.8913856820832342
2555,0.8774902475081725
2556,0.8610288071004456
2557,0.6575635820630525
2558,0.8632443661349515
2559,0.8721925909163136
2560,0.68613074463129
2561,0.6838160783461068
2562,0.783243031951276
2563,0.8477170872776356
2564,0.8728919164241026
2565,0.7946001570861467
2566,0.8602483011758211
2567,0.837633133118339
2568,0.8229273034330222
2569,0.796693717938478
2570,0.27964386190163715
2571,0.37054596693293634
2572,0.780815208218125
2573,0.2686909083368914
2574,0.24535672589878466
2575,0.8576907329182386
2576,0.8678236853045747
2577,0.8888119724925556
2578,0.7296932795554814
2579,0.8681147742831337
2580,0.8383660385594347
2581,0.5496656481082639
2582,0.8062287640138899
2583,0.8376369396543498
2584,0.7740628944307366
2585,0.8694028820719154
2586,0.867397518768453
2587,0.5255301312438405
2588,0.8405143091278364
2589,0.6637181123025551
2590,0.8511054611653508
2591,0.8470770030867967
2592,0.8458585956444871
2593,0.793754238282747
2594,0.8708795701667656
2595,0.8657295737468321
2596,0.7410448499063641
2597,0.4855936714974209
2598,0.8435232155672828
2599,0.5044916561475101
2600,0.8308685467204131
2601,0.8717606048726938
2602,0.8107050918800093
2603,0.5056193935685992
2604,0.8059200928375251
2605,0.8751696055034764
2606,0.8076217421175798
2607,0.8762483518458616
2608,0.8219917565842357
2609,0.8510160753297993
2610,0.8851750372890124
2611,0.7337027600619644
2612,0.822438538787043
2613,0.5966104762161948
2614,0.8497243728091033
2615,0.8766464858945698
2616,0.8711623499615482
2617,0.8869536947546659
2618,0.8811430736832767
2619,0.8642314230889897
2620,0.8320162057636538
2621,0.8132265503266207
2622,0.8779091932110689
2623,0.8731550435562917
2624,0.8609697608786092
2625,0.8629447761623332
2626,0.6676437834553859
2627,0.5063497038477086
2628,0.8475398643316459
2629,0.732197668349388
2630,0.8428847073896147
2631,0.8747958616418334
2632,0.7659768175728685
2633,0.8806904514865593
2634,0.716613973065862
2635,0.8837764682199009
2636,0.8714988737317033
2637,0.8684716367154863
2638,0.8239576173827777
2639,0.7044579977488109
2640,0.874656838708746
2641,0.8690116869998338
2642,0.8661379797095273
2643,0.8631342522697275
2644,0.8679644986577274
2645,0.8527878417511426
2646,0.8278206069405004
2647,0.8681251222080801
2648,0.8682087268888765
2649,0.86427808930017
2650,0.8730375634466473
2651,0.8596227666841646
2652,0.8643559193737359
2653,0.7951418537177798
2654,0.8426748245649643
2655,0.8354583086394869
2656,0.8588353013673973
2657,0.8626633298119307
2658,0.8492149917941473
2659,0.8622681875918528
2660,0.8304430692996827
2661,0.8657483779440673
2662,0.8693953372695299
2663,0.8354950685066762
2664,0.8156699428459625
2665,0.8092600444106537
2666,0.8541480684787344
2667,0.8478340350971556
2668,0.8517410448198568
2669,0.8565271119314112
2670,0.8597373466951921
2671,0.8666033207386011
2672,0.8614663350087131
2673,0.8544012903361239
2674,0.8581974074076214
2675,0.7689301256982002
2676,0.8405593986621213
2677,0.8450786782111812
2678,0.8732521466469366
2679,0.7065725403439516
2680,0.7540105966841074
2681,0.8643045812986953
2682,0.8748037952350366
2683,0.8345424400279358
2684,0.8786682292464486
2685,0.8367611074488437
2686,0.8336969577092235
2687,0.854412451611002
2688,0.8630565509509546
2689,0.8512690839938192
2690,0.8537314864459556
2691,0.7820776552663108
2692,0.854222141426248
2693,0.8420165059845588
2694,0.8215279936272196
2695,0.8397054854098321
2696,0.8938864067420854
2697,0.8043455799107696
2698,0.45672298261271593
2699,0.5063046161027118
2700,0.3536100450121711
2701,0.8410844582852719
2702,0.8042084358130381
2703,0.8803841886457322
2704,0.47384609205155825
2705,0.39127166870408125
2706,0.8643176092771104
2707,0.6159872293933433
2708,0.8325934336667667
2709,0.4023978985472258
2710,0.38471424442994717
2711,0.48181996657359305
2712,0.5828298588313325
2713,0.7645324851172063
2714,0.7623463316307552
2715,0.8666944085394261
2716,0.43444620029132364
2717,0.8369343950600897
2718,0.4531465168322899
2719,0.7930935082082162
2720,0.4703178979706601
2721,0.8759703364069361
2722,0.6100576567357969
2723,0.862760178067392
2724,0.43341659472142297
2725,0.8576099651952284
2726,0.4661447772329131
2727,0.6788904707043709
2728,0.7428629497229688
2729,0.7109163143986563
2730,0.5698119080047989
2731,0.843017658102922
2732,0.7829587365057629
2733,0.7880399885085474
2734,0.8783761806388509
2735,0.7689214142855212
2736,0.8679191755098752
2737,0.39535221075099275
2738,0.7916813952386146
2739,0.5723079100207942
2740,0.5137965443269636
2741,0.641013720797057
2742,0.5003029111221867
2743,0.7778891717032446
2744,0.8047164056005279
2745,0.451582967381276
2746,0.5446478774258849
2747,0.6318959666467335
2748,0.6365328105686571
2749,0.38885022282075327
2750,0.4161317276351904
2751,0.38907058997988747
2752,0.46689973853223404
2753,0.44122402892144713
2754,0.4654110951271303
2755,0.6403106504247384
2756,0.6432723705738436
2757,0.478691547234992
2758,0.8290570117913435
2759,0.5216436985307318
2760,0.6498119200388537
2761,0.5355493561880131
2762,0.8120995348085457
2763,0.4293800444160693
2764,0.4615164801466557
2765,0.7998840816736897
2766,0.8380196029020603
2767,0.5294870532446216
2768,0.46183315230941063
2769,0.8710793405838664
2770,0.8104104425309013
2771,0.8544894038035753
2772,0.7589425267498764
2773,0.4258227954195104
2774,0.5684984393314512
2775,0.8613201377916154
2776,0.5496340808959634
2777,0.8443840037314052
2778,0.7526713713401051
2779,0.862681139395101
2780,0.8567821403254662
2781,0.7544291831420835
2782,0.8595368224996129
2783,0.6753198402877865
2784,0.8651732864826918
2785,0.8624423775985762
2786,0.8401814389834549
2787,0.8457412369442778
2788,0.8511631357311092
2789,0.7945071256625785
2790,0.8718766121674278
2791,0.6733475898849399
2792,0.8559966065279955
2793,0.8864013859752413
2794,0.5902484761836682
2795,0.6099285639928236
2796,0.6903591992841904
2797,0.8801488023001961
2798,0.7547867762809433
2799,0.8777781887566611
2800,0.7955733940265963
2801,0.6124462871484209
2802,0.8537373501312575
2803,0.8176196782818874
2804,0.8488924770284874
2805,0.846788197930669
2806,0.6196692615787187
2807,0.48606589727294774
2808,0.8414236380864498
2809,0.8694728617236503
2810,0.4871853157323487
2811,0.887242652555203
2812,0.8532647789866309
2813,0.8766258135861154
2814,0.8902819160492333
2815,0.6965000881493912
2816,0.735481073091664
2817,0.45806196381795694
2818,0.5239629162082047
2819,0.7585360028356029
2820,0.5541839051026246
2821,0.8485768996931217
2822,0.5467614246457635
2823,0.8706648876786953
2824,0.8591088621507652
2825,0.7985914938731914
2826,0.5197989894130497
2827,0.8719830103282418
2828,0.5089314256830552
2829,0.8771642450825496
2830,0.45725844903021773
2831,0.8446487368882226
2832,0.8092073892362925
2833,0.7225536360910774
2834,0.49972964774951273
2835,0.8153575940145552
2836,0.5859451964251077
2837,0.8327926530049177
2838,0.8304939415900072
2839,0.813208033696902
2840,0.3906735545666804
2841,0.5672848906808714
2842,0.697573987147801
2843,0.8220384058223463
2844,0.7426106257548759
2845,0.8576974935454964
2846,0.8327558041713751
2847,0.763918485950129
2848,0.8358182248943425
2849,0.799403663230514
2850,0.8115621593064679
2851,0.8571946557333241
2852,0.8231245195268987
2853,0.8747805958158262
2854,0.8717706135478939
2855,0.8731840363436683
2856,0.8548021677986868
2857,0.8706226467301346
2858,0.8132601549307945
2859,0.8414142627821063
2860,0.7499504228423258
2861,0.8524389736115521
2862,0.8611661245028261
2863,0.8625186134460473
2864,0.8352134267426294
2865,0.7398850622068578
2866,0.8514677720424259
2867,0.856105477398839
2868,0.8166063106084047
2869,0.5768222840101866
2870,0.5643790610496076
2871,0.8344395262058025
2872,0.88239388102567
2873,0.8307465526185348
2874,0.8286490904858552
2875,0.836524332208556
2876,0.5575159831463591
2877,0.8675230597594634
2878,0.8193664909025358
2879,0.8316071251122754
2880,0.8373844749045541
2881,0.8775317883068563
2882,0.8581954176532496
2883,0.8318819656483023
2884,0.6534957178472085
2885,0.8395092356849843
2886,0.7925662564337053
2887,0.728353976557092
2888,0.8648426901566246
2889,0.4846809682936309
2890,0.7256946392037684
2891,0.8688753435501456
2892,0.7805091819313487
2893,0.4703985315576191
2894,0.489661907920304
2895,0.7363685449280982
2896,0.778116708281116
2897,0.4412169824594153
2898,0.29452226157989037
2899,0.7758934689505997
2900,0.46032836979417796
2901,0.8324496923224284
2902,0.5093831081663138
2903,0.6413056150884322
2904,0.8767740956480974
2905,0.8317401883924311
2906,0.8087896128676774
2907,0.8363639752313909
2908,0.8742589769027205
2909,0.8121245279057616
2910,0.7567396945037005
2911,0.8189184841569631
2912,0.836810988111251
2913,0.8577055585055746
2914,0.8831030502429579
2915,0.8851978204915352
2916,0.8070835813857642
2917,0.8665621927852665
2918,0.8914914284162182
2919,0.8437565672578653
