id,rainfall
2550,0.5083366463506331
2551,0.6029441992100758
2552,0.8910045726994453
2553,0.8910045726994453
2554,0.8910045726994453
2555,0.8910045726994453
2556,0.8910045726994453
2557,0.756677145061428
2558,0.8910045726994453
2559,0.8910045726994453
2560,0.8355397450775364
2561,0.8148607944481921
2562,0.8241423475210156
2563,0.8727246225683503
2564,0.8910045726994453
2565,0.8241423475210156
2566,0.8910045726994453
2567,0.8443986903424787
2568,0.852247902400381
2569,0.8458964209515741
2570,0.3486488502623533
2571,0.36167140425576727
2572,0.8355397450775364
2573,0.3066853569719244
2574,0.3066853569719244
2575,0.8839925608988521
2576,0.8910045726994453
2577,0.8910045726994453
2578,0.45268860897193036
2579,0.8910045726994453
2580,0.869570255415341
2581,0.43031694961350886
2582,0.8002895883692774
2583,0.8655889965810563
2584,0.5056777677328574
2585,0.8910045726994453
2586,0.8839925608988521
2587,0.40253449970454336
2588,0.8561300525834274
2589,0.4884869874507509
2590,0.861393817491804
2591,0.8754525006395945
2592,0.861393817491804
2593,0.8473287066340988
2594,0.8910045726994453
2595,0.8910045726994453
2596,0.8032548496625598
2597,0.407127074050274
2598,0.8910045726994453
2599,0.4446663856441267
2600,0.8727246225683503
2601,0.8910045726994453
2602,0.8355397450775364
2603,0.42779741062882315
2604,0.8334928872057319
2605,0.8910045726994453
2606,0.8448809890714747
2607,0.8910045726994453
2608,0.861393817491804
2609,0.8910045726994453
2610,0.8910045726994453
2611,0.5492036293237001
2612,0.861393817491804
2613,0.4636302515217945
2614,0.861393817491804
2615,0.8839925608988521
2616,0.8910045726994453
2617,0.8910045726994453
2618,0.8910045726994453
2619,0.8910045726994453
2620,0.861393817491804
2621,0.8478186426317412
2622,0.8839925608988521
2623,0.8910045726994453
2624,0.8910045726994453
2625,0.8839925608988521
2626,0.48784473884015506
2627,0.4198899048018692
2628,0.869570255415341
2629,0.8132978289693095
2630,0.8756473512870433
2631,0.8839925608988521
2632,0.8551111936966301
2633,0.8839925608988521
2634,0.45076451297394504
2635,0.8910045726994453
2636,0.8910045726994453
2637,0.8839925608988521
2638,0.8478186426317412
2639,0.5284442976759728
2640,0.8839925608988521
2641,0.8727246225683503
2642,0.8839925608988521
2643,0.869570255415341
2644,0.8839925608988521
2645,0.8708949380031659
2646,0.8839925608988521
2647,0.8839925608988521
2648,0.8839925608988521
2649,0.8910045726994453
2650,0.8910045726994453
2651,0.861393817491804
2652,0.861393817491804
2653,0.8461886683706037
2654,0.8727246225683503
2655,0.8276904234358334
2656,0.861393817491804
2657,0.8478186426317412
2658,0.869570255415341
2659,0.8839925608988521
2660,0.8543835779092143
2661,0.8839925608988521
2662,0.8839925608988521
2663,0.840053833133817
2664,0.8185549052091458
2665,0.8185549052091458
2666,0.8727246225683503
2667,0.8132978289693095
2668,0.8830970782137382
2669,0.861393817491804
2670,0.8839925608988521
2671,0.8910045726994453
2672,0.869570255415341
2673,0.8655889965810563
2674,0.8756473512870433
2675,0.6623505881407425
2676,0.8655889965810563
2677,0.869570255415341
2678,0.8830970782137382
2679,0.6623505881407425
2680,0.7443729558642196
2681,0.8830970782137382
2682,0.8839925608988521
2683,0.840053833133817
2684,0.8910045726994453
2685,0.8311321333183063
2686,0.8472230045194034
2687,0.856135348667506
2688,0.856135348667506
2689,0.869570255415341
2690,0.869570255415341
2691,0.8311321333183063
2692,0.8839925608988521
2693,0.8311321333183063
2694,0.7443729558642196
2695,0.8910045726994453
2696,0.8910045726994453
2697,0.8329363147362643
2698,0.3282697720304793
2699,0.38851271912612007
2700,0.31369250008787103
2701,0.8002895883692774
2702,0.6623505881407425
2703,0.8839925608988521
2704,0.5090508053047972
2705,0.3282697720304793
2706,0.8655889965810563
2707,0.7526459032810122
2708,0.8461886683706037
2709,0.3294782391506401
2710,0.32108934960221536
2711,0.517232223743884
2712,0.6750204449135923
2713,0.8206644984826904
2714,0.8727246225683503
2715,0.8839925608988521
2716,0.3570384106576866
2717,0.8461886683706037
2718,0.35829629455028367
2719,0.8002895883692774
2720,0.34548822332623147
2721,0.8910045726994453
2722,0.6110869391358748
2723,0.8727246225683503
2724,0.3607663499472522
2725,0.8910045726994453
2726,0.4918609875920427
2727,0.6109475415600867
2728,0.7443729558642196
2729,0.6623505881407425
2730,0.4918609875920427
2731,0.861393817491804
2732,0.8461886683706037
2733,0.8002895883692774
2734,0.8910045726994453
2735,0.7742371884283947
2736,0.8655889965810563
2737,0.34548822332623147
2738,0.8727246225683503
2739,0.4108916950612407
2740,0.4708994724498968
2741,0.4879060188321724
2742,0.4708994724498968
2743,0.7577929686030365
2744,0.8183071362384484
2745,0.34672735879099703
2746,0.4918609875920427
2747,0.5406484595634639
2748,0.649346521262854
2749,0.3607663499472522
2750,0.3607663499472522
2751,0.3532489151865423
2752,0.5409050308697995
2753,0.3607663499472522
2754,0.34548822332623147
2755,0.6531959478738092
2756,0.6966086046104311
2757,0.3607663499472522
2758,0.840053833133817
2759,0.479375119974183
2760,0.6207076872905513
2761,0.5322969191414143
2762,0.8461886683706037
2763,0.3607663499472522
2764,0.3381207513450413
2765,0.8551111936966301
2766,0.8708949380031659
2767,0.569720413806571
2768,0.4122176689091087
2769,0.8910045726994453
2770,0.8551111936966301
2771,0.8839925608988521
2772,0.7443729558642196
2773,0.34548822332623147
2774,0.48367881182895583
2775,0.8839925608988521
2776,0.47542661443890794
2777,0.8655889965810563
2778,0.7443729558642196
2779,0.8756473512870433
2780,0.8910045726994453
2781,0.7443729558642196
2782,0.8910045726994453
2783,0.6109475415600867
2784,0.8910045726994453
2785,0.8910045726994453
2786,0.8621770829324793
2787,0.869570255415341
2788,0.8002895883692774
2789,0.8291366714941875
2790,0.8910045726994453
2791,0.6623505881407425
2792,0.8727246225683503
2793,0.8910045726994453
2794,0.5487700684687125
2795,0.602935440215915
2796,0.602935440215915
2797,0.8910045726994453
2798,0.5404406748565355
2799,0.8727246225683503
2800,0.7443729558642196
2801,0.5487700684687125
2802,0.840053833133817
2803,0.840053833133817
2804,0.8910045726994453
2805,0.8621770829324793
2806,0.4879060188321724
2807,0.4708994724498968
2808,0.8644145965072594
2809,0.8910045726994453
2810,0.462748444830701
2811,0.8910045726994453
2812,0.8727246225683503
2813,0.8910045726994453
2814,0.8910045726994453
2815,0.5487700684687125
2816,0.5487700684687125
2817,0.4708994724498968
2818,0.5322969191414143
2819,0.7443729558642196
2820,0.5404406748565355
2821,0.8830970782137382
2822,0.3590049271950939
2823,0.8910045726994453
2824,0.8910045726994453
2825,0.7294308569691992
2826,0.4253044841600373
2827,0.8910045726994453
2828,0.47120803991461824
2829,0.8910045726994453
2830,0.3987035747363578
2831,0.8756473512870433
2832,0.8311321333183063
2833,0.684282917121015
2834,0.462748444830701
2835,0.8655889965810563
2836,0.4889342447065357
2837,0.840053833133817
2838,0.856135348667506
2839,0.840053833133817
2840,0.3987035747363578
2841,0.513067532124296
2842,0.6623505881407425
2843,0.8381432656624428
2844,0.5214537455674417
2845,0.8910045726994453
2846,0.8655889965810563
2847,0.840053833133817
2848,0.8727246225683503
2849,0.8256628227566575
2850,0.8551111936966301
2851,0.8839925608988521
2852,0.8839925608988521
2853,0.8910045726994453
2854,0.8910045726994453
2855,0.869570255415341
2856,0.8910045726994453
2857,0.8839925608988521
2858,0.8112605361511485
2859,0.8727246225683503
2860,0.7443729558642196
2861,0.8756473512870433
2862,0.869570255415341
2863,0.861393817491804
2864,0.840053833133817
2865,0.795510773045771
2866,0.8910045726994453
2867,0.8830970782137382
2868,0.8468135830693857
2869,0.5004500071136044
2870,0.4922633674052953
2871,0.8727246225683503
2872,0.8910045726994453
2873,0.8839925608988521
2874,0.8561300525834274
2875,0.8910045726994453
2876,0.5004500071136044
2877,0.8910045726994453
2878,0.8910045726994453
2879,0.8561300525834274
2880,0.856196337703027
2881,0.8910045726994453
2882,0.8910045726994453
2883,0.8910045726994453
2884,0.45076451297394504
2885,0.8443986903424787
2886,0.8371062971595867
2887,0.7654521095074441
2888,0.8910045726994453
2889,0.4446663856441267
2890,0.8355397450775364
2891,0.8910045726994453
2892,0.7803191257439457
2893,0.4446663856441267
2894,0.4446663856441267
2895,0.7815960421793896
2896,0.8222057753498279
2897,0.4375390395703967
2898,0.3515040132778344
2899,0.8276904234358334
2900,0.42919329520600796
2901,0.8829123398137669
2902,0.3590049271950939
2903,0.5056777677328574
2904,0.8910045726994453
2905,0.8727246225683503
2906,0.7679514032676446
2907,0.8727246225683503
2908,0.8839925608988521
2909,0.8448809890714747
2910,0.8101323156139091
2911,0.8468135830693857
2912,0.8830970782137382
2913,0.8910045726994453
2914,0.8910045726994453
2915,0.8910045726994453
2916,0.8101323156139091
2917,0.8910045726994453
2918,0.8910045726994453
2919,0.8561300525834274
