id,rainfall
2329,0.9621818474630406
2330,0.9538326064041633
2331,0.7377130614482914
2332,0.22124646840387763
2333,0.9348070363446382
2334,0.9579579142352027
2335,0.9487101538698015
2336,0.9639913412081376
2337,0.26839415127377725
2338,0.9417504278714801
2339,0.5746479613138629
2340,0.867340711132788
2341,0.9248738529176359
2342,0.9487637873461233
2343,0.2944524401897383
2344,0.915398640992498
2345,0.8099278175441923
2346,0.7239719233084894
2347,0.8574795565335657
2348,0.9159744620778563
2349,0.9153519005464621
2350,0.9132684465881178
2351,0.9429601537625588
2352,0.27985486319369746
2353,0.3283898928494324
2354,0.16697068653168956
2355,0.49877909896016076
2356,0.9182839619893105
2357,0.9324285079760644
2358,0.939209577294342
2359,0.26570918826175416
2360,0.9223367231130982
2361,0.590979941477319
2362,0.9366252787035195
2363,0.4538238224849227
2364,0.926738546469618
2365,0.9601541482870656
2366,0.9448488447552426
2367,0.9563869450929892
2368,0.952529985718133
2369,0.8177763749927243
2370,0.9415892927273154
2371,0.9144812337609817
2372,0.24574166350791782
2373,0.9477063206405927
2374,0.5517227847632507
2375,0.6160184451146925
2376,0.2902914792975279
2377,0.9032184653628587
2378,0.9610682515708463
2379,0.8640166559374325
2380,0.9134871136202531
2381,0.8956612080550623
2382,0.71227710096017
2383,0.16252693214152106
2384,0.5193113493198688
2385,0.4933991715326995
2386,0.25817022967943937
2387,0.5621150652975226
2388,0.8308452551614448
2389,0.25524599680667903
2390,0.2799303972465378
2391,0.8870367839282831
2392,0.3880160018423007
2393,0.8258986285666441
2394,0.9222240596011609
2395,0.41070183166288565
2396,0.9536064139944394
2397,0.9077718477159504
2398,0.68426432609514
2399,0.555367222308011
2400,0.7873446033501265
2401,0.5503974419194834
2402,0.7840143896828606
2403,0.866531887195501
2404,0.9456176206097301
2405,0.8976623823952882
2406,0.9463431723960565
2407,0.896996699994935
2408,0.13729492873417498
2409,0.9524605553045515
2410,0.6352945175785992
2411,0.9537382161355342
2412,0.937142916579676
2413,0.8890648014358584
2414,0.9494446506368681
2415,0.37916004884398624
2416,0.9312590820535119
2417,0.9279762149861424
2418,0.9207106624072293
2419,0.5273067710928803
2420,0.42176856038512106
2421,0.36655515502815206
2422,0.9470448841937308
2423,0.9596265772908853
2424,0.9577687612427012
2425,0.17630628993228975
2426,0.33688744985182034
2427,0.47662370780255514
2428,0.9355383804942502
2429,0.37392866277766607
2430,0.9009668937617724
2431,0.9460046808437755
2432,0.9312368428958366
2433,0.5226583903535865
2434,0.9484801819651462
2435,0.878712780435801
2436,0.7740142452689278
2437,0.5254316875870636
2438,0.9210139728446285
2439,0.8764755117923833
2440,0.6624215706027009
2441,0.9070375717259609
2442,0.7407890647331722
2443,0.48642013364995274
2444,0.8909041920960729
2445,0.9240947751457982
2446,0.9405954137823995
2447,0.9278067243339456
2448,0.9486989072056129
2449,0.19847709936897726
2450,0.9498122755633973
2451,0.94537167664195
2452,0.9378325916358389
2453,0.9508346839673473
2454,0.9127035371201266
2455,0.42006862049782856
2456,0.35144919632746
2457,0.8975192888701109
2458,0.9455648984503405
2459,0.5830864225501294
2460,0.47937786182719333
2461,0.9502508899079132
2462,0.737401860800452
2463,0.5299692342650169
2464,0.9217416684875985
2465,0.9517436580451049
2466,0.5159220490535386
2467,0.3605365632129252
2468,0.2735583378630983
2469,0.7717966594650977
2470,0.34662559190327286
2471,0.3028520459759842
2472,0.899650962079154
2473,0.4200527329423304
2474,0.21412456361298257
2475,0.2781247318481698
2476,0.6758481791736591
2477,0.9158474207217836
2478,0.8875194405849879
2479,0.6030274350137375
2480,0.8971516656204521
2481,0.8789288749786607
2482,0.8774719546600914
2483,0.9193026956833369
2484,0.864512559628082
2485,0.9334363533632455
2486,0.921281932570051
2487,0.9157724646470058
2488,0.8757579547970278
2489,0.9185237054898048
2490,0.912438981035916
2491,0.3471411753266681
2492,0.9296059382767166
2493,0.8121472820302688
2494,0.9523059568637988
2495,0.9452687516497419
2496,0.9297341463085032
2497,0.5505615540207559
2498,0.9199658808274986
2499,0.43663838267986854
2500,0.5214599522290451
2501,0.9341734645276192
2502,0.15605584616337814
2503,0.9152534849195696
2504,0.9125333125145444
2505,0.800629834850249
2506,0.944935757812751
2507,0.9373497949461127
2508,0.9426962749752364
2509,0.21363421755783982
2510,0.8581856254911081
2511,0.8807749091946998
2512,0.9008245420019818
2513,0.9419244757091826
2514,0.9419751227595902
2515,0.9227056844935269
2516,0.9098674875129678
2517,0.9071985750521927
2518,0.8933612803526717
2519,0.9599087403663076
2520,0.7786716363774832
2521,0.7242381138883112
2522,0.8613041969923428
2523,0.7063778958548032
2524,0.30387987459589083
2525,0.9134988649521867
2526,0.10409809517549755
2527,0.9039528178951634
2528,0.9211611781794272
2529,0.948430382881889
2530,0.8906881676081349
2531,0.9328796776520103
2532,0.8112118797679411
2533,0.9204883769917356
2534,0.8440564402368412
2535,0.26111115545946223
2536,0.8691987106420552
2537,0.9561286730311249
2538,0.8737046002602527
2539,0.8710928255823173
2540,0.7831355447806316
2541,0.8778548669498741
2542,0.5931710119902901
2543,0.8075431955985013
2544,0.9442277454699533
2545,0.944572799649811
2546,0.9512737456948877
2547,0.951410542040624
2548,0.8959332972781405
2549,0.9526096526997309
2550,0.3815719587124341
2551,0.641443068695125
2552,0.9541780714478024
2553,0.9576420986853477
2554,0.956286300585803
2555,0.9615367939418001
2556,0.9554596230284688
2557,0.6301945225043531
2558,0.9592657153021662
2559,0.9286409915041619
2560,0.8081163411763679
2561,0.8490832588929635
2562,0.85153114680961
2563,0.9441902552387411
2564,0.9642293736603
2565,0.8608684418285145
2566,0.955894165906185
2567,0.9191704237916248
2568,0.9120141036177881
2569,0.9103305598274345
2570,0.17401156217894415
2571,0.09720397603730686
2572,0.879982310328554
2573,0.06999747652650383
2574,0.08243053186147727
2575,0.9441559136538444
2576,0.9560442563988186
2577,0.9606890457331013
2578,0.5028012288080866
2579,0.958272340926639
2580,0.8806965905441722
2581,0.3897594912169831
2582,0.8684560611068163
2583,0.9387740728900572
2584,0.5296396920076275
2585,0.9575907817070453
2586,0.9533414423109536
2587,0.22979817311333636
2588,0.9294987655041705
2589,0.4512822449504317
2590,0.9167935121163169
2591,0.8920759522520677
2592,0.9160650826717717
2593,0.8715012781978254
2594,0.9425787818956056
2595,0.9602331353469489
2596,0.752421880006133
2597,0.16033667433029689
2598,0.9529763754860361
2599,0.2742925768187447
2600,0.9384528271423714
2601,0.9602650116799175
2602,0.8662952378117523
2603,0.2979472392078152
2604,0.8886595142688478
2605,0.9626992031703705
2606,0.7917535321621938
2607,0.9617440847351127
2608,0.9071769890073932
2609,0.9562028880534618
2610,0.9620055828161399
2611,0.5980495044395375
2612,0.8696769880471165
2613,0.4184803198889754
2614,0.9161759669014587
2615,0.9565343981160862
2616,0.9552103446003329
2617,0.9620657000657127
2618,0.9599833295072177
2619,0.9582292901860989
2620,0.9103657461577326
2621,0.9041919394777348
2622,0.94789257065787
2623,0.9638637395613298
2624,0.9458510194378061
2625,0.951458600822138
2626,0.5195349948664766
2627,0.2328782799103653
2628,0.8998471883753295
2629,0.7786814979966188
2630,0.9424027191194219
2631,0.9369689169787437
2632,0.8221838970821715
2633,0.9394076621924229
2634,0.4276946071611725
2635,0.9653461425728063
2636,0.9595498972104975
2637,0.9407183861666334
2638,0.8968324974790113
2639,0.5457899611329545
2640,0.949812197261698
2641,0.9484881336460235
2642,0.948578064652197
2643,0.9419572704155855
2644,0.9370082591547299
2645,0.9208527208709466
2646,0.9160924991645503
2647,0.9546053685726082
2648,0.9582565260908068
2649,0.9548715663175001
2650,0.9577510555455716
2651,0.9161366454684652
2652,0.9232541739904291
2653,0.9089697418778547
2654,0.9376605760821463
2655,0.8846731583291718
2656,0.9173181458128858
2657,0.918067419329545
2658,0.9304385403473147
2659,0.9582076936995041
2660,0.9261720584331887
2661,0.9519289197419808
2662,0.9429083756736351
2663,0.9281643787091854
2664,0.8724578563782625
2665,0.851950992980623
2666,0.940930405300924
2667,0.8817010064850357
2668,0.947017872827458
2669,0.9402992431920629
2670,0.94981664898885
2671,0.9527052670426416
2672,0.9375367787869012
2673,0.944905872282022
2674,0.9406919928091095
2675,0.6491438233209357
2676,0.9288311240829313
2677,0.9442105027335869
2678,0.9555691461101737
2679,0.5767405561516478
2680,0.7638518591529408
2681,0.9524720367956067
2682,0.9608536389781945
2683,0.9241197775604216
2684,0.9586443565629112
2685,0.9246577143927865
2686,0.9223719112904749
2687,0.9461000959813791
2688,0.9510785970823235
2689,0.9525863117175913
2690,0.929879805292649
2691,0.8846270225812993
2692,0.95131119279825
2693,0.9340409891048275
2694,0.7700360455447398
2695,0.9585845387380425
2696,0.9624013976494858
2697,0.8542420330951274
2698,0.1521906419412965
2699,0.2537502241723743
2700,0.1070413344101513
2701,0.9122292867508099
2702,0.6463342262435533
2703,0.9578096355038249
2704,0.32633575875142967
2705,0.17358337574845023
2706,0.9421228709584036
2707,0.6040568660454383
2708,0.9140328639991613
2709,0.1400296930216847
2710,0.12701746690080493
2711,0.4075954016067396
2712,0.6422005594870516
2713,0.8772233068132412
2714,0.774643880676798
2715,0.9560645865138503
2716,0.1691896315117456
2717,0.9174883343397369
2718,0.13630671585503726
2719,0.8587837855218987
2720,0.15106841739481527
2721,0.95318147151968
2722,0.4288640086129586
2723,0.9529156797825051
2724,0.17229320105445162
2725,0.9485368022292158
2726,0.2582729224070723
2727,0.4982742669818053
2728,0.8007884627567308
2729,0.7350424903179938
2730,0.35760684875085486
2731,0.93635964061162
2732,0.8951050789035668
2733,0.8506283662719076
2734,0.9651409988192731
2735,0.8034031011936946
2736,0.9504748973940448
2737,0.13816756423767054
2738,0.8517140298905674
2739,0.3578956676317524
2740,0.29819299692201706
2741,0.39116690348267474
2742,0.29596423483498946
2743,0.839538788551692
2744,0.885381991794426
2745,0.1499117766874677
2746,0.3123368397239862
2747,0.49531177539842935
2748,0.5913405437176495
2749,0.11590300387963896
2750,0.1704957175593922
2751,0.17323102396052661
2752,0.31167868723305586
2753,0.15512910617814976
2754,0.18045916617709254
2755,0.6157225390886437
2756,0.5935210499472476
2757,0.20430093378215564
2758,0.9185932441520286
2759,0.3175476905594525
2760,0.47405695424289634
2761,0.36697704140183873
2762,0.9155422186889329
2763,0.16502218152532172
2764,0.18371808375703652
2765,0.9139603180545086
2766,0.9302720292043644
2767,0.3460577141567251
2768,0.2561072227660717
2769,0.9596085262620864
2770,0.9169874173305166
2771,0.9149720583150931
2772,0.7801247096495313
2773,0.1827011737027027
2774,0.32655005665106196
2775,0.9530302127693728
2776,0.3176574192264645
2777,0.9411690800478247
2778,0.78892308949465
2779,0.9485343227781721
2780,0.9543037146291501
2781,0.7813652836854489
2782,0.9566552493162952
2783,0.5251268733859255
2784,0.9567139818196395
2785,0.9522090733626277
2786,0.9281465250033081
2787,0.9376444161615457
2788,0.9210849695662884
2789,0.8763935169398335
2790,0.9594194946334405
2791,0.5989099522157868
2792,0.9171187315746233
2793,0.9616548125133597
2794,0.4053536764132244
2795,0.44159821740297717
2796,0.6477913436531415
2797,0.959240954320202
2798,0.5546188555914482
2799,0.944143704960477
2800,0.7928552862909986
2801,0.4936537870607554
2802,0.9252534331712478
2803,0.9124208172397769
2804,0.9461040059974654
2805,0.9151192341014698
2806,0.366502409838904
2807,0.2962892532390831
2808,0.9137286709819834
2809,0.9554458647834152
2810,0.2477651827122617
2811,0.9581475385289194
2812,0.937485277001227
2813,0.9590520060425408
2814,0.9598354658122626
2815,0.46383781503022625
2816,0.589759696775512
2817,0.28011827036284365
2818,0.3537580035976625
2819,0.7599700711378733
2820,0.35200365897102076
2821,0.9284415932816362
2822,0.24625171493300735
2823,0.9578211268095163
2824,0.9435315384978442
2825,0.7215147898208265
2826,0.27963751967251216
2827,0.9479741125062975
2828,0.3262525611431687
2829,0.9545439509009865
2830,0.2819823498559688
2831,0.9229418333450513
2832,0.8902151149718346
2833,0.6246954180816543
2834,0.31217154563964555
2835,0.9150010110115799
2836,0.37179508570412906
2837,0.9203287886241951
2838,0.9133086127299872
2839,0.8901386467177679
2840,0.24487570203214312
2841,0.4013933226205414
2842,0.5806883801173983
2843,0.9062453397269731
2844,0.5008168004843377
2845,0.9395144063793605
2846,0.9342567405697683
2847,0.7848167882131921
2848,0.925204656356137
2849,0.8349924968812702
2850,0.8805894591295129
2851,0.93526879246164
2852,0.9142710739249194
2853,0.9498367986160489
2854,0.9496364421915249
2855,0.9330781619786177
2856,0.9439702416404298
2857,0.9370452774781975
2858,0.8713661666751947
2859,0.9368876294179727
2860,0.7634163119769043
2861,0.9333831128232706
2862,0.9339403211991395
2863,0.9176227494082023
2864,0.912431078288374
2865,0.7450537178483287
2866,0.9544503322915593
2867,0.9430981601255404
2868,0.8958124268400743
2869,0.3987555407590846
2870,0.3546624772471517
2871,0.9413700339190934
2872,0.9609251836239424
2873,0.9311562586587163
2874,0.92613907106225
2875,0.9343500763536357
2876,0.4129465195751792
2877,0.955399285967593
2878,0.934030581980861
2879,0.9190001594067096
2880,0.9033882799469667
2881,0.9596491322849355
2882,0.9474425992530042
2883,0.9492699405210149
2884,0.379570089451296
2885,0.9055307014273469
2886,0.8539281174250841
2887,0.7148020875129849
2888,0.9571240352984254
2889,0.1663959589276784
2890,0.8445887830318307
2891,0.9143277969662006
2892,0.8142214109218142
2893,0.13838379546366933
2894,0.1574647242179174
2895,0.6918712127512806
2896,0.8547782834667688
2897,0.12458268869020578
2898,0.13043345729820222
2899,0.8135169079337519
2900,0.14626314095117826
2901,0.9110355671662339
2902,0.26566154764595695
2903,0.4331856150250899
2904,0.9550412017805334
2905,0.9369233323702366
2906,0.815836655063768
2907,0.9330434249701188
2908,0.9427038783178203
2909,0.8482800480966642
2910,0.7307842882744293
2911,0.8941851195604952
2912,0.9261199828340722
2913,0.9581508673998012
2914,0.9567981158494967
2915,0.9402910011146014
2916,0.8676809510250123
2917,0.9397193394527845
2918,0.9582000090402211
2919,0.9028880415925562
