id,rainfall
2459,0.7354963063606899
2460,0.28661796934457945
2461,0.9774897259769636
2462,0.6918693345120052
2463,0.7907076835017091
2464,0.9260248880760329
2465,0.970633751709823
2466,0.5730144700651301
2467,0.1653341377744402
2468,0.03323536575352922
2469,0.7631177414711483
2470,0.18036070844314203
2471,0.14936311044120626
2472,0.8981436873824717
2473,0.4153831403954315
2474,0.12667925721079817
2475,0.17951890743144575
2476,0.7871609695199766
2477,0.9116296246227464
2478,0.9062276359882845
2479,0.6216783457442657
2480,0.8562379101092142
2481,0.9169370425765208
2482,0.862020379140938
2483,0.9285475388003327
2484,0.9065711458302315
2485,0.9509135748617775
2486,0.9267793932565929
2487,0.9399796852401953
2488,0.8764565726721335
2489,0.9224315560296106
2490,0.9312724946343364
2491,0.15984479647379704
2492,0.9296967832343664
2493,0.7945321400191391
2494,0.9723571154347626
2495,0.9597456432122269
2496,0.9494231864764174
2497,0.497250931178534
2498,0.93918510317957
2499,0.4592314451838909
2500,0.43865353797835316
2501,0.9447947640242128
2502,0.12653326997784395
2503,0.9190684750298417
2504,0.9029549075419517
2505,0.7449995606411793
2506,0.9598588139246048
2507,0.9343382821719829
2508,0.9526037019814492
2509,0.08194340929712311
2510,0.8787727349039253
2511,0.9380168494613255
2512,0.8983860091766327
2513,0.9599385445354706
2514,0.9558903750568502
2515,0.9558051946025165
2516,0.9320180917851439
2517,0.9290311166409333
2518,0.8858647690230805
2519,0.9714580225747814
2520,0.48999683541122424
2521,0.6363910895605925
2522,0.7350757684568187
2523,0.6816685497722312
2524,0.3810258934104657
2525,0.9508615933680727
2526,0.024396295639114045
2527,0.9639185917272935
2528,0.9386176762119267
2529,0.9403069738677602
2530,0.8840116474383879
2531,0.97365534797884
2532,0.8472986934394675
2533,0.9336536164358262
2534,0.8224183507755743
2535,0.31079445389930355
2536,0.8780239036438897
2537,0.9727871932597728
2538,0.8957900375460182
2539,0.8618187154239648
2540,0.7674175679557547
2541,0.8825190874546334
2542,0.6359128653582703
2543,0.8342069422453436
2544,0.9499271288517795
2545,0.9549653656151355
2546,0.9612519983935983
2547,0.9688696697313637
2548,0.9357742090026295
2549,0.9790081838345689
2550,0.4556650816468621
2551,0.7469094121928165
2552,0.9706100962101896
2553,0.9844176734169382
2554,0.9829635330249863
2555,0.9734947097961055
2556,0.971055168150467
2557,0.7186689130850274
2558,0.9752076291605072
2559,0.9786845756495322
2560,0.8034993183285043
2561,0.6829137561350744
2562,0.8357109732779237
2563,0.9584993344077198
2564,0.9794129023068254
2565,0.884047732383327
2566,0.9787085381342837
2567,0.9415734303686847
2568,0.9217590374990501
2569,0.8949661639688488
2570,0.00921003366306728
2571,0.04602132501801731
2572,0.8762272667164277
2573,0.002142423336734012
2574,0.00040599829888086946
2575,0.9721559638393441
2576,0.9760943574564939
2577,0.9804457781952118
2578,0.6777947215220108
2579,0.9729276161112042
2580,0.9230066130046496
2581,0.4218427961537629
2582,0.8153212509058584
2583,0.9304837357666313
2584,0.7627273852758832
2585,0.9635544205319537
2586,0.9699363424992975
2587,0.3230753221895754
2588,0.9608616389926239
2589,0.4441081135092137
2590,0.932819191411114
2591,0.9359061724141774
2592,0.9343364048767491
2593,0.8270358444159092
2594,0.9750205604722693
2595,0.9718752205460872
2596,0.6767885620174091
2597,0.1524588320487491
2598,0.9394833370339771
2599,0.1193108126881704
2600,0.9096777072785242
2601,0.9650611893883472
2602,0.8446172641734534
2603,0.40149027963404416
2604,0.8939779766137915
2605,0.9797124416865739
2606,0.9378071499595954
2607,0.9816008769397455
2608,0.8996394827474478
2609,0.9586676285072495
2610,0.985112043372873
2611,0.7347866158439825
2612,0.8578487993971273
2613,0.49442855678972436
2614,0.9329564327912578
2615,0.9757470873633266
2616,0.9668290343466562
2617,0.9811673820201072
2618,0.982760144524026
2619,0.958775088072721
2620,0.9191996852942842
2621,0.8930072774827398
2622,0.9740502416845916
2623,0.9804055563135915
2624,0.9673454500828251
2625,0.960900820168108
2626,0.5672668204374411
2627,0.17727347138295324
2628,0.9483970044861537
2629,0.7642084810402797
2630,0.9273253524563787
2631,0.9669367690387587
2632,0.8159825568595621
2633,0.965612712788393
2634,0.6275024886784039
2635,0.979289549416325
2636,0.9604251170618436
2637,0.9586089853589541
2638,0.9065677148530378
2639,0.6579679058888572
2640,0.9824170304360821
2641,0.9696210245217222
2642,0.9692856451882668
2643,0.9515826323944546
2644,0.9478867065225007
2645,0.9495491464745127
2646,0.9355479472877791
2647,0.9718239076020145
2648,0.9721198459379496
2649,0.962351584510797
2650,0.9732899156586923
2651,0.9166524396814519
2652,0.9385933105431402
2653,0.8695323083704257
2654,0.9322633390672015
2655,0.9271708425119976
2656,0.9473781491000178
2657,0.9628552273460689
2658,0.9441354810546151
2659,0.9713721033328402
2660,0.9280070333573279
2661,0.971402635460668
2662,0.9667681036976222
2663,0.9188723890248897
2664,0.8849744882028309
2665,0.8970193841926262
2666,0.9462545973524977
2667,0.9230072357454094
2668,0.9351352461268999
2669,0.9419747068222835
2670,0.9595140622223599
2671,0.9665836158522433
2672,0.9534433596229512
2673,0.9398150463032124
2674,0.942938463743121
2675,0.770776478737695
2676,0.9261079083311019
2677,0.9597896895566397
2678,0.9657581099899091
2679,0.6107883273981037
2680,0.7139506039897168
2681,0.9721138653040124
2682,0.9787932392816476
2683,0.9147028957808402
2684,0.970309164314634
2685,0.9096299856503232
2686,0.9484203710539483
2687,0.9415027628857703
2688,0.9517028771124146
2689,0.9545209732071601
2690,0.9439871446266052
2691,0.8163202580667389
2692,0.9619176663552511
2693,0.919243477839901
2694,0.8850393883774706
2695,0.9776036807652084
2696,0.9860741926325597
2697,0.9025315583850462
2698,0.1672905598899062
2699,0.1617057937846384
2700,0.0439465679695523
2701,0.9369620959612521
2702,0.8494302620756767
2703,0.9820837116334249
2704,0.3552950589366504
2705,0.051679968393204385
2706,0.9643012571198946
2707,0.5120326059220978
2708,0.9261050146333004
2709,0.09068259473785734
2710,0.10075367003023143
2711,0.21786825626317816
2712,0.3831804810686663
2713,0.803939723463718
2714,0.8635245854400103
2715,0.966965716264066
2716,0.14344393404646952
2717,0.9277310196227984
2718,0.17364744274311145
2719,0.8315130111940817
2720,0.1610532846453744
2721,0.9725585655363524
2722,0.5550656499295855
2723,0.9727887035880242
2724,0.18260226443529606
2725,0.9547491356865867
2726,0.2840147690543071
2727,0.6598622116513481
2728,0.8206723280818641
2729,0.7012743905791217
2730,0.4337866086071269
2731,0.9338264069987889
2732,0.855603732026263
2733,0.8528151813240428
2734,0.9774639823570257
2735,0.8399738537009397
2736,0.9603914899442084
2737,0.0953077302383106
2738,0.8939739771770455
2739,0.3292436115602299
2740,0.2922500171361625
2741,0.5220683838298925
2742,0.2910803334478189
2743,0.8355675645680577
2744,0.89230884185505
2745,0.1342353591137539
2746,0.36048197786806246
2747,0.5488942260365672
2748,0.6432917995803705
2749,0.05260208930515851
2750,0.08524789647394843
2751,0.13531381664426154
2752,0.28225290417479804
2753,0.14063398186985684
2754,0.218241627923987
2755,0.630616053786637
2756,0.5919951924938512
2757,0.1359535515283192
2758,0.8951560535631365
2759,0.38393858176449963
2760,0.6238487832330079
2761,0.2701282264749684
2762,0.8900333854994895
2763,0.08570970576132891
2764,0.22150105163894737
2765,0.9034954990175212
2766,0.9444703542466649
2767,0.37987389655744946
2768,0.12698362312529946
2769,0.976225467540154
2770,0.9088356407124631
2771,0.9492400539120984
2772,0.7555571275092814
2773,0.09831440895772131
2774,0.44594379252971933
2775,0.966682018978247
2776,0.37503575090928104
2777,0.9649081678676936
2778,0.8097873844195003
2779,0.9640181187457026
2780,0.9672946384930372
2781,0.7403344611020793
2782,0.9834422704448549
2783,0.6255318634199012
2784,0.9743512618873892
2785,0.9649993941399839
2786,0.9397796543768656
2787,0.9312421261263633
2788,0.9215849026276056
2789,0.8737262102050362
2790,0.9766289669934168
2791,0.5880950317948641
2792,0.9607444462101864
2793,0.9845400114354722
2794,0.3941104530027651
2795,0.5324338927952529
2796,0.6275828963895663
2797,0.9805256252101363
2798,0.6655862316602449
2799,0.9724025425906573
2800,0.8486004734218815
2801,0.3936858708258164
2802,0.9468205052525379
2803,0.9250928203928681
2804,0.9542404333397962
2805,0.9495795080657308
2806,0.5366824146150507
2807,0.2968856605882102
2808,0.9488239638428559
2809,0.9711024104968277
2810,0.1649480675342078
2811,0.9864385808049836
2812,0.9656606050944982
2813,0.9820906929302974
2814,0.98616955794295
2815,0.5254680048525385
2816,0.7301596447807349
2817,0.15048161008425545
2818,0.2163356343529938
2819,0.800331557911662
2820,0.3245681504276785
2821,0.9502328742193906
2822,0.2233787853278708
2823,0.9839101426168783
2824,0.9815817620618816
2825,0.7672666266718795
2826,0.13435871636349617
2827,0.9628836231401264
2828,0.26520215814612874
2829,0.9746655141396942
2830,0.0525194309329199
2831,0.9296004686573929
2832,0.8845059314860408
2833,0.6219011732350075
2834,0.27753025078982413
2835,0.8909853959800151
2836,0.35795668269778463
2837,0.9290887046941203
2838,0.93963272303673
2839,0.8747234477141917
2840,0.011915741632448323
2841,0.26718953145957863
2842,0.6709168175901385
2843,0.9029001948524606
2844,0.5916272754068492
2845,0.9571652032278906
2846,0.923579130423197
2847,0.8471105631673652
2848,0.9374622166963471
2849,0.8482750863885664
2850,0.9040880310469336
2851,0.946246015518429
2852,0.9289588469304576
2853,0.9719218148743674
2854,0.9690313566199334
2855,0.9644122039772165
2856,0.9532821499976228
2857,0.9574565150099622
2858,0.885385175015836
2859,0.94837569270462
2860,0.7362082313702399
2861,0.9475289520028335
2862,0.9484217980128501
2863,0.9498705828335166
2864,0.9352066608344776
2865,0.7986477017894262
2866,0.9634778380743314
2867,0.9511656008594098
2868,0.8972675234085086
2869,0.25190732705909025
2870,0.20106466521520308
2871,0.945328224420801
2872,0.9774273323020809
2873,0.922794271434601
2874,0.9552330289799595
2875,0.9373180563766573
2876,0.27845236997541584
2877,0.9721524103898441
2878,0.9518364716097516
2879,0.9324257889441248
2880,0.9222676599674084
2881,0.9772313421993577
2882,0.9612885841829125
2883,0.9470050286350205
2884,0.5081152629457989
2885,0.9437700861447407
2886,0.89400037683028
2887,0.7728924347461589
2888,0.9709963544528614
2889,0.08156687535307833
2890,0.7280902675934812
2891,0.9635240453974424
2892,0.856880113246559
2893,0.11165362964448913
2894,0.13767624378468074
2895,0.646298532865283
2896,0.8748740266247067
2897,0.059150990394416014
2898,0.010816143217547043
2899,0.8507491787102389
2900,0.09649478557410195
2901,0.9348963408432432
2902,0.1513305232640495
2903,0.5931939143847283
2904,0.9680311780701488
2905,0.9369463762084238
2906,0.8309224766889262
2907,0.951485987207369
2908,0.956402085037416
2909,0.8652928033754597
2910,0.7920942060416882
2911,0.9076572368095679
2912,0.9281661232043068
2913,0.963880582005485
2914,0.9797512105314959
2915,0.9715172802138388
2916,0.9005930523819337
2917,0.9674441462857523
2918,0.9856758708659685
2919,0.9293157809432158
