id,rainfall
2397,0.8445019958614649
2398,0.8376964790164637
2399,0.63863753462312
2400,0.8376964790164637
2401,0.6133990590751358
2402,0.8453854997964324
2403,0.8376964790164637
2404,0.8879962629589543
2405,0.8453854997964324
2406,0.8879962629589543
2407,0.8601515076642929
2408,0.3541138163492328
2409,0.8879962629589543
2410,0.7850537059830436
2411,0.8879962629589543
2412,0.8879962629589543
2413,0.8453854997964324
2414,0.8879962629589543
2415,0.44470552987469947
2416,0.8873237940224427
2417,0.8879962629589543
2418,0.8601515076642929
2419,0.5278536949863291
2420,0.4473765243789243
2421,0.48920929853869016
2422,0.8873237940224427
2423,0.8879962629589543
2424,0.8879962629589543
2425,0.3569963565831719
2426,0.4332677851276595
2427,0.7203505126534887
2428,0.8879962629589543
2429,0.45736806255607115
2430,0.843938634403965
2431,0.8879962629589543
2432,0.8601515076642929
2433,0.4651214456797331
2434,0.8879962629589543
2435,0.8453854997964324
2436,0.8453854997964324
2437,0.5801055264073826
2438,0.8879962629589543
2439,0.838538722604333
2440,0.7218943435231516
2441,0.8601515076642929
2442,0.7850537059830436
2443,0.5278536949863291
2444,0.8879962629589543
2445,0.8601515076642929
2446,0.8879962629589543
2447,0.8879962629589543
2448,0.8879962629589543
2449,0.3569963565831719
2450,0.8879962629589543
2451,0.8879962629589543
2452,0.8879962629589543
2453,0.8879962629589543
2454,0.8601515076642929
2455,0.4788939762944317
2456,0.4332677851276595
2457,0.841205622183161
2458,0.8879962629589543
2459,0.7321163266268743
2460,0.43672705660754585
2461,0.8879962629589543
2462,0.8075703219991501
2463,0.841205622183161
2464,0.8601515076642929
2465,0.8879962629589543
2466,0.7449964550499226
2467,0.39515962055230125
2468,0.3773198276170844
2469,0.7321163266268743
2470,0.39515962055230125
2471,0.4433293155249382
2472,0.838538722604333
2473,0.7502964112384186
2474,0.3773198276170844
2475,0.5041676450213013
2476,0.8136122088899029
2477,0.843938634403965
2478,0.838538722604333
2479,0.716042328417287
2480,0.841205622183161
2481,0.841205622183161
2482,0.841205622183161
2483,0.8453854997964324
2484,0.8359360382726256
2485,0.8601515076642929
2486,0.8453854997964324
2487,0.8593383410032327
2488,0.8197673176899173
2489,0.8453854997964324
2490,0.8453854997964324
2491,0.39515962055230125
2492,0.8445019958614649
2493,0.7527288216413729
2494,0.8879962629589543
2495,0.8879962629589543
2496,0.8593383410032327
2497,0.4615022113326836
2498,0.8879962629589543
2499,0.45486173690403026
2500,0.4651214456797331
2501,0.8453854997964324
2502,0.3773198276170844
2503,0.8445019958614649
2504,0.841205622183161
2505,0.7453311078501561
2506,0.8879962629589543
2507,0.8445019958614649
2508,0.8601515076642929
2509,0.37436872932631465
2510,0.8197673176899173
2511,0.841205622183161
2512,0.841205622183161
2513,0.8593383410032327
2514,0.8601515076642929
2515,0.8873237940224427
2516,0.841205622183161
2517,0.841205622183161
2518,0.8359360382726256
2519,0.8879962629589543
2520,0.7363429266348216
2521,0.7099337338303444
2522,0.752914704255472
2523,0.7243277845756764
2524,0.4681843849118228
2525,0.8601515076642929
2526,0.388351966861835
2527,0.8879962629589543
2528,0.841205622183161
2529,0.8453854997964324
2530,0.7639095796767584
2531,0.8879962629589543
2532,0.8138793104764964
2533,0.841205622183161
2534,0.7453311078501561
2535,0.4681843849118228
2536,0.8197673176899173
2537,0.8879962629589543
2538,0.8138793104764964
2539,0.841205622183161
2540,0.6958504789269596
2541,0.8197673176899173
2542,0.7181792999686835
2543,0.7527288216413729
2544,0.8601515076642929
2545,0.8873237940224427
2546,0.8873237940224427
2547,0.8879962629589543
2548,0.8593383410032327
2549,0.8879962629589543
2550,0.48593219186940523
2551,0.769080405231619
2552,0.8879962629589543
2553,0.8879962629589543
2554,0.8879962629589543
2555,0.8879962629589543
2556,0.8879962629589543
2557,0.7239757531974662
2558,0.8879962629589543
2559,0.8879962629589543
2560,0.7239757531974662
2561,0.8374612254510472
2562,0.8075703219991501
2563,0.8601515076642929
2564,0.8879962629589543
2565,0.8136122088899029
2566,0.8879962629589543
2567,0.8453854997964324
2568,0.838538722604333
2569,0.8136122088899029
2570,0.3402833705800822
2571,0.3402833705800822
2572,0.8136122088899029
2573,0.3405798194473836
2574,0.3405798194473836
2575,0.8873237940224427
2576,0.8879962629589543
2577,0.8879962629589543
2578,0.7239757531974662
2579,0.8879962629589543
2580,0.8601515076642929
2581,0.44287510277831554
2582,0.838538722604333
2583,0.8453854997964324
2584,0.8136122088899029
2585,0.8879962629589543
2586,0.8879962629589543
2587,0.3602713677142544
2588,0.8453854997964324
2589,0.7295540018613393
2590,0.8879962629589543
2591,0.8873237940224427
2592,0.8873237940224427
2593,0.838538722604333
2594,0.8879962629589543
2595,0.8879962629589543
2596,0.7239757531974662
2597,0.34311313561223766
2598,0.8453854997964324
2599,0.3537132636638006
2600,0.838538722604333
2601,0.8879962629589543
2602,0.8302187451294016
2603,0.3602713677142544
2604,0.8302187451294016
2605,0.8879962629589543
2606,0.8302187451294016
2607,0.8879962629589543
2608,0.8453854997964324
2609,0.8601515076642929
2610,0.8879962629589543
2611,0.8075703219991501
2612,0.8445019958614649
2613,0.4296907553005187
2614,0.8879962629589543
2615,0.8879962629589543
2616,0.8879962629589543
2617,0.8879962629589543
2618,0.8879962629589543
2619,0.8879962629589543
2620,0.8453854997964324
2621,0.838538722604333
2622,0.8873237940224427
2623,0.8879962629589543
2624,0.8879962629589543
2625,0.8879962629589543
2626,0.7295540018613393
2627,0.34311313561223766
2628,0.8879962629589543
2629,0.7239757531974662
2630,0.8601515076642929
2631,0.8873237940224427
2632,0.838538722604333
2633,0.8873237940224427
2634,0.7239757531974662
2635,0.8879962629589543
2636,0.8879962629589543
2637,0.8879962629589543
2638,0.838538722604333
2639,0.7239757531974662
2640,0.8873237940224427
2641,0.8879962629589543
2642,0.8879962629589543
2643,0.8879962629589543
2644,0.8879962629589543
2645,0.8873237940224427
2646,0.8601515076642929
2647,0.8879962629589543
2648,0.8879962629589543
2649,0.8879962629589543
2650,0.8879962629589543
2651,0.8873237940224427
2652,0.8873237940224427
2653,0.8453854997964324
2654,0.8453854997964324
2655,0.8453854997964324
2656,0.8873237940224427
2657,0.8879962629589543
2658,0.8879962629589543
2659,0.8879962629589543
2660,0.8453854997964324
2661,0.8879962629589543
2662,0.8879962629589543
2663,0.8453854997964324
2664,0.838538722604333
2665,0.838538722604333
2666,0.8601515076642929
2667,0.8453854997964324
2668,0.8601515076642929
2669,0.8879962629589543
2670,0.8879962629589543
2671,0.8879962629589543
2672,0.8879962629589543
2673,0.8601515076642929
2674,0.8879962629589543
2675,0.8136122088899029
2676,0.8453854997964324
2677,0.8879962629589543
2678,0.8879962629589543
2679,0.7239757531974662
2680,0.7239757531974662
2681,0.8879962629589543
2682,0.8879962629589543
2683,0.8453854997964324
2684,0.8879962629589543
2685,0.8601515076642929
2686,0.8601515076642929
2687,0.8879962629589543
2688,0.8879962629589543
2689,0.8879962629589543
2690,0.8879962629589543
2691,0.8376964790164637
2692,0.8879962629589543
2693,0.8601515076642929
2694,0.8601515076642929
2695,0.8879962629589543
2696,0.8879962629589543
2697,0.8376964790164637
2698,0.43206599773415283
2699,0.42177705304113056
2700,0.34311313561223766
2701,0.8601515076642929
2702,0.8376964790164637
2703,0.8879962629589543
2704,0.4742674365717147
2705,0.35587328232818005
2706,0.8879962629589543
2707,0.5278536949863291
2708,0.8879962629589543
2709,0.34311313561223766
2710,0.3602713677142544
2711,0.41834824923845887
2712,0.5801055264073826
2713,0.8376964790164637
2714,0.8376964790164637
2715,0.8879962629589543
2716,0.43206599773415283
2717,0.8879962629589543
2718,0.43206599773415283
2719,0.8376964790164637
2720,0.43206599773415283
2721,0.8879962629589543
2722,0.6292660771673665
2723,0.8879962629589543
2724,0.41834824923845887
2725,0.8879962629589543
2726,0.42612757512599586
2727,0.8376964790164637
2728,0.8376964790164637
2729,0.7850537059830436
2730,0.44470552987469947
2731,0.8879962629589543
2732,0.8453854997964324
2733,0.8376964790164637
2734,0.8879962629589543
2735,0.8376964790164637
2736,0.8879962629589543
2737,0.37330698531058526
2738,0.8376964790164637
2739,0.44470552987469947
2740,0.43990748624025533
2741,0.5801055264073826
2742,0.43990748624025533
2743,0.8293419341011318
2744,0.8601515076642929
2745,0.4332677851276595
2746,0.44470552987469947
2747,0.6383995934849528
2748,0.6476694431138599
2749,0.35587328232818005
2750,0.3569963565831719
2751,0.36778525070786106
2752,0.5162656420293635
2753,0.3854035899665136
2754,0.44111414404302646
2755,0.6226890918293059
2756,0.6525961828907758
2757,0.3744530935934681
2758,0.8453854997964324
2759,0.44111414404302646
2760,0.6629028946680198
2761,0.39374961736737474
2762,0.8453854997964324
2763,0.3569963565831719
2764,0.3744530935934681
2765,0.8601515076642929
2766,0.8879962629589543
2767,0.6487825868375245
2768,0.3744530935934681
2769,0.8879962629589543
2770,0.8601515076642929
2771,0.8873237940224427
2772,0.8376964790164637
2773,0.3569963565831719
2774,0.44470552987469947
2775,0.8879962629589543
2776,0.5801055264073826
2777,0.8879962629589543
2778,0.8235518773059121
2779,0.8879962629589543
2780,0.8879962629589543
2781,0.8376964790164637
2782,0.8879962629589543
2783,0.5801055264073826
2784,0.8879962629589543
2785,0.8879962629589543
2786,0.8593383410032327
2787,0.8879962629589543
2788,0.8601515076642929
2789,0.8376964790164637
2790,0.8879962629589543
2791,0.4473765243789243
2792,0.8879962629589543
2793,0.8879962629589543
2794,0.45736806255607115
2795,0.6998873317541151
2796,0.716042328417287
2797,0.8879962629589543
2798,0.7919107011907495
2799,0.8879962629589543
2800,0.838538722604333
2801,0.44470552987469947
2802,0.8879962629589543
2803,0.8453854997964324
2804,0.8879962629589543
2805,0.8879962629589543
2806,0.5801055264073826
2807,0.4332677851276595
2808,0.8879962629589543
2809,0.8879962629589543
2810,0.4619745842419614
2811,0.8879962629589543
2812,0.8873237940224427
2813,0.8879962629589543
2814,0.8879962629589543
2815,0.5948909340726662
2816,0.7321163266268743
2817,0.37028972734475274
2818,0.45486173690403026
2819,0.843048397697925
2820,0.4332677851276595
2821,0.8601515076642929
2822,0.4063223304228185
2823,0.8879962629589543
2824,0.8879962629589543
2825,0.841205622183161
2826,0.3773198276170844
2827,0.8879962629589543
2828,0.45486173690403026
2829,0.8879962629589543
2830,0.36778525070786106
2831,0.8593383410032327
2832,0.841205622183161
2833,0.8075703219991501
2834,0.48862571100648705
2835,0.841205622183161
2836,0.45743015410994686
2837,0.8453854997964324
2838,0.8453854997964324
2839,0.841205622183161
2840,0.3569963565831719
2841,0.45486173690403026
2842,0.5064417637383977
2843,0.8445019958614649
2844,0.7321163266268743
2845,0.8601515076642929
2846,0.8453854997964324
2847,0.8197673176899173
2848,0.8453854997964324
2849,0.8168187732677858
2850,0.841205622183161
2851,0.8873237940224427
2852,0.8445019958614649
2853,0.8879962629589543
2854,0.8879962629589543
2855,0.8879962629589543
2856,0.8601515076642929
2857,0.8873237940224427
2858,0.841205622183161
2859,0.8453854997964324
2860,0.7453311078501561
2861,0.8873237940224427
2862,0.8879962629589543
2863,0.8873237940224427
2864,0.8453854997964324
2865,0.7321163266268743
2866,0.8601515076642929
2867,0.8879962629589543
2868,0.841205622183161
2869,0.45486173690403026
2870,0.4837779575241187
2871,0.8453854997964324
2872,0.8879962629589543
2873,0.843048397697925
2874,0.841205622183161
2875,0.8453854997964324
2876,0.39515962055230125
2877,0.8873237940224427
2878,0.8453854997964324
2879,0.841205622183161
2880,0.8601515076642929
2881,0.8879962629589543
2882,0.8601515076642929
2883,0.8453854997964324
2884,0.47484993698787514
2885,0.841205622183161
2886,0.7759955792658387
2887,0.6958504789269596
2888,0.8873237940224427
2889,0.3773198276170844
2890,0.8230483538847978
2891,0.8879962629589543
2892,0.8138793104764964
2893,0.3773198276170844
2894,0.3773198276170844
2895,0.7453311078501561
2896,0.8138793104764964
2897,0.3773198276170844
2898,0.37436872932631465
2899,0.7363429266348216
2900,0.3773198276170844
2901,0.8453854997964324
2902,0.37436872932631465
2903,0.4784808378243925
2904,0.8879962629589543
2905,0.841205622183161
2906,0.798466183806606
2907,0.8453854997964324
2908,0.8873237940224427
2909,0.8197673176899173
2910,0.7453311078501561
2911,0.8197673176899173
2912,0.8453854997964324
2913,0.8879962629589543
2914,0.8879962629589543
2915,0.8879962629589543
2916,0.798466183806606
2917,0.8873237940224427
2918,0.8879962629589543
2919,0.841205622183161
