id,rainfall
2317,0.9222139644091918
2318,0.9124350295066223
2319,0.8555451607988626
2320,0.8755267232923947
2321,0.8948359256407634
2322,0.6516165507868261
2323,0.8798778351238156
2324,0.9306389635662136
2325,0.8714961883253183
2326,0.9182156371629652
2327,0.9345993324527898
2328,0.9117825430260844
2329,0.939563548153472
2330,0.9299631516694423
2331,0.7129113404168701
2332,0.15672952841233762
2333,0.8983678432644198
2334,0.9437990659269225
2335,0.9579693502586228
2336,0.9495823583487828
2337,0.2544464164771646
2338,0.913591692481155
2339,0.5817805152639597
2340,0.9150267570585473
2341,0.7845710455447049
2342,0.8970847395528967
2343,0.3417059080570835
2344,0.8506485509499838
2345,0.7864566089391598
2346,0.7408980364923121
2347,0.7858420141392005
2348,0.8108125079041296
2349,0.8137460018469527
2350,0.7471176736967671
2351,0.8684959560131542
2352,0.24881956639617522
2353,0.3370602846214138
2354,0.24757203532547156
2355,0.4500962611084424
2356,0.8357730952135084
2357,0.8810439998297189
2358,0.8838695560512982
2359,0.29457870346704806
2360,0.8853106245842833
2361,0.5690104776916554
2362,0.8462611171761766
2363,0.4444602305284955
2364,0.8245695826809702
2365,0.9500070648233634
2366,0.9107803562651448
2367,0.9237554703341448
2368,0.9049360912459137
2369,0.715928198727804
2370,0.8810738690794682
2371,0.7836775832725408
2372,0.27529083997703935
2373,0.911511240293202
2374,0.5637605768291645
2375,0.531320692911575
2376,0.3161615937326479
2377,0.7905393789646908
2378,0.9361328155886653
2379,0.723098410399747
2380,0.7680036861757471
2381,0.773582826606786
2382,0.6225115580481659
2383,0.1824445661493492
2384,0.5128008366481214
2385,0.4081580140970084
2386,0.2886026244818526
2387,0.5930942092419199
2388,0.7012743762979049
2389,0.284336680308265
2390,0.3251749770568911
2391,0.8404144467406746
2392,0.3508098363618911
2393,0.7970639924090986
2394,0.8537273575594425
2395,0.4479512878764231
2396,0.9199982664453878
2397,0.787978618515644
2398,0.6050036494678918
2399,0.4696823186052758
2400,0.6754145335683696
2401,0.5727089365017305
2402,0.7888312572425645
2403,0.7304943973207806
2404,0.9272166446072746
2405,0.8611840679521866
2406,0.9005144489528316
2407,0.8271386069414455
2408,0.12295660434258017
2409,0.9054662087312692
2410,0.5442771386545221
2411,0.9254238191139613
2412,0.8909927301420467
2413,0.8058468462216577
2414,0.896048921531759
2415,0.43866984233350037
2416,0.8782649338114822
2417,0.888098172209118
2418,0.8572302902865092
2419,0.4945149581923921
2420,0.3949393844239995
2421,0.4303600994032913
2422,0.898440424718849
2423,0.9461131125326706
2424,0.9236682888519088
2425,0.14910501280590227
2426,0.2889830510255006
2427,0.4525973487402311
2428,0.8747910083995776
2429,0.3605334227887382
2430,0.8004327911729873
2431,0.9167136132533783
2432,0.8676055165840547
2433,0.41272592939487995
2434,0.9130770295316443
2435,0.7958079084902726
2436,0.8089986772199251
2437,0.5150365880992529
2438,0.8992688824392772
2439,0.817490021851235
2440,0.6053054391784571
2441,0.821855387783494
2442,0.6206130298322884
2443,0.46754572176117287
2444,0.9058530674951787
2445,0.8708004854269937
2446,0.8970336350256052
2447,0.9151323866484683
2448,0.9316039543812444
2449,0.16757337918133702
2450,0.9053661011461581
2451,0.9455181956515515
2452,0.9353153158022456
2453,0.9254849167007638
2454,0.8981443858192827
2455,0.34335431554448875
2456,0.30325785680976713
2457,0.7961105173342805
2458,0.9308616787513738
2459,0.6010727482986863
2460,0.3683012830154004
2461,0.9337599205728725
2462,0.6191929342170763
2463,0.7429580962436242
2464,0.8855436210681075
2465,0.9241030314845181
2466,0.577211969844311
2467,0.24373003965702053
2468,0.0857503663768153
2469,0.6815917174921688
2470,0.2730399745735336
2471,0.20025571732415126
2472,0.8409232405614165
2473,0.43186515139776804
2474,0.1681914870872677
2475,0.2027652918856249
2476,0.7352966169380875
2477,0.8307428653899678
2478,0.8347803375688576
2479,0.5563949526661572
2480,0.7271429454588144
2481,0.8050343326145717
2482,0.7937386810583578
2483,0.8664583535774992
2484,0.7941867915483763
2485,0.893741185524547
2486,0.8375094370942957
2487,0.8795987057904837
2488,0.7167917983560498
2489,0.8366959960819217
2490,0.8269314317710479
2491,0.2670731665380334
2492,0.877333240491766
2493,0.6849270014245625
2494,0.9236659119178761
2495,0.9029666415742024
2496,0.8816156563522101
2497,0.4574322562858452
2498,0.8845818428442811
2499,0.3792471241333641
2500,0.5083608233211868
2501,0.8717303583177468
2502,0.15792099075365637
2503,0.8545704657446439
2504,0.8196751823476016
2505,0.6527684426403859
2506,0.9022334282458567
2507,0.857258974099863
2508,0.8827627212932547
2509,0.17512660824789048
2510,0.7845975259844921
2511,0.8389689470657191
2512,0.8310906380153754
2513,0.8909689242962164
2514,0.8926397125060426
2515,0.9021042131135719
2516,0.8684738668139423
2517,0.852734862260248
2518,0.8163827203572098
2519,0.9229032361219078
2520,0.7131088044375565
2521,0.6574657673524918
2522,0.587548084550802
2523,0.6730533762121005
2524,0.44405500218068666
2525,0.90208210500601
2526,0.0950031453748078
2527,0.9134308446526115
2528,0.8596094870155985
2529,0.8683965289991696
2530,0.7838742469461587
2531,0.9131318367614933
2532,0.7678880149236326
2533,0.8517780912567063
2534,0.7118473892946248
2535,0.4319439534188175
2536,0.8053550586010676
2537,0.9149582531256336
2538,0.7980584670942474
2539,0.8324531250908793
2540,0.6768519022679127
2541,0.7974680647172537
2542,0.6445458045507528
2543,0.7726895582596749
2544,0.8908523568196
2545,0.9105056298081867
2546,0.9068327590029005
2547,0.9101133153613525
2548,0.8868709677161796
2549,0.9376562348679731
2550,0.4221091707624637
2551,0.6427698404758614
2552,0.9290367369638824
2553,0.9463939369866019
2554,0.9403246639626365
2555,0.9232088521633355
2556,0.9203832675126219
2557,0.5241746689765089
2558,0.9189658419485444
2559,0.9423414455146165
2560,0.7334602120109431
2561,0.6043399279295167
2562,0.7641245502328937
2563,0.8965351787515847
2564,0.9318598438170939
2565,0.7948878051267024
2566,0.9310661548398864
2567,0.8696264041928492
2568,0.8349569320753015
2569,0.7806120155752143
2570,0.061302392133636155
2571,0.09027332568756516
2572,0.7874753084721526
2573,0.01692147346717051
2574,0.004710127327409028
2575,0.9286933014375551
2576,0.9334482676978412
2577,0.9420265425780773
2578,0.6416007778430503
2579,0.9284248908142363
2580,0.8223956999189779
2581,0.3477469772339073
2582,0.7701977178714896
2583,0.8637816801687399
2584,0.6935631414722768
2585,0.9150800113423534
2586,0.9183075740891194
2587,0.2573611409796117
2588,0.8743099764602505
2589,0.4529273544594278
2590,0.8795195619351924
2591,0.8839012191416235
2592,0.8606969514434153
2593,0.7679783704400774
2594,0.9277183052576455
2595,0.9134673590148265
2596,0.6738792701249153
2597,0.15891303832629233
2598,0.8770482873206445
2599,0.20032153366941052
2600,0.8399065337411914
2601,0.9073622156780421
2602,0.7991235745582117
2603,0.2534313879416838
2604,0.7982278161082871
2605,0.9345439149533507
2606,0.8005855431128925
2607,0.9375802606061416
2608,0.8136833505424574
2609,0.891623080933582
2610,0.9466873306100055
2611,0.6034805605095463
2612,0.7868446144668585
2613,0.37397060557036516
2614,0.8552643021248327
2615,0.9314734685323218
2616,0.9220967639572188
2617,0.9442699841372639
2618,0.9377181720195148
2619,0.9004727129590323
2620,0.8394698553879664
2621,0.8042150216371015
2622,0.9263541832140426
2623,0.9410694097753937
2624,0.910676359595009
2625,0.9032465195194527
2626,0.48747114341647557
2627,0.2149220894191927
2628,0.867479485364096
2629,0.6144190020085247
2630,0.8570595372308897
2631,0.9070431651193981
2632,0.6779978798174572
2633,0.9113666074475427
2634,0.564670911698341
2635,0.9416973854198203
2636,0.9233381131030871
2637,0.9061482987419306
2638,0.8229970502908925
2639,0.5353926865257592
2640,0.9344700958010173
2641,0.9089665919511905
2642,0.9065337622792833
2643,0.891787448544876
2644,0.8901487374511526
2645,0.8686113149365058
2646,0.8545947386441576
2647,0.933133234201113
2648,0.9327746260970056
2649,0.893511764773198
2650,0.936333571206194
2651,0.8751652502240244
2652,0.8841344712268189
2653,0.7692992287131277
2654,0.8486654597361557
2655,0.8432138323488889
2656,0.8814256405265659
2657,0.8986398636011835
2658,0.8647362519314917
2659,0.915587885069723
2660,0.8192541560337249
2661,0.9203068955773935
2662,0.9232375316763471
2663,0.8253793702505158
2664,0.7631018761569149
2665,0.7753834350665543
2666,0.8671097789482443
2667,0.8346620798753916
2668,0.8662034382225593
2669,0.8847741752865464
2670,0.8973557853994558
2671,0.8999182655240247
2672,0.9056628502146729
2673,0.870211007683579
2674,0.8889361915597049
2675,0.6841437528380789
2676,0.8336567595034874
2677,0.8867500322980238
2678,0.9211068505005575
2679,0.5248916104263841
2680,0.6017143665797834
2681,0.9209718611020512
2682,0.9409072690452208
2683,0.8229048814433528
2684,0.9230655597042942
2685,0.8279175197723309
2686,0.8677395477591178
2687,0.8805566906792711
2688,0.8996462529626008
2689,0.9049234159090882
2690,0.892092560957561
2691,0.7102852346941626
2692,0.8937219807284451
2693,0.8524889951533853
2694,0.8222800333879912
2695,0.9332463299005007
2696,0.9461429109249525
2697,0.7564871024893886
2698,0.22581776754000246
2699,0.2674946949456443
2700,0.11632845694783409
2701,0.872791233925023
2702,0.7342489813721402
2703,0.9490226012961935
2704,0.32441174014033697
2705,0.11182448206026033
2706,0.9111793334507061
2707,0.4721139943833955
2708,0.871548536488108
2709,0.15079095381044083
2710,0.165288241031132
2711,0.25622061138754315
2712,0.44915602210554945
2713,0.7247500666282419
2714,0.7224043931547611
2715,0.9179683841404417
2716,0.22005451960452663
2717,0.8471418564660037
2718,0.22867464695553347
2719,0.7394774241046276
2720,0.22161442704698459
2721,0.9355921665279618
2722,0.4427998075075169
2723,0.9284951525792248
2724,0.2246293647824226
2725,0.8878693525917922
2726,0.2949936708311511
2727,0.5994286220791704
2728,0.705996629828871
2729,0.626080560003604
2730,0.3782463995185915
2731,0.8708804647120033
2732,0.7537371980481978
2733,0.7359577241684526
2734,0.939029828750073
2735,0.7059575320718312
2736,0.9006390819897796
2737,0.16643047169318848
2738,0.7396747246771993
2739,0.36383112597258505
2740,0.32844654980787624
2741,0.47029023616342724
2742,0.288481324721707
2743,0.7132650311083941
2744,0.8041698552555648
2745,0.21246115454289913
2746,0.3382256011421035
2747,0.494209150419296
2748,0.5334388541422421
2749,0.11267387198652604
2750,0.13467004134122987
2751,0.17514227999996243
2752,0.27512351376629907
2753,0.21414064503265107
2754,0.30582936573583
2755,0.5482709961300658
2756,0.5529743491525225
2757,0.19172375300174235
2758,0.8104435460236366
2759,0.3483605315045077
2760,0.45912602785778195
2761,0.2635719447364326
2762,0.7897245419024688
2763,0.14294496905399706
2764,0.23293540860878076
2765,0.8053589883086979
2766,0.8703733586503225
2767,0.39253674638506925
2768,0.21666441055191582
2769,0.9333050444765786
2770,0.799159606475928
2771,0.8918856890781564
2772,0.677667285196184
2773,0.15920312786458243
2774,0.4190594746559027
2775,0.9193866832416002
2776,0.38613165158860463
2777,0.8987258218376817
2778,0.7019700881382798
2779,0.9153411485485053
2780,0.9158115675192359
2781,0.6662375180463261
2782,0.947301272558486
2783,0.5262717222647073
2784,0.9286267938127426
2785,0.8998330885921951
2786,0.8723755027407569
2787,0.8693597369495897
2788,0.8652469740583578
2789,0.7461262112416841
2790,0.9410146681556826
2791,0.49495268872109116
2792,0.8958092771195629
2793,0.9546042320355822
2794,0.38763081165730123
2795,0.4774392304013092
2796,0.567791582336677
2797,0.9446037619784688
2798,0.6545492949024354
2799,0.9152844179165012
2800,0.7816156498530412
2801,0.43196600267269963
2802,0.8739326135990326
2803,0.8038189096917571
2804,0.895692339276044
2805,0.8833850609933672
2806,0.47972629989250026
2807,0.28366827046549253
2808,0.8781586749757265
2809,0.929482811544495
2810,0.2201077435750333
2811,0.9546316987963426
2812,0.899011399209786
2813,0.9450616208218273
2814,0.9576465279878815
2815,0.579080262842012
2816,0.6173367842929862
2817,0.20500365501022677
2818,0.2958468607909662
2819,0.7725840429376171
2820,0.3220344294268625
2821,0.8716006234309887
2822,0.25632771958216294
2823,0.9493192448140166
2824,0.9398553249921504
2825,0.7386432792184786
2826,0.20639832226298116
2827,0.9167545531808312
2828,0.3097255653931399
2829,0.9302342813877906
2830,0.1372692206737875
2831,0.8706853317592208
2832,0.7810684630113056
2833,0.6360881409571101
2834,0.26659381224019013
2835,0.8163270124335308
2836,0.3785854214365839
2837,0.8654955409070029
2838,0.8354508629076113
2839,0.7840641883793663
2840,0.05962922705596529
2841,0.3275869394540194
2842,0.5571189261333366
2843,0.8273945169671449
2844,0.6240868348010052
2845,0.8889431082871733
2846,0.8592664459933806
2847,0.6862018140537396
2848,0.8657938348363162
2849,0.7567297330729665
2850,0.7596268416990994
2851,0.8988163984532055
2852,0.8307848591564696
2853,0.9234785133955044
2854,0.9182217961159335
2855,0.9076246710720146
2856,0.8812366659856441
2857,0.9132858601193133
2858,0.816412320250335
2859,0.8798649797613678
2860,0.6238919860600497
2861,0.8876170092074559
2862,0.879769542413115
2863,0.8976312046343696
2864,0.8632483589029974
2865,0.6545634949816338
2866,0.889281927531646
2867,0.8780638035783874
2868,0.8231816879408864
2869,0.32464228243506255
2870,0.25033609538631707
2871,0.8739865250566639
2872,0.9362920732118258
2873,0.8597236524634504
2874,0.8708031784583338
2875,0.8799774463876465
2876,0.2879652744273569
2877,0.9261490708985294
2878,0.8550685549478317
2879,0.8732187158251379
2880,0.8696826740988268
2881,0.9354456156454
2882,0.8888740540164871
2883,0.8673399697112589
2884,0.4997369372952098
2885,0.8686622383515856
2886,0.8035862834850446
2887,0.6526373109520291
2888,0.9228211299927808
2889,0.18842416627599537
2890,0.659575849822027
2891,0.9131251146246947
2892,0.7670981981226426
2893,0.17311515924732573
2894,0.19551537104954642
2895,0.6338779356113755
2896,0.7580302484863024
2897,0.13358877941374817
2898,0.060527919108541335
2899,0.7513120416677627
2900,0.15216531230742752
2901,0.8679631173887894
2902,0.19369317551982396
2903,0.48181042217478504
2904,0.9181263490210123
2905,0.8669414265346874
2906,0.7853888195473816
2907,0.869071034797931
2908,0.9208025514458453
2909,0.8026410018733282
2910,0.6608875486649065
2911,0.8233481395904871
2912,0.862774758725543
2913,0.9071795829918592
2914,0.9411480160715251
2915,0.9337486115200982
2916,0.7853649477163811
2917,0.9219800893665945
2918,0.9482010972330288
2919,0.868520167577528
