id,rainfall
2564,0.93565196
2565,0.8395788
2566,0.934241
2567,0.9007708
2568,0.8692888
2569,0.86220086
2570,0.20996927
2571,0.21430007
2572,0.8818218
2573,0.1532462
2574,0.16163981
2575,0.9289567
2576,0.9351921
2577,0.935476
2578,0.5160365
2579,0.9363541
2580,0.8738121
2581,0.36056817
2582,0.8249072
2583,0.9092954
2584,0.49160287
2585,0.93565196
2586,0.9299347
2587,0.25787872
2588,0.90906584
2589,0.4356776
2590,0.8866991
2591,0.8963395
2592,0.88571316
2593,0.8070139
2594,0.92996436
2595,0.934935
2596,0.701322
2597,0.2575826
2598,0.92879736
2599,0.34372887
2600,0.91429967
2601,0.9360737
2602,0.8750026
2603,0.26689997
2604,0.8650394
2605,0.935476
2606,0.7984083
2607,0.935476
2608,0.8586096
2609,0.9307706
2610,0.9363541
2611,0.5436275
2612,0.8401899
2613,0.30985722
2614,0.88617396
2615,0.9323841
2616,0.9363541
2617,0.935476
2618,0.93536866
2619,0.9330066
2620,0.8809604
2621,0.90087235
2622,0.9299347
2623,0.9363541
2624,0.9333582
2625,0.93236727
2626,0.44369024
2627,0.2811282
2628,0.874272
2629,0.76869947
2630,0.9236264
2631,0.9203255
2632,0.8469414
2633,0.9203255
2634,0.36381155
2635,0.9363541
2636,0.9345289
2637,0.91645855
2638,0.89374727
2639,0.553855
2640,0.93236995
2641,0.92483413
2642,0.9306631
2643,0.9122303
2644,0.9083769
2645,0.90175164
2646,0.902405
2647,0.9320874
2648,0.92776334
2649,0.9304795
2650,0.9298547
2651,0.88889074
2652,0.89454496
2653,0.88337207
2654,0.914671
2655,0.87508386
2656,0.8923992
2657,0.90534794
2658,0.9046711
2659,0.92939556
2660,0.90452135
2661,0.9267647
2662,0.9157134
2663,0.88589007
2664,0.8536386
2665,0.8397049
2666,0.91692626
2667,0.8215985
2668,0.92164356
2669,0.9050284
2670,0.9288313
2671,0.92776006
2672,0.9033884
2673,0.9094805
2674,0.90542287
2675,0.6964876
2676,0.9023285
2677,0.90582854
2678,0.92963564
2679,0.6218273
2680,0.77428824
2681,0.9307527
2682,0.93469197
2683,0.88836974
2684,0.93529475
2685,0.88080454
2686,0.87433064
2687,0.9094805
2688,0.911763
2689,0.9063015
2690,0.9022563
2691,0.86671656
2692,0.92459255
2693,0.8882799
2694,0.79445505
2695,0.92698306
2696,0.93529475
2697,0.8274527
2698,0.21518928
2699,0.2770927
2700,0.17998217
2701,0.8543878
2702,0.6756626
2703,0.9374641
2704,0.39175084
2705,0.19095834
2706,0.9161497
2707,0.6838873
2708,0.8840775
2709,0.20246653
2710,0.20005941
2711,0.5509175
2712,0.6409379
2713,0.8646977
2714,0.8153511
2715,0.9306631
2716,0.21390513
2717,0.8917595
2718,0.23007765
2719,0.8286189
2720,0.1890855
2721,0.9360802
2722,0.50637656
2723,0.9260163
2724,0.19923039
2725,0.9257218
2726,0.35361257
2727,0.5194738
2728,0.78102875
2729,0.7158225
2730,0.3756096
2731,0.8979643
2732,0.87828314
2733,0.821691
2734,0.9385355
2735,0.79150677
2736,0.916136
2737,0.18518746
2738,0.8754808
2739,0.30131528
2740,0.37501907
2741,0.42325938
2742,0.38111243
2743,0.79439884
2744,0.85473555
2745,0.19436292
2746,0.3547561
2747,0.5123783
2748,0.61826265
2749,0.19024469
2750,0.19654593
2751,0.20829313
2752,0.40116772
2753,0.2023364
2754,0.20159917
2755,0.68213177
2756,0.64168674
2757,0.20235467
2758,0.8839341
2759,0.36137268
2760,0.54125977
2761,0.42477742
2762,0.889749
2763,0.19361302
2764,0.1878943
2765,0.90237814
2766,0.9119332
2767,0.41349414
2768,0.25252938
2769,0.9355671
2770,0.89743936
2771,0.91155314
2772,0.79864
2773,0.18920568
2774,0.36278528
2775,0.92939556
2776,0.42306948
2777,0.9180272
2778,0.7848084
2779,0.92616737
2780,0.9255135
2781,0.78123695
2782,0.9325387
2783,0.5179413
2784,0.9307527
2785,0.9219685
2786,0.9099344
2787,0.90328205
2788,0.86208814
2789,0.87219775
2790,0.9319849
2791,0.65567
2792,0.91692626
2793,0.9383139
2794,0.44858617
2795,0.5139421
2796,0.64215064
2797,0.9383139
2798,0.55916446
2799,0.9252143
2800,0.8071408
2801,0.49845472
2802,0.88753724
2803,0.8827337
2804,0.9249169
2805,0.8892664
2806,0.4127424
2807,0.364089
2808,0.8879219
2809,0.92886984
2810,0.3561798
2811,0.9380964
2812,0.9201877
2813,0.9380964
2814,0.9380964
2815,0.51453954
2816,0.5593606
2817,0.38317475
2818,0.41638768
2819,0.77903885
2820,0.4168351
2821,0.91564333
2822,0.23607787
2823,0.9375625
2824,0.9356182
2825,0.711399
2826,0.25347367
2827,0.92872816
2828,0.38205093
2829,0.93226314
2830,0.2579151
2831,0.8971774
2832,0.8761201
2833,0.68714106
2834,0.38547346
2835,0.894956
2836,0.39076397
2837,0.8891214
2838,0.9007083
2839,0.8707793
2840,0.23441562
2841,0.46129242
2842,0.65960354
2843,0.8634728
2844,0.504318
2845,0.92292285
2846,0.9067251
2847,0.82158893
2848,0.91351557
2849,0.83363307
2850,0.8752918
2851,0.9229287
2852,0.90860987
2853,0.9347307
2854,0.9350166
2855,0.9122644
2856,0.9194165
2857,0.92650706
2858,0.86770505
2859,0.9191431
2860,0.76702046
2861,0.9161628
2862,0.90652287
2863,0.88635856
2864,0.8689272
2865,0.6971433
2866,0.9347307
2867,0.91496253
2868,0.8935707
2869,0.40691325
2870,0.39165318
2871,0.91915554
2872,0.9359005
2873,0.9179091
2874,0.9084665
2875,0.9219413
2876,0.42804185
2877,0.9350166
2878,0.9131568
2879,0.9078692
2880,0.8387266
2881,0.9350166
2882,0.92154837
2883,0.92971003
2884,0.3700217
2885,0.90161765
2886,0.8473327
2887,0.70572937
2888,0.9350166
2889,0.2952193
2890,0.86577576
2891,0.91984296
2892,0.7694029
2893,0.2952193
2894,0.29813904
2895,0.7121251
2896,0.7947341
2897,0.24979049
2898,0.19555241
2899,0.835306
2900,0.2496328
2901,0.8959528
2902,0.25868592
2903,0.43769407
2904,0.93211013
2905,0.9156037
2906,0.8063008
2907,0.9152402
2908,0.9235833
2909,0.83207077
2910,0.7471114
2911,0.876781
2912,0.91868156
2913,0.93211013
2914,0.93211013
2915,0.92867315
2916,0.80750954
2917,0.9248798
2918,0.93303066
2919,0.90145284
