id,rainfall
2306,0.9690265486725663
2307,0.887468030690537
2308,0.887468030690537
2309,0.9690265486725663
2310,0.2
2311,0.887468030690537
2312,0.887468030690537
2313,0.25280898876404495
2314,0.887468030690537
2315,1.0
2316,0.9690265486725663
2317,0.9690265486725663
2318,0.9690265486725663
2319,0.887468030690537
2320,0.9690265486725663
2321,0.9690265486725663
2322,0.887468030690537
2323,0.9690265486725663
2324,0.9690265486725663
2325,0.9690265486725663
2326,0.9690265486725663
2327,0.9690265486725663
2328,0.9690265486725663
2329,0.9690265486725663
2330,0.9690265486725663
2331,0.887468030690537
2332,0.0970873786407767
2333,0.9690265486725663
2334,0.9690265486725663
2335,0.9690265486725663
2336,0.9690265486725663
2337,0.25280898876404495
2338,0.9690265486725663
2339,0.5161290322580645
2340,0.9690265486725663
2341,0.887468030690537
2342,0.9690265486725663
2343,0.25280898876404495
2344,0.9690265486725663
2345,0.887468030690537
2346,1.0
2347,0.887468030690537
2348,0.887468030690537
2349,0.887468030690537
2350,0.887468030690537
2351,0.9690265486725663
2352,0.25280898876404495
2353,0.25280898876404495
2354,0.25280898876404495
2355,0.5161290322580645
2356,0.9690265486725663
2357,0.9690265486725663
2358,0.9690265486725663
2359,0.25280898876404495
2360,0.9690265486725663
2361,0.887468030690537
2362,0.9690265486725663
2363,0.5161290322580645
2364,0.887468030690537
2365,0.9690265486725663
2366,0.9690265486725663
2367,0.9690265486725663
2368,0.9690265486725663
2369,0.887468030690537
2370,0.9690265486725663
2371,0.887468030690537
2372,0.25280898876404495
2373,0.9690265486725663
2374,0.5161290322580645
2375,0.5161290322580645
2376,0.25280898876404495
2377,0.887468030690537
2378,0.9690265486725663
2379,0.887468030690537
2380,0.887468030690537
2381,0.887468030690537
2382,0.887468030690537
2383,0.0970873786407767
2384,0.5161290322580645
2385,0.6666666666666666
2386,0.25280898876404495
2387,0.5161290322580645
2388,0.887468030690537
2389,0.25280898876404495
2390,0.25280898876404495
2391,0.5
2392,0.25280898876404495
2393,0.887468030690537
2394,0.887468030690537
2395,1.0
2396,0.9690265486725663
2397,0.887468030690537
2398,0.887468030690537
2399,1.0
2400,0.887468030690537
2401,0.5161290322580645
2402,0.887468030690537
2403,0.887468030690537
2404,0.9690265486725663
2405,0.887468030690537
2406,0.9690265486725663
2407,0.887468030690537
2408,0.0970873786407767
2409,0.9690265486725663
2410,0.887468030690537
2411,0.9690265486725663
2412,0.9690265486725663
2413,0.887468030690537
2414,0.9690265486725663
2415,0.25280898876404495
2416,0.9690265486725663
2417,0.9690265486725663
2418,0.887468030690537
2419,0.25280898876404495
2420,0.25280898876404495
2421,0.25280898876404495
2422,0.9690265486725663
2423,0.9690265486725663
2424,0.9690265486725663
2425,0.0970873786407767
2426,0.25280898876404495
2427,1.0
2428,0.9690265486725663
2429,0.25280898876404495
2430,0.887468030690537
2431,0.9690265486725663
2432,0.887468030690537
2433,0.4666666666666667
2434,0.9690265486725663
2435,0.887468030690537
2436,0.887468030690537
2437,0.5161290322580645
2438,0.9690265486725663
2439,0.887468030690537
2440,1.0
2441,0.887468030690537
2442,0.887468030690537
2443,0.25280898876404495
2444,0.9690265486725663
2445,0.887468030690537
2446,0.9690265486725663
2447,0.9690265486725663
2448,0.9690265486725663
2449,0.0970873786407767
2450,0.9690265486725663
2451,0.9690265486725663
2452,0.9690265486725663
2453,1.0
2454,0.887468030690537
2455,0.25280898876404495
2456,0.25280898876404495
2457,0.887468030690537
2458,0.9690265486725663
2459,0.7241379310344828
2460,0.25280898876404495
2461,0.9690265486725663
2462,0.887468030690537
2463,0.887468030690537
2464,0.887468030690537
2465,0.9690265486725663
2466,1.0
2467,0.0970873786407767
2468,0.0970873786407767
2469,0.7241379310344828
2470,0.0970873786407767
2471,0.6153846153846154
2472,0.887468030690537
2473,1.0
2474,0.0970873786407767
2475,0.6153846153846154
2476,0.887468030690537
2477,0.887468030690537
2478,0.887468030690537
2479,1.0
2480,0.887468030690537
2481,0.887468030690537
2482,0.887468030690537
2483,0.887468030690537
2484,0.887468030690537
2485,0.887468030690537
2486,0.887468030690537
2487,0.887468030690537
2488,0.887468030690537
2489,0.887468030690537
2490,0.887468030690537
2491,0.0970873786407767
2492,0.887468030690537
2493,0.7241379310344828
2494,0.9690265486725663
2495,0.9690265486725663
2496,0.887468030690537
2497,0.4666666666666667
2498,0.9690265486725663
2499,0.25280898876404495
2500,0.25280898876404495
2501,0.887468030690537
2502,0.0970873786407767
2503,0.887468030690537
2504,0.887468030690537
2505,0.7241379310344828
2506,1.0
2507,0.887468030690537
2508,0.887468030690537
2509,0.0970873786407767
2510,0.887468030690537
2511,0.887468030690537
2512,0.887468030690537
2513,0.887468030690537
2514,0.887468030690537
2515,1.0
2516,0.887468030690537
2517,0.887468030690537
2518,0.887468030690537
2519,1.0
2520,0.7241379310344828
2521,0.2
2522,1.0
2523,0.7241379310344828
2524,0.4666666666666667
2525,0.887468030690537
2526,0.0970873786407767
2527,1.0
2528,0.887468030690537
2529,0.887468030690537
2530,0.7241379310344828
2531,0.9666666666666667
2532,0.887468030690537
2533,0.887468030690537
2534,0.7241379310344828
2535,0.4666666666666667
2536,0.887468030690537
2537,1.0
2538,0.887468030690537
2539,0.887468030690537
2540,0.2
2541,0.887468030690537
2542,0.2
2543,0.7241379310344828
2544,0.887468030690537
2545,1.0
2546,1.0
2547,1.0
2548,0.887468030690537
2549,1.0
2550,0.4666666666666667
2551,0.2
2552,1.0
2553,1.0
2554,1.0
2555,1.0
2556,0.9666666666666667
2557,0.7241379310344828
2558,0.9666666666666667
2559,0.9666666666666667
2560,0.7241379310344828
2561,1.0
2562,0.887468030690537
2563,0.887468030690537
2564,1.0
2565,0.887468030690537
2566,1.0
2567,0.887468030690537
2568,0.887468030690537
2569,0.887468030690537
2570,0.0970873786407767
2571,0.0970873786407767
2572,0.887468030690537
2573,0.0970873786407767
2574,0.0970873786407767
2575,0.9666666666666667
2576,1.0
2577,1.0
2578,0.7241379310344828
2579,1.0
2580,0.887468030690537
2581,0.25280898876404495
2582,0.887468030690537
2583,0.887468030690537
2584,0.887468030690537
2585,1.0
2586,1.0
2587,0.0970873786407767
2588,0.887468030690537
2589,0.7241379310344828
2590,1.0
2591,1.0
2592,1.0
2593,0.887468030690537
2594,1.0
2595,0.9666666666666667
2596,0.7241379310344828
2597,0.0970873786407767
2598,0.887468030690537
2599,0.0970873786407767
2600,0.887468030690537
2601,1.0
2602,0.887468030690537
2603,0.0970873786407767
2604,0.887468030690537
2605,1.0
2606,0.887468030690537
2607,1.0
2608,0.887468030690537
2609,0.887468030690537
2610,1.0
2611,0.887468030690537
2612,0.887468030690537
2613,0.25280898876404495
2614,1.0
2615,1.0
2616,1.0
2617,1.0
2618,1.0
2619,1.0
2620,0.887468030690537
2621,0.887468030690537
2622,1.0
2623,1.0
2624,0.9666666666666667
2625,1.0
2626,0.7241379310344828
2627,0.0970873786407767
2628,1.0
2629,0.7241379310344828
2630,0.887468030690537
2631,1.0
2632,0.887468030690537
2633,0.9690265486725663
2634,0.7241379310344828
2635,1.0
2636,1.0
2637,0.9690265486725663
2638,0.887468030690537
2639,0.7241379310344828
2640,0.9690265486725663
2641,0.9690265486725663
2642,0.9690265486725663
2643,1.0
2644,0.9690265486725663
2645,0.9690265486725663
2646,0.887468030690537
2647,0.9690265486725663
2648,0.9690265486725663
2649,1.0
2650,0.9690265486725663
2651,0.9690265486725663
2652,0.9690265486725663
2653,0.887468030690537
2654,0.887468030690537
2655,0.887468030690537
2656,0.9690265486725663
2657,0.9690265486725663
2658,0.9690265486725663
2659,0.9690265486725663
2660,0.887468030690537
2661,0.9690265486725663
2662,0.9690265486725663
2663,0.887468030690537
2664,0.887468030690537
2665,0.887468030690537
2666,0.887468030690537
2667,0.887468030690537
2668,0.887468030690537
2669,0.9690265486725663
2670,0.9690265486725663
2671,0.9690265486725663
2672,1.0
2673,0.887468030690537
2674,0.9690265486725663
2675,0.887468030690537
2676,0.887468030690537
2677,0.9690265486725663
2678,0.9690265486725663
2679,1.0
2680,0.7241379310344828
2681,0.9690265486725663
2682,0.9690265486725663
2683,0.887468030690537
2684,0.9690265486725663
2685,0.887468030690537
2686,0.887468030690537
2687,0.9690265486725663
2688,0.9690265486725663
2689,0.9690265486725663
2690,0.9690265486725663
2691,0.887468030690537
2692,0.9690265486725663
2693,0.887468030690537
2694,0.887468030690537
2695,0.9690265486725663
2696,0.9690265486725663
2697,0.887468030690537
2698,0.25280898876404495
2699,0.25280898876404495
2700,0.0970873786407767
2701,0.887468030690537
2702,0.887468030690537
2703,0.9690265486725663
2704,0.25280898876404495
2705,0.0970873786407767
2706,0.9690265486725663
2707,0.25280898876404495
2708,0.9690265486725663
2709,0.0970873786407767
2710,0.0970873786407767
2711,0.25280898876404495
2712,0.5161290322580645
2713,0.887468030690537
2714,0.887468030690537
2715,0.9690265486725663
2716,0.25280898876404495
2717,0.9690265486725663
2718,0.25280898876404495
2719,0.887468030690537
2720,1.0
2721,0.9690265486725663
2722,0.5161290322580645
2723,0.9690265486725663
2724,0.25280898876404495
2725,0.9690265486725663
2726,0.25280898876404495
2727,0.887468030690537
2728,0.887468030690537
2729,0.887468030690537
2730,0.25280898876404495
2731,0.9690265486725663
2732,0.887468030690537
2733,0.887468030690537
2734,0.9690265486725663
2735,0.887468030690537
2736,0.9690265486725663
2737,0.0970873786407767
2738,0.887468030690537
2739,0.25280898876404495
2740,0.25280898876404495
2741,0.5161290322580645
2742,0.25280898876404495
2743,0.887468030690537
2744,0.887468030690537
2745,1.0
2746,0.25280898876404495
2747,0.6666666666666666
2748,1.0
2749,0.0970873786407767
2750,0.0970873786407767
2751,0.0970873786407767
2752,0.25280898876404495
2753,0.0970873786407767
2754,0.25280898876404495
2755,0.13333333333333333
2756,1.0
2757,0.0970873786407767
2758,0.887468030690537
2759,0.25280898876404495
2760,0.6666666666666666
2761,0.0970873786407767
2762,0.887468030690537
2763,0.0970873786407767
2764,0.0970873786407767
2765,0.887468030690537
2766,0.9690265486725663
2767,0.25280898876404495
2768,0.0970873786407767
2769,0.9690265486725663
2770,0.887468030690537
2771,0.9690265486725663
2772,0.887468030690537
2773,0.0970873786407767
2774,0.25280898876404495
2775,0.9690265486725663
2776,0.5161290322580645
2777,0.9690265486725663
2778,0.5
2779,0.9690265486725663
2780,0.9690265486725663
2781,0.887468030690537
2782,0.9690265486725663
2783,0.13333333333333333
2784,0.9690265486725663
2785,0.9690265486725663
2786,0.887468030690537
2787,0.9690265486725663
2788,0.887468030690537
2789,0.887468030690537
2790,0.9690265486725663
2791,0.25280898876404495
2792,0.9690265486725663
2793,0.9690265486725663
2794,0.25280898876404495
2795,1.0
2796,1.0
2797,0.9690265486725663
2798,0.887468030690537
2799,0.9690265486725663
2800,0.887468030690537
2801,0.25280898876404495
2802,0.9690265486725663
2803,0.887468030690537
2804,0.9690265486725663
2805,0.9690265486725663
2806,0.5161290322580645
2807,0.25280898876404495
2808,0.9690265486725663
2809,0.9690265486725663
2810,0.0
2811,0.9690265486725663
2812,0.9690265486725663
2813,0.9690265486725663
2814,0.9690265486725663
2815,0.5161290322580645
2816,1.0
2817,0.0970873786407767
2818,0.25280898876404495
2819,0.887468030690537
2820,0.25280898876404495
2821,0.887468030690537
2822,0.0970873786407767
2823,0.9690265486725663
2824,0.9690265486725663
2825,0.887468030690537
2826,0.0970873786407767
2827,0.9690265486725663
2828,0.4666666666666667
2829,0.9690265486725663
2830,0.0970873786407767
2831,0.887468030690537
2832,0.887468030690537
2833,0.887468030690537
2834,0.6153846153846154
2835,0.887468030690537
2836,0.25280898876404495
2837,0.887468030690537
2838,0.887468030690537
2839,0.887468030690537
2840,0.0970873786407767
2841,1.0
2842,0.4666666666666667
2843,0.887468030690537
2844,0.7241379310344828
2845,0.887468030690537
2846,0.887468030690537
2847,0.887468030690537
2848,0.887468030690537
2849,0.887468030690537
2850,0.887468030690537
2851,0.9690265486725663
2852,0.887468030690537
2853,0.9690265486725663
2854,1.0
2855,1.0
2856,0.887468030690537
2857,0.9690265486725663
2858,0.887468030690537
2859,0.887468030690537
2860,0.7241379310344828
2861,0.9690265486725663
2862,0.9690265486725663
2863,1.0
2864,0.887468030690537
2865,0.7241379310344828
2866,0.887468030690537
2867,1.0
2868,0.887468030690537
2869,0.4666666666666667
2870,0.6153846153846154
2871,0.887468030690537
2872,1.0
2873,0.887468030690537
2874,0.887468030690537
2875,0.887468030690537
2876,0.0970873786407767
2877,1.0
2878,0.887468030690537
2879,0.887468030690537
2880,0.887468030690537
2881,1.0
2882,0.887468030690537
2883,0.887468030690537
2884,0.4666666666666667
2885,0.887468030690537
2886,0.7241379310344828
2887,0.2
2888,1.0
2889,0.0970873786407767
2890,1.0
2891,0.9666666666666667
2892,0.887468030690537
2893,0.0970873786407767
2894,0.0970873786407767
2895,0.7241379310344828
2896,0.887468030690537
2897,0.0970873786407767
2898,0.0970873786407767
2899,0.7241379310344828
2900,0.0970873786407767
2901,0.887468030690537
2902,0.0970873786407767
2903,0.4666666666666667
2904,1.0
2905,0.887468030690537
2906,0.887468030690537
2907,0.887468030690537
2908,1.0
2909,0.887468030690537
2910,0.7241379310344828
2911,0.887468030690537
2912,0.887468030690537
2913,1.0
2914,1.0
2915,1.0
2916,0.887468030690537
2917,1.0
2918,1.0
2919,0.887468030690537
