id,rainfall
2293,0.8910044429374251
2294,0.8551700227941506
2295,0.861738792928761
2296,0.8839688605874162
2297,0.8329513830614371
2298,0.8910044429374251
2299,0.8311617629588987
2300,0.8831068623284818
2301,0.7527872859730259
2302,0.8111558855569176
2303,0.8910044429374251
2304,0.8831068623284818
2305,0.8613781134697829
2306,0.8839688605874162
2307,0.8544094694190547
2308,0.8400821980960297
2309,0.8711442436668824
2310,0.6655428504457118
2311,0.8020050512519823
2312,0.8002504484252206
2313,0.6076649808049331
2314,0.8185710258763588
2315,0.6258057993985854
2316,0.8910044429374251
2317,0.8839688605874162
2318,0.8910044429374251
2319,0.8329513830614371
2320,0.8711442436668824
2321,0.8561609248810005
2322,0.6623760694327482
2323,0.8461795366453944
2324,0.8910044429374251
2325,0.8613781134697829
2326,0.8727243688466909
2327,0.8910044429374251
2328,0.8910044429374251
2329,0.8910044429374251
2330,0.8910044429374251
2331,0.8551233624604784
2332,0.3272021444951605
2333,0.8613781134697829
2334,0.8839688605874162
2335,0.8839688605874162
2336,0.8910044429374251
2337,0.44445413820605856
2338,0.875632653057573
2339,0.5858807545184364
2340,0.8500825761264281
2341,0.8551233624604784
2342,0.8656019749765331
2343,0.45023765002478433
2344,0.8551233624604784
2345,0.7428343606713045
2346,0.7955118574765079
2347,0.7936992302252293
2348,0.8311617629588987
2349,0.8461715481453761
2350,0.8311617629588987
2351,0.8561609248810005
2352,0.47469686821614704
2353,0.479779904527721
2354,0.4019052671173097
2355,0.6199043096202521
2356,0.8551233624604784
2357,0.8613781134697829
2358,0.8613781134697829
2359,0.3465893119531871
2360,0.8311617629588987
2361,0.6515842087161282
2362,0.8785897541173138
2363,0.4685857129757766
2364,0.8708689517651866
2365,0.8910044429374251
2366,0.8695813959896914
2367,0.8727243688466909
2368,0.8910044429374251
2369,0.8400821980960297
2370,0.875632653057573
2371,0.8311617629588987
2372,0.3465893119531871
2373,0.8727243688466909
2374,0.61031847885375
2375,0.6101137286283881
2376,0.41094574014248236
2377,0.8444829471982984
2378,0.8839688605874162
2379,0.7741940594525447
2380,0.8311617629588987
2381,0.8291666440040214
2382,0.7428343606713045
2383,0.3465893119531871
2384,0.7782634928042673
2385,0.5417142580555728
2386,0.47469686821614704
2387,0.6623760694327482
2388,0.7936992302252293
2389,0.4856212747249771
2390,0.479779904527721
2391,0.8545602870563423
2392,0.5635645813164956
2393,0.8185710258763588
2394,0.8639472102431498
2395,0.4619697572846217
2396,0.8839688605874162
2397,0.861738792928761
2398,0.6101137286283881
2399,0.6515842087161282
2400,0.7428343606713045
2401,0.6623760694327482
2402,0.7428343606713045
2403,0.8002504484252206
2404,0.8839688605874162
2405,0.8329513830614371
2406,0.8400821980960297
2407,0.861738792928761
2408,0.36191884068467156
2409,0.8727243688466909
2410,0.6020945992182107
2411,0.8839688605874162
2412,0.8400821980960297
2413,0.8002504484252206
2414,0.875632653057573
2415,0.5434509552153768
2416,0.8613781134697829
2417,0.8544094694190547
2418,0.8695813959896914
2419,0.7231935016862072
2420,0.5395031725059075
2421,0.4856212747249771
2422,0.8839688605874162
2423,0.8910044429374251
2424,0.8910044429374251
2425,0.36191884068467156
2426,0.5328899973256228
2427,0.6020945992182107
2428,0.8695813959896914
2429,0.5816392814921065
2430,0.8400821980960297
2431,0.8839688605874162
2432,0.8613781134697829
2433,0.6020945992182107
2434,0.8910044429374251
2435,0.8461715481453761
2436,0.7428343606713045
2437,0.6199043096202521
2438,0.8544094694190547
2439,0.8276896680929814
2440,0.6037698454301061
2441,0.8551233624604784
2442,0.7428343606713045
2443,0.6237186143484567
2444,0.8478191948293825
2445,0.8400821980960297
2446,0.8910044429374251
2447,0.8561305768425341
2448,0.8910044429374251
2449,0.3600459136495207
2450,0.8910044429374251
2451,0.8839688605874162
2452,0.8839688605874162
2453,0.8910044429374251
2454,0.8478191948293825
2455,0.5478364171451696
2456,0.5395031725059075
2457,0.8727243688466909
2458,0.8910044429374251
2459,0.5313143198100981
2460,0.564975378023736
2461,0.8910044429374251
2462,0.7455363932276755
2463,0.5159903782062936
2464,0.8695813959896914
2465,0.8910044429374251
2466,0.5417142580555728
2467,0.47469686821614704
2468,0.3756284696008055
2469,0.7376654534451016
2470,0.5137446989114641
2471,0.4680706277029002
2472,0.8472372323170568
2473,0.5385638942558101
2474,0.35394174643077425
2475,0.4731466191507528
2476,0.6655428504457118
2477,0.8400821980960297
2478,0.8329513830614371
2479,0.6258057993985854
2480,0.8551233624604784
2481,0.8185710258763588
2482,0.8025899388553054
2483,0.8695813959896914
2484,0.8185710258763588
2485,0.8727243688466909
2486,0.8839688605874162
2487,0.8613781134697829
2488,0.8727243688466909
2489,0.8695813959896914
2490,0.8699239545287006
2491,0.39678642439890105
2492,0.8839688605874162
2493,0.7741940594525447
2494,0.8910044429374251
2495,0.8910044429374251
2496,0.8839688605874162
2497,0.6816184817412221
2498,0.8695813959896914
2499,0.5949542023578102
2500,0.5121635612802834
2501,0.8656019749765331
2502,0.4322195511454035
2503,0.8473103112041368
2504,0.8562071181772624
2505,0.8002504484252206
2506,0.8910044429374251
2507,0.8839688605874162
2508,0.8910044429374251
2509,0.44779999133085213
2510,0.7955263501361611
2511,0.8468130783324117
2512,0.8385089911252045
2513,0.8839688605874162
2514,0.8910044429374251
2515,0.8613781134697829
2516,0.8478191948293825
2517,0.8478191948293825
2518,0.8395593145905442
2519,0.8910044429374251
2520,0.8241373516293642
2521,0.8141426835122546
2522,0.8355403336342282
2523,0.8234836813998744
2524,0.4543843984722456
2525,0.8829081953664235
2526,0.36646251818626163
2527,0.8829081953664235
2528,0.8561305768425341
2529,0.8910044429374251
2530,0.8355403336342282
2531,0.8910044429374251
2532,0.8166129240796942
2533,0.8561305768425341
2534,0.8146872089916578
2535,0.4445093980268234
2536,0.8355403336342282
2537,0.8910044429374251
2538,0.8334881000157875
2539,0.8839688605874162
2540,0.7865351436161343
2541,0.8385089911252045
2542,0.6017423670851799
2543,0.8185897130245787
2544,0.8910044429374251
2545,0.8839688605874162
2546,0.8910044429374251
2547,0.8910044429374251
2548,0.8829081953664235
2549,0.8910044429374251
2550,0.5093466287327281
2551,0.6017423670851799
2552,0.8910044429374251
2553,0.8910044429374251
2554,0.8910044429374251
2555,0.8910044429374251
2556,0.8910044429374251
2557,0.7590974226432755
2558,0.8910044429374251
2559,0.8910044429374251
2560,0.8355403336342282
2561,0.8148727680810338
2562,0.8241373516293642
2563,0.8727243688466909
2564,0.8910044429374251
2565,0.8241373516293642
2566,0.8910044429374251
2567,0.8443992500084161
2568,0.8522427352226203
2569,0.8458919240121381
2570,0.3490021603330952
2571,0.3620898660264193
2572,0.8355403336342282
2573,0.3057758861970371
2574,0.3057758861970371
2575,0.8839688605874162
2576,0.8910044429374251
2577,0.8910044429374251
2578,0.45944595513916925
2579,0.8910044429374251
2580,0.8695813959896914
2581,0.43003369126098956
2582,0.8002504484252206
2583,0.8656019749765331
2584,0.5064692413830192
2585,0.8910044429374251
2586,0.8839688605874162
2587,0.39800977663682374
2588,0.8561305768425341
2589,0.4887071804599119
2590,0.8613781134697829
2591,0.8754230751759381
2592,0.8613781134697829
2593,0.8473103112041368
2594,0.8910044429374251
2595,0.8910044429374251
2596,0.8032702053121091
2597,0.40334975553889907
2598,0.8910044429374251
2599,0.44779999133085213
2600,0.8727243688466909
2601,0.8910044429374251
2602,0.8355403336342282
2603,0.4240486801337931
2604,0.8334881000157875
2605,0.8910044429374251
2606,0.844875397060678
2607,0.8910044429374251
2608,0.8613781134697829
2609,0.8910044429374251
2610,0.8910044429374251
2611,0.5504052387497791
2612,0.8613781134697829
2613,0.4577740936104865
2614,0.8613781134697829
2615,0.8839688605874162
2616,0.8910044429374251
2617,0.8910044429374251
2618,0.8910044429374251
2619,0.8910044429374251
2620,0.8613781134697829
2621,0.8478191948293825
2622,0.8839688605874162
2623,0.8910044429374251
2624,0.8910044429374251
2625,0.8839688605874162
2626,0.4885704443027058
2627,0.41607303194964324
2628,0.8695813959896914
2629,0.8133139890257758
2630,0.875632653057573
2631,0.8839688605874162
2632,0.8551233624604784
2633,0.8839688605874162
2634,0.45399456346484063
2635,0.8910044429374251
2636,0.8910044429374251
2637,0.8839688605874162
2638,0.8478191948293825
2639,0.5326949411099493
2640,0.8839688605874162
2641,0.8727243688466909
2642,0.8839688605874162
2643,0.8695813959896914
2644,0.8839688605874162
2645,0.8708689517651866
2646,0.8839688605874162
2647,0.8839688605874162
2648,0.8839688605874162
2649,0.8910044429374251
2650,0.8910044429374251
2651,0.8613781134697829
2652,0.8613781134697829
2653,0.8461715481453761
2654,0.8727243688466909
2655,0.8276896680929814
2656,0.8613781134697829
2657,0.8478191948293825
2658,0.8695813959896914
2659,0.8839688605874162
2660,0.8544094694190547
2661,0.8839688605874162
2662,0.8839688605874162
2663,0.8400821980960297
2664,0.8185710258763588
2665,0.8185710258763588
2666,0.8727243688466909
2667,0.8133139890257758
2668,0.8831068623284818
2669,0.8613781134697829
2670,0.8839688605874162
2671,0.8910044429374251
2672,0.8695813959896914
2673,0.8656019749765331
2674,0.875632653057573
2675,0.6623760694327482
2676,0.8656019749765331
2677,0.8695813959896914
2678,0.8831068623284818
2679,0.6623760694327482
2680,0.7428343606713045
2681,0.8831068623284818
2682,0.8839688605874162
2683,0.8400821980960297
2684,0.8910044429374251
2685,0.8311617629588987
2686,0.8472372323170568
2687,0.8561609248810005
2688,0.8561609248810005
2689,0.8695813959896914
2690,0.8695813959896914
2691,0.8311617629588987
2692,0.8839688605874162
2693,0.8311617629588987
2694,0.7428343606713045
2695,0.8910044429374251
2696,0.8910044429374251
2697,0.8329513830614371
2698,0.3260005734517342
2699,0.38713222539938974
2700,0.3114498249406418
2701,0.8002504484252206
2702,0.6603821676729635
2703,0.8839688605874162
2704,0.5107735790984514
2705,0.3260005734517342
2706,0.8656019749765331
2707,0.7511267082598931
2708,0.8461715481453761
2709,0.3272021444951605
2710,0.32018481876008814
2711,0.5174163133342963
2712,0.6742284366362155
2713,0.8206956391165259
2714,0.8727243688466909
2715,0.8839688605874162
2716,0.35797815972457114
2717,0.8461715481453761
2718,0.35923477390766495
2719,0.8002504484252206
2720,0.3465893119531871
2721,0.8910044429374251
2722,0.61031847885375
2723,0.8727243688466909
2724,0.36191884068467156
2725,0.8910044429374251
2726,0.4922660413444435
2727,0.6101137286283881
2728,0.7428343606713045
2729,0.6655428504457118
2730,0.4922660413444435
2731,0.8613781134697829
2732,0.8461715481453761
2733,0.8002504484252206
2734,0.8910044429374251
2735,0.7741940594525447
2736,0.8656019749765331
2737,0.3465893119531871
2738,0.8727243688466909
2739,0.4074725684412202
2740,0.47469686821614704
2741,0.4861380226076988
2742,0.47469686821614704
2743,0.7577443606252414
2744,0.8184880715036957
2745,0.3478276068070501
2746,0.4922660413444435
2747,0.5412411527871066
2748,0.6499248876550612
2749,0.36191884068467156
2750,0.36191884068467156
2751,0.3558005742940034
2752,0.5461881337721636
2753,0.36191884068467156
2754,0.3465893119531871
2755,0.6544595815088761
2756,0.6939251421754532
2757,0.36191884068467156
2758,0.8400821980960297
2759,0.479779904527721
2760,0.6199043096202521
2761,0.5328899973256228
2762,0.8461715481453761
2763,0.36191884068467156
2764,0.3405918662805102
2765,0.8551233624604784
2766,0.8708689517651866
2767,0.5700938296320354
2768,0.40879229802216954
2769,0.8910044429374251
2770,0.8551233624604784
2771,0.8839688605874162
2772,0.7455363932276755
2773,0.3465893119531871
2774,0.4856212747249771
2775,0.8839688605874162
2776,0.4736623162916125
2777,0.8656019749765331
2778,0.7428343606713045
2779,0.875632653057573
2780,0.8910044429374251
2781,0.7428343606713045
2782,0.8910044429374251
2783,0.6101137286283881
2784,0.8910044429374251
2785,0.8910044429374251
2786,0.8621746620490791
2787,0.8695813959896914
2788,0.8002504484252206
2789,0.8291666440040214
2790,0.8910044429374251
2791,0.6635581513568937
2792,0.8727243688466909
2793,0.8910044429374251
2794,0.5478364171451696
2795,0.6020945992182107
2796,0.6020945992182107
2797,0.8910044429374251
2798,0.5417142580555728
2799,0.8727243688466909
2800,0.7455363932276755
2801,0.5500408616610603
2802,0.8400821980960297
2803,0.8400821980960297
2804,0.8910044429374251
2805,0.8621746620490791
2806,0.4861380226076988
2807,0.47469686821614704
2808,0.864414384997903
2809,0.8910044429374251
2810,0.4680706277029002
2811,0.8910044429374251
2812,0.8727243688466909
2813,0.8910044429374251
2814,0.8910044429374251
2815,0.5478364171451696
2816,0.5500408616610603
2817,0.47469686821614704
2818,0.5351054740841066
2819,0.7428343606713045
2820,0.5395031725059075
2821,0.8831068623284818
2822,0.3600459136495207
2823,0.8910044429374251
2824,0.8910044429374251
2825,0.7279002141847118
2826,0.42176718552769077
2827,0.8910044429374251
2828,0.4731466191507528
2829,0.8910044429374251
2830,0.39678642439890105
2831,0.875632653057573
2832,0.8311617629588987
2833,0.6816184817412221
2834,0.4680706277029002
2835,0.8656019749765331
2836,0.487347222722192
2837,0.8400821980960297
2838,0.8561609248810005
2839,0.8400821980960297
2840,0.39678642439890105
2841,0.5137446989114641
2842,0.6603821676729635
2843,0.8381719661402202
2844,0.5243521537720938
2845,0.8910044429374251
2846,0.8656019749765331
2847,0.8400821980960297
2848,0.8727243688466909
2849,0.8256621261562679
2850,0.8551233624604784
2851,0.8839688605874162
2852,0.8839688605874162
2853,0.8910044429374251
2854,0.8910044429374251
2855,0.8695813959896914
2856,0.8910044429374251
2857,0.8839688605874162
2858,0.8114468733877351
2859,0.8727243688466909
2860,0.7428343606713045
2861,0.875632653057573
2862,0.8695813959896914
2863,0.8613781134697829
2864,0.8400821980960297
2865,0.7955263501361611
2866,0.8910044429374251
2867,0.8831068623284818
2868,0.8468130783324117
2869,0.49732187755189833
2870,0.4928999848871712
2871,0.8727243688466909
2872,0.8910044429374251
2873,0.8839688605874162
2874,0.8561305768425341
2875,0.8910044429374251
2876,0.49954762312605866
2877,0.8910044429374251
2878,0.8910044429374251
2879,0.8561305768425341
2880,0.8562071181772624
2881,0.8910044429374251
2882,0.8910044429374251
2883,0.8910044429374251
2884,0.45399456346484063
2885,0.8443992500084161
2886,0.8371015963181265
2887,0.7654062282441136
2888,0.8910044429374251
2889,0.445599516942472
2890,0.8355403336342282
2891,0.8910044429374251
2892,0.7802766415277506
2893,0.445599516942472
2894,0.445599516942472
2895,0.781552417124111
2896,0.8222351430567599
2897,0.4372263241736267
2898,0.35394174643077425
2899,0.8276896680929814
2900,0.4322195511454035
2901,0.8829081953664235
2902,0.3600459136495207
2903,0.5042437294437395
2904,0.8910044429374251
2905,0.8727243688466909
2906,0.7680549156684531
2907,0.8727243688466909
2908,0.8839688605874162
2909,0.844875397060678
2910,0.8101486870289115
2911,0.8468130783324117
2912,0.8831068623284818
2913,0.8910044429374251
2914,0.8910044429374251
2915,0.8910044429374251
2916,0.8101486870289115
2917,0.8910044429374251
2918,0.8910044429374251
2919,0.8561305768425341
