id,rainfall
2648,0.9717323199851047
2649,0.960952698859267
2650,0.9732668360357845
2651,0.9166410604530387
2652,0.9362769816302765
2653,0.8704093376350852
2654,0.9312217658999845
2655,0.9243748302191009
2656,0.9446756915427412
2657,0.9612881332842436
2658,0.942439731550154
2659,0.9705991197458017
2660,0.9242872372631804
2661,0.9694363574253907
2662,0.9656002300891378
2663,0.9168444413260123
2664,0.8839772411151999
2665,0.8930939709743588
2666,0.9444768813875319
2667,0.9206252620883785
2668,0.9346638889285672
2669,0.940977746291906
2670,0.9572386388232196
2671,0.9650958202175721
2672,0.9524466525746211
2673,0.9389393673345771
2674,0.9422368228977072
2675,0.7663496575045904
2676,0.9246094835141182
2677,0.9576688972110671
2678,0.9649107786161409
2679,0.6142856236530893
2680,0.7107074661001629
2681,0.9708929360068308
2682,0.9784188826747767
2683,0.9126575816925934
2684,0.9695595000711699
2685,0.9097561506700399
2686,0.9448758623401773
2687,0.9403875424281459
2688,0.9514572605400108
2689,0.9536330785237433
2690,0.9426180026999577
2691,0.8196510874874439
2692,0.9600133763592936
2693,0.9179823504609866
2694,0.8835133800393448
2695,0.9769976258145703
2696,0.9853298093973495
2697,0.9020355189882504
2698,0.17072475053111336
2699,0.16838367118116315
2700,0.04501428987141369
2701,0.9345804116994577
2702,0.8457327028252357
2703,0.9818301586703228
2704,0.3481900698877629
2705,0.052174278999797645
2706,0.963048467574172
2707,0.5177796829100944
2708,0.9264988224182474
2709,0.0908625183901902
2710,0.10115528751907137
2711,0.21815328138161927
2712,0.38643038137134195
2713,0.8068758957991758
2714,0.8658228128366358
2715,0.9664822214990826
2716,0.14886592400136636
2717,0.9264136999275394
2718,0.17432309126584722
2719,0.832135849228497
2720,0.1638368436120707
2721,0.9718984121539006
2722,0.5590640158184468
2723,0.9717261449843622
2724,0.18569422432861502
2725,0.9543184035476482
2726,0.2909373899905404
2727,0.6665364650787111
2728,0.8196627219593575
2729,0.701071150785724
2730,0.43557235755132956
2731,0.9336055346295199
2732,0.8567965512922174
2733,0.8523499911586107
2734,0.9770920030434969
2735,0.8425519851368812
2736,0.9589550547051068
2737,0.09661257689116955
2738,0.8942955328306117
2739,0.32361111265438897
2740,0.293380396186077
2741,0.5237711295301791
2742,0.29454914414893774
2743,0.8332070425540147
2744,0.8914823620723968
2745,0.13506391647046256
2746,0.36327516531501647
2747,0.542269287132135
2748,0.6402326913344446
2749,0.053806969173010775
2750,0.08517521674647369
2751,0.1336732375274391
2752,0.27591755011108265
2753,0.14643727306864412
2754,0.22303884338592278
2755,0.6200157565361091
2756,0.5874990463190884
2757,0.1388541327301369
2758,0.8971696702786393
2759,0.3905578115885609
2760,0.6209277879289105
2761,0.260056552902277
2762,0.8904861445602821
2763,0.08689827493050334
2764,0.21805995342858936
2765,0.9048134379925442
2766,0.9442737575213279
2767,0.38670821240857606
2768,0.128013304566068
2769,0.9752724530418122
2770,0.9095590980152544
2771,0.9475873211028935
2772,0.7592984986184261
2773,0.09873588080930401
2774,0.44589595285472183
2775,0.9661755170014501
2776,0.38851198100521095
2777,0.9622094834623169
2778,0.8115409146484869
2779,0.9634790138204072
2780,0.9669563070975786
2781,0.7419774522110818
2782,0.9829011852400286
2783,0.6239683364476462
2784,0.9733534853436024
2785,0.9636231683537082
2786,0.938169188106773
2787,0.9307020028043009
2788,0.9204621402317475
2789,0.8709968758704375
2790,0.9764747952489254
2791,0.5869607378975932
2792,0.9585821449425116
2793,0.9841595141548398
2794,0.39009968668668493
2795,0.5266079777777366
2796,0.616721623314321
2797,0.9802720038003281
2798,0.6603157279158285
2799,0.9714227065067939
2800,0.843106655132358
2801,0.39777377481296433
2802,0.9459436889397254
2803,0.9224646097866415
2804,0.95435265691014
2805,0.9484826263325316
2806,0.5393478185324506
2807,0.2910998198962468
2808,0.9477160535191643
2809,0.9707896880111178
2810,0.16786130646445105
2811,0.9861853305564636
2812,0.9635806299186405
2813,0.9818643828137387
2814,0.9858543648294227
2815,0.5263123581943947
2816,0.722764214539067
2817,0.15643579540396102
2818,0.21845024909193833
2819,0.7969750273840743
2820,0.32110023429984536
2821,0.9483943589260293
2822,0.22253696713626622
2823,0.9836078429053215
2824,0.9806961640969536
2825,0.7760819638071562
2826,0.13444353881010312
2827,0.9617251263029001
2828,0.2719329456800703
2829,0.9740068474374279
2830,0.05284699144334531
2831,0.9283249955332423
2832,0.8788484167051468
2833,0.6235841997453399
2834,0.2713070664985119
2835,0.8886042119809052
2836,0.35985211365098313
2837,0.927256486048365
2838,0.9378457850080663
2839,0.8720245810347886
2840,0.012659542144406358
2841,0.26454135298646964
2842,0.6675295718283619
2843,0.9013389520319084
2844,0.5863882033720644
2845,0.9549336719876884
2846,0.9236542061407435
2847,0.8456221823681258
2848,0.9358378370701491
2849,0.8482183632138748
2850,0.9030667205168159
2851,0.9449628029301371
2852,0.9264618752615584
2853,0.9706131705003426
2854,0.9677636028333549
2855,0.9627452569468617
2856,0.9522265380044016
2857,0.9569863478282858
2858,0.8815923103956567
2859,0.9465886061753138
2860,0.7325419299859396
2861,0.9461443402895966
2862,0.9470931105184665
2863,0.9479738534688638
2864,0.9328933255673835
2865,0.79787221806773
2866,0.9619917299686799
2867,0.9506684085927019
2868,0.8972969080063857
2869,0.2537146010367384
2870,0.20142973045306864
2871,0.9437509657494804
2872,0.9772359473674015
2873,0.9222612387162143
2874,0.9535904262616242
2875,0.9376213670485862
2876,0.2832077653462061
2877,0.9717509752254941
2878,0.9512166880820726
2879,0.9337364719223558
2880,0.9216233157484944
2881,0.977366569670821
2882,0.9593506571694954
2883,0.9460786305940222
2884,0.5178613681764687
2885,0.9438595779768264
2886,0.89339859649516
2887,0.7729379719425429
2888,0.9710590211676279
2889,0.08841879250959367
2890,0.7267368519835712
2891,0.9638097291441015
2892,0.8535853529944599
2893,0.11545644728964571
2894,0.1426711533035271
2895,0.6550126565407042
2896,0.8743042421075121
2897,0.06456524579362982
2898,0.011826145285881768
2899,0.8525060624804246
2900,0.10052874796627674
2901,0.9353551338591761
2902,0.1529280199362712
2903,0.5934545669493649
2904,0.9673803875232834
2905,0.936006501417952
2906,0.8276347813853457
2907,0.9483281403329741
2908,0.9569483821065213
2909,0.867791213659258
2910,0.7863012395382057
2911,0.9064317604461749
2912,0.9261605266713049
2913,0.963632680709483
2914,0.9798551950829901
2915,0.9721085404333807
2916,0.8954444040041856
2917,0.9672325367678464
2918,0.9854225702887236
2919,0.9287683217298894
