id,rainfall
2482,0.8014632005697733
2483,0.8696286465968212
2484,0.8161406151442174
2485,0.8727657336054793
2486,0.8839736484652915
2487,0.8613847638126705
2488,0.8727657336054793
2489,0.8696286465968212
2490,0.8699289254336017
2491,0.39672812044120814
2492,0.8839736484652915
2493,0.7719914716356292
2494,0.8910440292142171
2495,0.8910440292142171
2496,0.8839736484652915
2497,0.6842387340260948
2498,0.8696286465968212
2499,0.5961645527641244
2500,0.51233177084553
2501,0.8657096236213221
2502,0.43178641890315356
2503,0.850338659281762
2504,0.8591320537409385
2505,0.7994092048274406
2506,0.8910440292142171
2507,0.8839736484652915
2508,0.8910440292142171
2509,0.4448422872496543
2510,0.797984887933818
2511,0.8455912440249765
2512,0.8373090251682723
2513,0.8839736484652915
2514,0.8910440292142171
2515,0.8613847638126705
2516,0.8464166139771238
2517,0.8464166139771238
2518,0.8381701938454591
2519,0.8910440292142171
2520,0.8274702126309464
2521,0.8142070967034102
2522,0.8364219115978985
2523,0.8276505550572184
2524,0.4529278226396803
2525,0.8846693259254965
2526,0.3626528048080181
2527,0.8846693259254965
2528,0.8552590931807993
2529,0.8910440292142171
2530,0.8364219115978985
2531,0.8910440292142171
2532,0.8199561045246334
2533,0.8552590931807993
2534,0.8175847640572709
2535,0.4415560436273727
2536,0.8364219115978985
2537,0.8910440292142171
2538,0.837193702102991
2539,0.8839736484652915
2540,0.7948498412983714
2541,0.8373090251682723
2542,0.6030208413061786
2543,0.8217146320572757
2544,0.8910440292142171
2545,0.8839736484652915
2546,0.8910440292142171
2547,0.8910440292142171
2548,0.8846693259254965
2549,0.8910440292142171
2550,0.5085419316956551
2551,0.6030208413061786
2552,0.8910440292142171
2553,0.8910440292142171
2554,0.8910440292142171
2555,0.8910440292142171
2556,0.8910440292142171
2557,0.7593022405300126
2558,0.8910440292142171
2559,0.8910440292142171
2560,0.8364219115978985
2561,0.8184247280854215
2562,0.8274702126309464
2563,0.8727657336054793
2564,0.8910440292142171
2565,0.8274702126309464
2566,0.8910440292142171
2567,0.8457349526380028
2568,0.8565188106468083
2569,0.8471498652648519
2570,0.34824042568507374
2571,0.3618516123005199
2572,0.8364219115978985
2573,0.3053270537320184
2574,0.3053270537320184
2575,0.8839736484652915
2576,0.8910440292142171
2577,0.8910440292142171
2578,0.4519082106640936
2579,0.8910440292142171
2580,0.8696286465968212
2581,0.42698920111169747
2582,0.7994092048274406
2583,0.8657096236213221
2584,0.5066375235466736
2585,0.8910440292142171
2586,0.8839736484652915
2587,0.39835271012234036
2588,0.8552590931807993
2589,0.4887164139259522
2590,0.8613847638126705
2591,0.8772422677165294
2592,0.8613847638126705
2593,0.850338659281762
2594,0.8910440292142171
2595,0.8910440292142171
2596,0.8094972975706836
2597,0.4029104624482018
2598,0.8910440292142171
2599,0.4448422872496543
2600,0.8727657336054793
2601,0.8910440292142171
2602,0.8364219115978985
2603,0.4244695778283327
2604,0.837193702102991
2605,0.8910440292142171
2606,0.8463277204340055
2607,0.8910440292142171
2608,0.8613847638126705
2609,0.8910440292142171
2610,0.8910440292142171
2611,0.5494757250295094
2612,0.8613847638126705
2613,0.459360544196167
2614,0.8613847638126705
2615,0.8839736484652915
2616,0.8910440292142171
2617,0.8910440292142171
2618,0.8910440292142171
2619,0.8910440292142171
2620,0.8613847638126705
2621,0.8464166139771238
2622,0.8839736484652915
2623,0.8910440292142171
2624,0.8910440292142171
2625,0.8839736484652915
2626,0.4887908818688918
2627,0.41563879870924686
2628,0.8696286465968212
2629,0.8120409649772985
2630,0.8756234953017124
2631,0.8839736484652915
2632,0.8551461212203736
2633,0.8839736484652915
2634,0.4519082106640936
2635,0.8910440292142171
2636,0.8910440292142171
2637,0.8839736484652915
2638,0.8464166139771238
2639,0.5291995156552285
2640,0.8839736484652915
2641,0.8727657336054793
2642,0.8839736484652915
2643,0.8696286465968212
2644,0.8839736484652915
2645,0.8708479994035165
2646,0.8839736484652915
2647,0.8839736484652915
2648,0.8839736484652915
2649,0.8910440292142171
2650,0.8910440292142171
2651,0.8613847638126705
2652,0.8613847638126705
2653,0.8461484700744375
2654,0.8727657336054793
2655,0.825275594466932
2656,0.8613847638126705
2657,0.8464166139771238
2658,0.8696286465968212
2659,0.8839736484652915
2660,0.8545299797333766
2661,0.8839736484652915
2662,0.8839736484652915
2663,0.8402077242968116
2664,0.8161406151442174
2665,0.8161406151442174
2666,0.8727657336054793
2667,0.8120409649772985
2668,0.8831354448910713
2669,0.8613847638126705
2670,0.8839736484652915
2671,0.8910440292142171
2672,0.8696286465968212
2673,0.8657096236213221
2674,0.8756234953017124
2675,0.6631437953950786
2676,0.8657096236213221
2677,0.8696286465968212
2678,0.8831354448910713
2679,0.6631437953950786
2680,0.7443785420890436
2681,0.8831354448910713
2682,0.8839736484652915
2683,0.8402077242968116
2684,0.8910440292142171
2685,0.8305666542641019
2686,0.8465808239296891
2687,0.856258785360838
2688,0.856258785360838
2689,0.8696286465968212
2690,0.8696286465968212
2691,0.8305666542641019
2692,0.8839736484652915
2693,0.8305666542641019
2694,0.7443785420890436
2695,0.8910440292142171
2696,0.8910440292142171
2697,0.8328037458098774
2698,0.328291579192081
2699,0.3895162052039573
2700,0.3123032763551667
2701,0.7994092048274406
2702,0.6631437953950786
2703,0.8839736484652915
2704,0.5082369961499521
2705,0.32676344500338794
2706,0.8657096236213221
2707,0.749817488229032
2708,0.8461484700744375
2709,0.3279647789439452
2710,0.31961433422782715
2711,0.516402970085451
2712,0.6749602902470463
2713,0.8201751886069759
2714,0.8727657336054793
2715,0.8839736484652915
2716,0.3603878816628619
2717,0.8461484700744375
2718,0.3616464294695032
2719,0.7994092048274406
2720,0.3490792307117114
2721,0.8910440292142171
2722,0.6083863294142428
2723,0.8727657336054793
2724,0.36434005475873743
2725,0.8910440292142171
2726,0.4912638544674696
2727,0.6109031535231758
2728,0.7443785420890436
2729,0.6631437953950786
2730,0.4912638544674696
2731,0.8613847638126705
2732,0.8461484700744375
2733,0.7994092048274406
2734,0.8910440292142171
2735,0.7719914716356292
2736,0.8657096236213221
2737,0.34750439352185164
2738,0.8727657336054793
2739,0.4119372633583186
2740,0.4736968669962938
2741,0.48732249794428983
2742,0.4736968669962938
2743,0.7538698602551729
2744,0.8184242701720914
2745,0.34874248090087
2746,0.4912638544674696
2747,0.540591027524495
2748,0.6488609912842603
2749,0.36273473620209085
2750,0.36273473620209085
2751,0.35680453350758723
2752,0.5436863492313625
2753,0.36434005475873743
2754,0.3490792307117114
2755,0.651099059555725
2756,0.6965247542776055
2757,0.36434005475873743
2758,0.8402077242968116
2759,0.47877916729376413
2760,0.6210473878245637
2761,0.5322382694306413
2762,0.8461484700744375
2763,0.36273473620209085
2764,0.3416896792306531
2765,0.8551461212203736
2766,0.8708479994035165
2767,0.5691142401986073
2768,0.41157821708709796
2769,0.8910440292142171
2770,0.8551461212203736
2771,0.8839736484652915
2772,0.7443785420890436
2773,0.34750439352185164
2774,0.48309829050879965
2775,0.8839736484652915
2776,0.4748444835819163
2777,0.8657096236213221
2778,0.7443785420890436
2779,0.8756234953017124
2780,0.8910440292142171
2781,0.7443785420890436
2782,0.8910440292142171
2783,0.6109031535231758
2784,0.8910440292142171
2785,0.8910440292142171
2786,0.8612135446936646
2787,0.8696286465968212
2788,0.7994092048274406
2789,0.8285907017858448
2790,0.8910440292142171
2791,0.6631437953950786
2792,0.8727657336054793
2793,0.8910440292142171
2794,0.548696816976909
2795,0.6028896966228856
2796,0.6028896966228856
2797,0.8910440292142171
2798,0.5403661293826719
2799,0.8727657336054793
2800,0.7443785420890436
2801,0.548696816976909
2802,0.8402077242968116
2803,0.8402077242968116
2804,0.8910440292142171
2805,0.8612135446936646
2806,0.48732249794428983
2807,0.4736968669962938
2808,0.8645402657774766
2809,0.8910440292142171
2810,0.4655560863472726
2811,0.8910440292142171
2812,0.8727657336054793
2813,0.8910440292142171
2814,0.8910440292142171
2815,0.548696816976909
2816,0.548696816976909
2817,0.4736968669962938
2818,0.5322382694306413
2819,0.7443785420890436
2820,0.5403661293826719
2821,0.8831354448910713
2822,0.3595587153272186
2823,0.8910440292142171
2824,0.8910440292142171
2825,0.7295958884101498
2826,0.42307726682588087
2827,0.8910440292142171
2828,0.47062914727766936
2829,0.8910440292142171
2830,0.3950687894030761
2831,0.8756234953017124
2832,0.8305666542641019
2833,0.6842387340260948
2834,0.4655560863472726
2835,0.8657096236213221
2836,0.4889054509207197
2837,0.8402077242968116
2838,0.856258785360838
2839,0.8402077242968116
2840,0.3950687894030761
2841,0.5132102863232126
2842,0.6631437953950786
2843,0.8383223205547166
2844,0.5215974130373651
2845,0.8910440292142171
2846,0.8657096236213221
2847,0.8402077242968116
2848,0.8727657336054793
2849,0.8232510681444205
2850,0.8551461212203736
2851,0.8839736484652915
2852,0.8839736484652915
2853,0.8910440292142171
2854,0.8910440292142171
2855,0.8696286465968212
2856,0.8910440292142171
2857,0.8839736484652915
2858,0.8102854537414028
2859,0.8727657336054793
2860,0.7443785420890436
2861,0.8756234953017124
2862,0.8696286465968212
2863,0.8613847638126705
2864,0.8402077242968116
2865,0.797984887933818
2866,0.8910440292142171
2867,0.8831354448910713
2868,0.8455912440249765
2869,0.5004039673499707
2870,0.4922334752340081
2871,0.8727657336054793
2872,0.8910440292142171
2873,0.8839736484652915
2874,0.8552590931807993
2875,0.8910440292142171
2876,0.5004039673499707
2877,0.8910440292142171
2878,0.8910440292142171
2879,0.8552590931807993
2880,0.8591320537409385
2881,0.8910440292142171
2882,0.8910440292142171
2883,0.8910440292142171
2884,0.4519082106640936
2885,0.8457349526380028
2886,0.8379058716219008
2887,0.771729191993274
2888,0.8910440292142171
2889,0.4448422872496543
2890,0.8364219115978985
2891,0.8910440292142171
2892,0.7831759920704257
2893,0.4448422872496543
2894,0.4448422872496543
2895,0.7846589945108182
2896,0.825810039789881
2897,0.4367922437524455
2898,0.3504862539846681
2899,0.825275594466932
2900,0.43178641890315356
2901,0.8846693259254965
2902,0.3595587153272186
2903,0.5066375235466736
2904,0.8910440292142171
2905,0.8727657336054793
2906,0.7663479106522767
2907,0.8727657336054793
2908,0.8839736484652915
2909,0.8463277204340055
2910,0.8088591511264689
2911,0.8455912440249765
2912,0.8831354448910713
2913,0.8910440292142171
2914,0.8910440292142171
2915,0.8910440292142171
2916,0.8088591511264689
2917,0.8910440292142171
2918,0.8910440292142171
2919,0.8552590931807993
