id,rainfall
2419,0.555947599182152
2420,0.4832856204226018
2421,0.45912839660642774
2422,0.9372255290333085
2423,0.9650605785704356
2424,0.9703320212747738
2425,0.19805708782607873
2426,0.3566153759028583
2427,0.46787145494978444
2428,0.9088876428572626
2429,0.45387299655941427
2430,0.8449201472990368
2431,0.9338744048787758
2432,0.9238828704440839
2433,0.49584444925915677
2434,0.9672863668759375
2435,0.8663357891171712
2436,0.8567729426290867
2437,0.5364900101245567
2438,0.9412495935955986
2439,0.8617106661835569
2440,0.6529071438908813
2441,0.8844260413626458
2442,0.7024717231084057
2443,0.5532117513114522
2444,0.9038589243373787
2445,0.8930251561786068
2446,0.928926395723043
2447,0.9385493219817522
2448,0.9259653280119192
2449,0.2527040697758303
2450,0.9391843697840155
2451,0.9456164435712446
2452,0.9120076659515408
2453,0.9601561224958425
2454,0.9230864756581296
2455,0.39389595005788924
2456,0.37320402702474587
2457,0.8656757016024171
2458,0.9037007630410149
2459,0.6153196317243829
2460,0.4696007368709712
2461,0.9415765516197224
2462,0.736328664420851
2463,0.6082570622900197
2464,0.8737525732261007
2465,0.9591308768254116
2466,0.5552084489041623
2467,0.38576815309463747
2468,0.25188058425073784
2469,0.7383345224025707
2470,0.38931630151872426
2471,0.3400187905449834
2472,0.8951346461177502
2473,0.3898323919452851
2474,0.3459702683997044
2475,0.3565178126207065
2476,0.7528813311459053
2477,0.9032198306725929
2478,0.8998112647868985
2479,0.6373070611287193
2480,0.8272704475097419
2481,0.87061886970543
2482,0.8291707046604112
2483,0.9023901411224425
2484,0.8870702146961821
2485,0.9345400921353558
2486,0.8953879458475242
2487,0.9156408254991432
2488,0.8351979156818012
2489,0.8892330842593976
2490,0.8742589887838942
2491,0.4243429092543336
2492,0.907881807523783
2493,0.784926581632202
2494,0.9394139911944264
2495,0.9435864611265561
2496,0.9229518797719974
2497,0.5365408536981866
2498,0.921761776916369
2499,0.5259518382871109
2500,0.6144855301897474
2501,0.9103193204321611
2502,0.18536604579443136
2503,0.895014393514612
2504,0.8741239952041133
2505,0.7148196648965248
2506,0.9367290542550784
2507,0.8950426412283453
2508,0.9325449329834881
2509,0.20205347257548417
2510,0.8073640419198616
2511,0.900919323086535
2512,0.8850895070036111
2513,0.9489659285447352
2514,0.9380766201630344
2515,0.945924949438857
2516,0.9217583664344778
2517,0.9153301532055477
2518,0.8826432700533453
2519,0.9724401271411807
2520,0.8634191980793812
2521,0.5731453752650358
2522,0.7771495205480272
2523,0.5853185523586585
2524,0.2877273539262661
2525,0.9390125030697107
2526,0.16358723525867153
2527,0.962655800034524
2528,0.9323246840991302
2529,0.9326077264582158
2530,0.8977615329957273
2531,0.9445968607796617
2532,0.7591202656311136
2533,0.9254709472019994
2534,0.7743013374454235
2535,0.3246587784010856
2536,0.8839357520061583
2537,0.9574845551286194
2538,0.8842093051423444
2539,0.8436442904001497
2540,0.5681531292938019
2541,0.81598013127952
2542,0.5725683304965078
2543,0.815850858705785
2544,0.9028784206225893
2545,0.9631538325902791
2546,0.9514973409743042
2547,0.9365596124672356
2548,0.8951678265469503
2549,0.9796697405825928
2550,0.405849897167502
2551,0.703626418976409
2552,0.9626955212113881
2553,0.9858837944117076
2554,0.9751382770595132
2555,0.9790190647766489
2556,0.9774773117869073
2557,0.47103520943239147
2558,0.9736367134200818
2559,0.9645514901330714
2560,0.8211804352807449
2561,0.8919321108891884
2562,0.8917613715226435
2563,0.9466225894571976
2564,0.9761734171383396
2565,0.9063922593456013
2566,0.9789358931598251
2567,0.9527182812337494
2568,0.9333782240144433
2569,0.9148934146098685
2570,0.09357727038183696
2571,0.12111237534370528
2572,0.9091678205129178
2573,0.03171329693698115
2574,0.02201388888888889
2575,0.9772772548263751
2576,0.9605891534809148
2577,0.9879855038701032
2578,0.6657057153458061
2579,0.967737231860091
2580,0.8357415444177143
2581,0.32674391449842227
2582,0.7983985364718471
2583,0.9171109175705962
2584,0.5419794937222975
2585,0.9754600601323802
2586,0.973652797977807
2587,0.24202962566493855
2588,0.9337081131323803
2589,0.46362060247983905
2590,0.9136468057157683
2591,0.9124848531439809
2592,0.8833475622842337
2593,0.8431970937859876
2594,0.9710963206566124
2595,0.9690197618419505
2596,0.7180768349550377
2597,0.18143162118346312
2598,0.9477582162139706
2599,0.2545196105723592
2600,0.917737959216054
2601,0.9375665666913298
2602,0.8566256901896656
2603,0.21910682600208325
2604,0.9135548037520639
2605,0.98199608659129
2606,0.795519310692197
2607,0.9808079794157339
2608,0.8322445192518496
2609,0.9512133071024574
2610,0.9877177624792473
2611,0.6336706432310149
2612,0.8003238409943012
2613,0.46207404584823913
2614,0.8799194108400823
2615,0.9714158876912142
2616,0.9750003963744491
2617,0.9876665407768687
2618,0.9663597508602964
2619,0.9422963115115784
2620,0.8615071840375141
2621,0.9057047138447403
2622,0.9642720673403935
2623,0.988486670469819
2624,0.9525414952093492
2625,0.9652052517576695
2626,0.5623773036329982
2627,0.2844881193249066
2628,0.9039065848848766
2629,0.6522422144851451
2630,0.8837438528011691
2631,0.9468513492199213
2632,0.7844471419876462
2633,0.9350062773733075
2634,0.4497213884111105
2635,0.9859508198190982
2636,0.9736765425154275
2637,0.9449621762933095
2638,0.9035532264441163
2639,0.5666712105011653
2640,0.9694457996870695
2641,0.9330085535440236
2642,0.9188210472465937
2643,0.9308156339267991
2644,0.9307324635174545
2645,0.9142682633302218
2646,0.8832865444153185
2647,0.9482828183852291
2648,0.9632247680226348
2649,0.9430778308700039
2650,0.9633049233149376
2651,0.8908574838982782
2652,0.9107349287180287
2653,0.8580255070893729
2654,0.9123768361331993
2655,0.9035232904615117
2656,0.9077358707701662
2657,0.930026319505552
2658,0.9219402004190624
2659,0.9694426241277615
2660,0.9105327545839914
2661,0.9495855441523706
2662,0.9284721855746011
2663,0.9092934197309082
2664,0.8614646452988327
2665,0.8597453517262232
2666,0.9032271900937104
2667,0.9117068316754907
2668,0.927360737236745
2669,0.9423365728965905
2670,0.9401655797794563
2671,0.9354846796437633
2672,0.9363694307091506
2673,0.9404403377201563
2674,0.9635954763999289
2675,0.7026971034972703
2676,0.9154397392951087
2677,0.9462472504537804
2678,0.9767854959552177
2679,0.6544330521505591
2680,0.7752273174658021
2681,0.9578310418906656
2682,0.9840093306977427
2683,0.912326169537904
2684,0.978602490691813
2685,0.9192947549247229
2686,0.9253692269848054
2687,0.9349704056957318
2688,0.954684114954248
2689,0.9697853124185144
2690,0.9448456825307332
2691,0.8091482772202753
2692,0.9445487142634867
2693,0.9235398984556947
2694,0.7816688270334208
2695,0.9755472980778734
2696,0.9796251786628656
2697,0.7911370024365239
2698,0.21754773875409558
2699,0.24636375570942776
2700,0.11069861368674544
2701,0.9259042841691787
2702,0.7698670561074451
2703,0.9785012519274519
2704,0.3747527599350754
2705,0.13340216544558353
2706,0.9563459129067255
2707,0.5522738215244299
2708,0.9365677336320972
2709,0.19790462817717266
2710,0.13674112057081686
2711,0.29648162140376794
2712,0.5674432408349428
2713,0.7884149386731124
2714,0.7327372512010865
2715,0.9765826463023498
2716,0.19827054415089257
2717,0.9056847233177631
2718,0.22575424708977906
2719,0.7987682665378028
2720,0.22054208306084025
2721,0.9839611086794094
2722,0.48392652611165315
2723,0.961915831341533
2724,0.2849196443114302
2725,0.9449901766763718
2726,0.2825164477689738
2727,0.5571619931491539
2728,0.8019417157560909
2729,0.7502825348725775
2730,0.43104215521534867
2731,0.9441953564848049
2732,0.8227294572135027
2733,0.8160123720030716
2734,0.9802318835804157
2735,0.737713657599555
2736,0.9615087428168243
2737,0.16313678440637816
2738,0.7699642055644341
2739,0.38515880489547577
2740,0.36341109898557633
2741,0.44572120978797153
2742,0.2996295338334427
2743,0.7801360929860637
2744,0.8782734016056802
2745,0.21115161454116457
2746,0.3845497084232995
2747,0.5347111364854329
2748,0.5706014348485109
2749,0.09839785085886273
2750,0.17700671107121962
2751,0.20329212368326016
2752,0.3316764545661631
2753,0.18011143401381957
2754,0.3101034290242319
2755,0.6777878781723996
2756,0.6330901255082495
2757,0.22077616617229942
2758,0.8687129628415532
2759,0.42035447144081073
2760,0.48715126664952363
2761,0.38765580255666626
2762,0.8451728375494802
2763,0.14843406799680217
2764,0.3058891761183936
2765,0.8769290868899402
2766,0.9125970911773309
2767,0.40916867538175444
2768,0.24502242491350562
2769,0.9589211614099757
2770,0.8618147742962442
2771,0.9457207564454774
2772,0.7875049560695069
2773,0.196149221693733
2774,0.39386951716106194
2775,0.9676344921432228
2776,0.3699310674073854
2777,0.9190676347697856
2778,0.7324548473762181
2779,0.9670403324156635
2780,0.9662784337302419
2781,0.7529210822543527
2782,0.932825831571734
2783,0.5088199956904287
2784,0.9646598259484566
2785,0.9445340800375444
2786,0.9224030619611193
2787,0.9341837890376609
2788,0.9059108457292205
2789,0.8127942710887751
2790,0.9782021897842047
2791,0.6311817540776427
2792,0.935452108132956
2793,0.9843853849629487
2794,0.45748800574711523
2795,0.44231722815602564
2796,0.6232918397846786
2797,0.9847512131671148
2798,0.5668081580040565
2799,0.9622149998926488
2800,0.7926377915357021
2801,0.493191966114816
2802,0.9186823741732776
2803,0.8814039825606552
2804,0.9390623660265506
2805,0.9215224875928013
2806,0.43880805646309157
2807,0.32933323831696826
2808,0.9122852123692978
2809,0.9712481486030365
2810,0.29380885246803007
2811,0.9879926124549069
2812,0.9160618283463294
2813,0.9830515300363106
2814,0.982958117297111
2815,0.5223150939991479
2816,0.6555483500055059
2817,0.24173667709676544
2818,0.4066308920400333
2819,0.7375361670447699
2820,0.4140053197575814
2821,0.879998252755753
2822,0.31221815096437583
2823,0.9699826165499291
2824,0.9547133329554511
2825,0.7885849743350198
2826,0.3233468421071962
2827,0.9429547407736294
2828,0.4017146579826736
2829,0.9654478546306661
2830,0.20395467710558435
2831,0.8956239653713142
2832,0.8188144250500377
2833,0.6294767155984909
2834,0.38001693808668613
2835,0.890729593815387
2836,0.36791726522640467
2837,0.9130929841528774
2838,0.890973212460102
2839,0.8751058055816451
2840,0.1992129242685439
2841,0.42065021660682894
2842,0.6016120686533828
2843,0.895964662741399
2844,0.6186928758876054
2845,0.9362864546875077
2846,0.8822064643880215
2847,0.75229809038458
2848,0.9224124814902501
2849,0.8187822066746895
2850,0.8479298905367798
2851,0.9274986067510779
2852,0.8797480936664376
2853,0.945154272979504
2854,0.9576883313921488
2855,0.9574866524434447
2856,0.9260546679374241
2857,0.9310056125547532
2858,0.8315065343785052
2859,0.9181382818915422
2860,0.768344987997351
2861,0.9334786561760947
2862,0.9361502553829234
2863,0.9302890051025304
2864,0.9040625797939011
2865,0.7394568062427308
2866,0.9428629874500488
2867,0.9409743970034588
2868,0.8646626124357344
2869,0.4752407878869307
2870,0.41726624980882926
2871,0.9366829753617882
2872,0.9754266134621515
2873,0.9203097343621357
2874,0.9277579079995754
2875,0.9270235797956368
2876,0.4206732839765552
2877,0.9745672925532314
2878,0.9154251327528294
2879,0.940208059360937
2880,0.9134581623988361
2881,0.9806520836392992
2882,0.948155661026987
2883,0.9110475968196183
2884,0.4491784409577781
2885,0.9145548040002144
2886,0.8832050192915685
2887,0.539076729225568
2888,0.9713849379803338
2889,0.11027132270923642
2890,0.9028147546848733
2891,0.9372983310246
2892,0.8495742618020075
2893,0.12364499668263516
2894,0.11664382000443103
2895,0.6304449934404031
2896,0.800379699125654
2897,0.10592219358431644
2898,0.07901547808560004
2899,0.731364499918035
2900,0.18023435045042946
2901,0.9304258982269167
2902,0.37955594140403115
2903,0.4894351312297748
2904,0.9702275149520075
2905,0.9170790847244167
2906,0.7619863858752077
2907,0.8932456249587349
2908,0.9659424641290255
2909,0.8204446617392869
2910,0.7260508122462741
2911,0.8963884917050376
2912,0.9175189759578479
2913,0.9553912661952915
2914,0.9786458111762262
2915,0.9725209183321551
2916,0.8204002321458165
2917,0.968284315213019
2918,0.981336739651712
2919,0.8986265810902689
