id,rainfall
2562,0.835277
2563,0.9797789
2564,0.9929554
2565,0.9253736
2566,0.9930996
2567,0.96234167
2568,0.9392259
2569,0.90863794
2570,0.021863477
2571,0.065350786
2572,0.9231425
2573,0.012384875
2574,0.0041480693
2575,0.9879582
2576,0.99407107
2577,0.9921062
2578,0.49075904
2579,0.9874741
2580,0.89651066
2581,0.2730539
2582,0.73565036
2583,0.92059743
2584,0.5732089
2585,0.9728116
2586,0.9781838
2587,0.2570938
2588,0.95964706
2589,0.2866686
2590,0.90636456
2591,0.9426778
2592,0.91308
2593,0.8003505
2594,0.97968847
2595,0.98764116
2596,0.6492489
2597,0.19334482
2598,0.953214
2599,0.18096876
2600,0.8995612
2601,0.9848614
2602,0.8703779
2603,0.2661835
2604,0.9177727
2605,0.99123317
2606,0.9581929
2607,0.99194205
2608,0.8234889
2609,0.96618015
2610,0.9948691
2611,0.5727264
2612,0.81438106
2613,0.37090427
2614,0.9053964
2615,0.9857298
2616,0.978538
2617,0.9922042
2618,0.99418336
2619,0.9654839
2620,0.8698387
2621,0.89639175
2622,0.97951347
2623,0.99529946
2624,0.9834139
2625,0.97255796
2626,0.46992853
2627,0.18453732
2628,0.9680733
2629,0.64939994
2630,0.90808326
2631,0.9627207
2632,0.8195957
2633,0.9614683
2634,0.36581066
2635,0.9935649
2636,0.9840703
2637,0.95885277
2638,0.892831
2639,0.38199508
2640,0.988981
2641,0.9734046
2642,0.96677524
2643,0.9511543
2644,0.94540733
2645,0.9524598
2646,0.91227585
2647,0.98099613
2648,0.98497635
2649,0.96595687
2650,0.99072903
2651,0.8995913
2652,0.9223289
2653,0.8390113
2654,0.9264037
2655,0.9079266
2656,0.92173463
2657,0.9705272
2658,0.94741994
2659,0.9830146
2660,0.9019871
2661,0.9752475
2662,0.9667058
2663,0.88701594
2664,0.8277318
2665,0.88479286
2666,0.94448334
2667,0.932173
2668,0.93318653
2669,0.94252294
2670,0.9573397
2671,0.97926563
2672,0.9633678
2673,0.9439052
2674,0.9523436
2675,0.58431107
2676,0.9222711
2677,0.9658512
2678,0.9802628
2679,0.50229806
2680,0.50391877
2681,0.9838688
2682,0.9906426
2683,0.9087087
2684,0.9854291
2685,0.9456141
2686,0.94466245
2687,0.9556264
2688,0.9758651
2689,0.9728283
2690,0.9752371
2691,0.85648865
2692,0.9673971
2693,0.9156582
2694,0.94525766
2695,0.9953151
2696,0.99511886
2697,0.93889445
2698,0.18305282
2699,0.14408515
2700,0.08201388
2701,0.94865716
2702,0.87033415
2703,0.99338984
2704,0.3423981
2705,0.097162105
2706,0.98159766
2707,0.578986
2708,0.9458234
2709,0.13338895
2710,0.13506065
2711,0.24017586
2712,0.43430513
2713,0.80623055
2714,0.89820427
2715,0.97935003
2716,0.15695441
2717,0.9295567
2718,0.1924531
2719,0.8330438
2720,0.17958988
2721,0.9879132
2722,0.48875344
2723,0.98634017
2724,0.18371555
2725,0.9728908
2726,0.25052422
2727,0.73645705
2728,0.8732954
2729,0.68869966
2730,0.38472754
2731,0.9478965
2732,0.87382674
2733,0.8837256
2734,0.9920139
2735,0.86801094
2736,0.97535056
2737,0.12618345
2738,0.9084744
2739,0.27714247
2740,0.2971415
2741,0.48826918
2742,0.24779938
2743,0.7797749
2744,0.92121625
2745,0.16300407
2746,0.31220523
2747,0.47280717
2748,0.73162293
2749,0.11542773
2750,0.12542559
2751,0.18450622
2752,0.30047604
2753,0.1692047
2754,0.24298489
2755,0.6645
2756,0.6078965
2757,0.17841578
2758,0.9327871
2759,0.36558124
2760,0.5883277
2761,0.35912117
2762,0.8996388
2763,0.123852044
2764,0.23670128
2765,0.93906486
2766,0.95503473
2767,0.34483904
2768,0.18321152
2769,0.9839843
2770,0.9449525
2771,0.9443875
2772,0.74819124
2773,0.13958128
2774,0.415307
2775,0.97748965
2776,0.34713647
2777,0.9671363
2778,0.8254904
2779,0.96892303
2780,0.9759277
2781,0.6860904
2782,0.99431276
2783,0.52953136
2784,0.9815098
2785,0.9707646
2786,0.9179049
2787,0.9156145
2788,0.935445
2789,0.83305836
2790,0.99410594
2791,0.47447306
2792,0.96395266
2793,0.9965215
2794,0.49581864
2795,0.561304
2796,0.56300515
2797,0.99329257
2798,0.6612112
2799,0.9876365
2800,0.8254374
2801,0.3685427
2802,0.9737279
2803,0.9313795
2804,0.9716986
2805,0.9507552
2806,0.5600488
2807,0.3324946
2808,0.94985753
2809,0.9857655
2810,0.21512628
2811,0.9974049
2812,0.9630608
2813,0.99333197
2814,0.99701995
2815,0.51643485
2816,0.7023769
2817,0.21602352
2818,0.29404464
2819,0.8026296
2820,0.32224175
2821,0.9469915
2822,0.28461647
2823,0.99375206
2824,0.9915325
2825,0.79213715
2826,0.2276088
2827,0.9766907
2828,0.31073
2829,0.9885343
2830,0.11087592
2831,0.8975131
2832,0.81935805
2833,0.5732096
2834,0.33828664
2835,0.84159
2836,0.3322054
2837,0.8735562
2838,0.9434212
2839,0.8156392
2840,0.051225584
2841,0.3035243
2842,0.61829185
2843,0.8458391
2844,0.52936256
2845,0.94384116
2846,0.9039153
2847,0.8583279
2848,0.9165137
2849,0.8235238
2850,0.90728754
2851,0.9194954
2852,0.8859696
2853,0.97488356
2854,0.9716186
2855,0.96801186
2856,0.95947003
2857,0.9468235
2858,0.8325605
2859,0.9417983
2860,0.69670546
2861,0.9166691
2862,0.9555674
2863,0.93743324
2864,0.9200354
2865,0.68349797
2866,0.96434027
2867,0.9683584
2868,0.8791176
2869,0.23834328
2870,0.28813732
2871,0.930875
2872,0.9914977
2873,0.9138156
2874,0.95369494
2875,0.9409472
2876,0.27400032
2877,0.9780974
2878,0.9587503
2879,0.9502591
2880,0.9026994
2881,0.99240816
2882,0.9698439
2883,0.94589955
2884,0.31616148
2885,0.96109927
2886,0.9040544
2887,0.6459396
2888,0.9800214
2889,0.10866346
2890,0.85399216
2891,0.9813229
2892,0.7152295
2893,0.15956843
2894,0.15483142
2895,0.575933
2896,0.79878634
2897,0.10171908
2898,0.039972607
2899,0.8220707
2900,0.15223695
2901,0.9456775
2902,0.17819364
2903,0.5280013
2904,0.9766625
2905,0.9369951
2906,0.748349
2907,0.9382673
2908,0.9585547
2909,0.86647546
2910,0.7353307
2911,0.90922606
2912,0.898068
2913,0.97235346
2914,0.9914392
2915,0.9889369
2916,0.84738106
2917,0.9747396
2918,0.99587435
2919,0.9516887
