id,rainfall
2371,0.8328709215137738
2372,0.4701134142106115
2373,0.8944152278318854
2374,0.5849085510526898
2375,0.5806425677204122
2376,0.4701134142106115
2377,0.8328709215137738
2378,0.8944152278318854
2379,0.8207210821096809
2380,0.8328709215137738
2381,0.8328709215137738
2382,0.8078287745002811
2383,0.36496081240782613
2384,0.5806425677204122
2385,0.5806425677204122
2386,0.4701134142106115
2387,0.5849085510526898
2388,0.8207210821096809
2389,0.5078288693211535
2390,0.4701134142106115
2391,0.8536094752095225
2392,0.5470346118037791
2393,0.827140365188472
2394,0.8389405385397857
2395,0.5849085510526898
2396,0.8870946401588958
2397,0.8389405385397857
2398,0.8207210821096809
2399,0.5849085510526898
2400,0.8207210821096809
2401,0.5849085510526898
2402,0.8328709215137738
2403,0.8207210821096809
2404,0.8944152278318854
2405,0.8389405385397857
2406,0.8944152278318854
2407,0.8536094752095225
2408,0.3666042412965095
2409,0.8944152278318854
2410,0.8078287745002811
2411,0.8870946401588958
2412,0.8944152278318854
2413,0.8389405385397857
2414,0.8870946401588958
2415,0.47184833609318155
2416,0.8870946401588958
2417,0.8870946401588958
2418,0.8536094752095225
2419,0.5470346118037791
2420,0.47184833609318155
2421,0.47184833609318155
2422,0.8870946401588958
2423,0.8944152278318854
2424,0.8944152278318854
2425,0.3666042412965095
2426,0.4357012997274097
2427,0.681153942995891
2428,0.8944152278318854
2429,0.47184833609318155
2430,0.8328709215137738
2431,0.8870946401588958
2432,0.8536094752095225
2433,0.47226620907883876
2434,0.8944152278318854
2435,0.8328709215137738
2436,0.8430484062836936
2437,0.5806425677204122
2438,0.8870946401588958
2439,0.827140365188472
2440,0.7846629818488351
2441,0.8536094752095225
2442,0.8078287745002811
2443,0.5470346118037791
2444,0.8944152278318854
2445,0.8574067986390141
2446,0.8944152278318854
2447,0.8944152278318854
2448,0.8944152278318854
2449,0.3666042412965095
2450,0.8944152278318854
2451,0.8870946401588958
2452,0.8870946401588958
2453,0.9022914822208161
2454,0.8574067986390141
2455,0.4554155205010591
2456,0.4357012997274097
2457,0.8314887469504323
2458,0.8944152278318854
2459,0.6910972536381869
2460,0.4701134142106115
2461,0.8944152278318854
2462,0.8078287745002811
2463,0.8251968181446006
2464,0.8574067986390141
2465,0.8944152278318854
2466,0.711341181331749
2467,0.3905260963320056
2468,0.3785666272815102
2469,0.6910972536381869
2470,0.3905260963320056
2471,0.41975118860673444
2472,0.8314887469504323
2473,0.6691433750690737
2474,0.3853268862919873
2475,0.43930555239119906
2476,0.8146054039173531
2477,0.8314887469504323
2478,0.8314887469504323
2479,0.6691433750690737
2480,0.8251968181446006
2481,0.8314887469504323
2482,0.8251968181446006
2483,0.8430484062836936
2484,0.8314887469504323
2485,0.8574067986390141
2486,0.8371035377572065
2487,0.8574067986390141
2488,0.8192001848598057
2489,0.8371035377572065
2490,0.8430484062836936
2491,0.3905260963320056
2492,0.8430484062836936
2493,0.730097024316044
2494,0.8944152278318854
2495,0.8870946401588958
2496,0.8574067986390141
2497,0.47226620907883876
2498,0.8944152278318854
2499,0.4554155205010591
2500,0.47226620907883876
2501,0.8430484062836936
2502,0.3853268862919873
2503,0.8371035377572065
2504,0.8251968181446006
2505,0.7180363868896991
2506,0.8954531531000711
2507,0.8437580400635208
2508,0.8574067986390141
2509,0.3853268862919873
2510,0.826434415986827
2511,0.8314887469504323
2512,0.8314887469504323
2513,0.8492344229252822
2514,0.8574067986390141
2515,0.8954531531000711
2516,0.8383283208960272
2517,0.8383283208960272
2518,0.826434415986827
2519,0.8954531531000711
2520,0.7572779703960496
2521,0.6792168075508631
2522,0.5819724190175625
2523,0.6830274358930629
2524,0.4554155205010591
2525,0.8574067986390141
2526,0.41654044402453055
2527,0.8954531531000711
2528,0.8322402456753444
2529,0.8437580400635208
2530,0.7917336139208849
2531,0.9022914822208161
2532,0.7910495684485965
2533,0.8322402456753444
2534,0.7166244888313699
2535,0.4554155205010591
2536,0.826434415986827
2537,0.9022914822208161
2538,0.8199946221338512
2539,0.8322402456753444
2540,0.6792168075508631
2541,0.826434415986827
2542,0.6792168075508631
2543,0.6845330395436588
2544,0.8574067986390141
2545,0.8954531531000711
2546,0.8954531531000711
2547,0.9022914822208161
2548,0.8574067986390141
2549,0.8954531531000711
2550,0.47226620907883876
2551,0.7827282336385267
2552,0.8954531531000711
2553,0.9022914822208161
2554,0.9022914822208161
2555,0.9022914822208161
2556,0.9022914822208161
2557,0.6773997181862076
2558,0.9022914822208161
2559,0.9022914822208161
2560,0.717421735755877
2561,0.7616571027417319
2562,0.8154154815673833
2563,0.8536094752095225
2564,0.9022914822208161
2565,0.821983532015319
2566,0.9022914822208161
2567,0.8455338446878884
2568,0.8279072425179848
2569,0.821983532015319
2570,0.35333037732060696
2571,0.35333037732060696
2572,0.821983532015319
2573,0.3792175625987139
2574,0.3792175625987139
2575,0.8954531531000711
2576,0.9022914822208161
2577,0.9022914822208161
2578,0.6773997181862076
2579,0.9022914822208161
2580,0.8536094752095225
2581,0.47184833609318155
2582,0.827140365188472
2583,0.8389405385397857
2584,0.8146054039173531
2585,0.9022914822208161
2586,0.8954531531000711
2587,0.36496081240782613
2588,0.8455338446878884
2589,0.6652476376908277
2590,0.8954531531000711
2591,0.8848735834291733
2592,0.8848735834291733
2593,0.8279072425179848
2594,0.9022914822208161
2595,0.9022914822208161
2596,0.6773997181862076
2597,0.35990097589197007
2598,0.8455338446878884
2599,0.41270933820249744
2600,0.8341212225702646
2601,0.9022914822208161
2602,0.821983532015319
2603,0.36496081240782613
2604,0.821983532015319
2605,0.9022914822208161
2606,0.8341212225702646
2607,0.9022914822208161
2608,0.8328709215137738
2609,0.8536094752095225
2610,0.9022914822208161
2611,0.8078287745002811
2612,0.8328709215137738
2613,0.4701134142106115
2614,0.8536094752095225
2615,0.8954531531000711
2616,0.9022914822208161
2617,0.9022914822208161
2618,0.9022914822208161
2619,0.9022914822208161
2620,0.8389405385397857
2621,0.8341212225702646
2622,0.8954531531000711
2623,0.9022914822208161
2624,0.9022914822208161
2625,0.8954531531000711
2626,0.6691433750690737
2627,0.35990097589197007
2628,0.9022914822208161
2629,0.6773997181862076
2630,0.8536094752095225
2631,0.8954531531000711
2632,0.8207210821096809
2633,0.8870946401588958
2634,0.6773997181862076
2635,0.9022914822208161
2636,0.9022914822208161
2637,0.8870946401588958
2638,0.8341212225702646
2639,0.6773997181862076
2640,0.8870946401588958
2641,0.8944152278318854
2642,0.8870946401588958
2643,0.9022914822208161
2644,0.8870946401588958
2645,0.8870946401588958
2646,0.8536094752095225
2647,0.8944152278318854
2648,0.8944152278318854
2649,0.9022914822208161
2650,0.8944152278318854
2651,0.8870946401588958
2652,0.8870946401588958
2653,0.8328709215137738
2654,0.8389405385397857
2655,0.8389405385397857
2656,0.8870946401588958
2657,0.8944152278318854
2658,0.8944152278318854
2659,0.8944152278318854
2660,0.8389405385397857
2661,0.8870946401588958
2662,0.8870946401588958
2663,0.8389405385397857
2664,0.827140365188472
2665,0.827140365188472
2666,0.8536094752095225
2667,0.8389405385397857
2668,0.8536094752095225
2669,0.8944152278318854
2670,0.8870946401588958
2671,0.8944152278318854
2672,0.9022914822208161
2673,0.8536094752095225
2674,0.8870946401588958
2675,0.8146054039173531
2676,0.8389405385397857
2677,0.8944152278318854
2678,0.8944152278318854
2679,0.6773997181862076
2680,0.6773997181862076
2681,0.8944152278318854
2682,0.8944152278318854
2683,0.8328709215137738
2684,0.8944152278318854
2685,0.8536094752095225
2686,0.8536094752095225
2687,0.8944152278318854
2688,0.8944152278318854
2689,0.8944152278318854
2690,0.8944152278318854
2691,0.8207210821096809
2692,0.8870946401588958
2693,0.8536094752095225
2694,0.8536094752095225
2695,0.8944152278318854
2696,0.8944152278318854
2697,0.8207210821096809
2698,0.4285895112986392
2699,0.4701134142106115
2700,0.35990097589197007
2701,0.8536094752095225
2702,0.827140365188472
2703,0.8944152278318854
2704,0.5078288693211535
2705,0.35990097589197007
2706,0.8944152278318854
2707,0.5470346118037791
2708,0.8944152278318854
2709,0.36496081240782613
2710,0.36496081240782613
2711,0.4285895112986392
2712,0.5806425677204122
2713,0.8207210821096809
2714,0.8207210821096809
2715,0.8944152278318854
2716,0.4285895112986392
2717,0.8944152278318854
2718,0.4285895112986392
2719,0.827140365188472
2720,0.4285895112986392
2721,0.8944152278318854
2722,0.5849085510526898
2723,0.8944152278318854
2724,0.4285895112986392
2725,0.8944152278318854
2726,0.4701134142106115
2727,0.8207210821096809
2728,0.827140365188472
2729,0.8078287745002811
2730,0.47184833609318155
2731,0.8944152278318854
2732,0.8328709215137738
2733,0.8207210821096809
2734,0.8944152278318854
2735,0.827140365188472
2736,0.8944152278318854
2737,0.36496081240782613
2738,0.8207210821096809
2739,0.4701134142106115
2740,0.4701134142106115
2741,0.5806425677204122
2742,0.4701134142106115
2743,0.827140365188472
2744,0.8536094752095225
2745,0.4357012997274097
2746,0.4701134142106115
2747,0.6388443334765898
2748,0.6388443334765898
2749,0.35990097589197007
2750,0.3666042412965095
2751,0.4041585168222099
2752,0.5078288693211535
2753,0.4238690214053452
2754,0.4701134142106115
2755,0.6388443334765898
2756,0.5879707157461279
2757,0.3717035933439344
2758,0.8328709215137738
2759,0.4701134142106115
2760,0.593991500641604
2761,0.39810819516521345
2762,0.8328709215137738
2763,0.3666042412965095
2764,0.3717035933439344
2765,0.8536094752095225
2766,0.8870946401588958
2767,0.562276103803773
2768,0.3717035933439344
2769,0.8944152278318854
2770,0.8536094752095225
2771,0.8870946401588958
2772,0.8207210821096809
2773,0.3666042412965095
2774,0.47184833609318155
2775,0.8944152278318854
2776,0.5806425677204122
2777,0.8870946401588958
2778,0.8207210821096809
2779,0.8870946401588958
2780,0.8944152278318854
2781,0.8207210821096809
2782,0.8944152278318854
2783,0.5806425677204122
2784,0.8944152278318854
2785,0.8944152278318854
2786,0.8536094752095225
2787,0.8536094752095225
2788,0.8536094752095225
2789,0.8207210821096809
2790,0.8944152278318854
2791,0.47184833609318155
2792,0.8944152278318854
2793,0.8944152278318854
2794,0.47184833609318155
2795,0.6652476376908277
2796,0.6691433750690737
2797,0.8944152278318854
2798,0.812552859257763
2799,0.8944152278318854
2800,0.827140365188472
2801,0.47184833609318155
2802,0.8574067986390141
2803,0.8430484062836936
2804,0.8944152278318854
2805,0.8870946401588958
2806,0.5806425677204122
2807,0.4357012997274097
2808,0.8757865653814864
2809,0.8944152278318854
2810,0.4250936570986027
2811,0.8944152278318854
2812,0.8757865653814864
2813,0.8944152278318854
2814,0.8944152278318854
2815,0.6671905205681499
2816,0.6910972536381869
2817,0.3717035933439344
2818,0.4554155205010591
2819,0.82991975502535
2820,0.4357012997274097
2821,0.8574067986390141
2822,0.44346860507540525
2823,0.8944152278318854
2824,0.8944152278318854
2825,0.8251968181446006
2826,0.3853268862919873
2827,0.8944152278318854
2828,0.4554155205010591
2829,0.8944152278318854
2830,0.4041585168222099
2831,0.8452587430425026
2832,0.8314887469504323
2833,0.8078287745002811
2834,0.43832011738985627
2835,0.8314887469504323
2836,0.4357012997274097
2837,0.8430484062836936
2838,0.8430484062836936
2839,0.8314887469504323
2840,0.35998008728045006
2841,0.4554155205010591
2842,0.5491745848337632
2843,0.8389405385397857
2844,0.730097024316044
2845,0.8574067986390141
2846,0.8430484062836936
2847,0.8192001848598057
2848,0.8430484062836936
2849,0.8192001848598057
2850,0.8251968181446006
2851,0.8870946401588958
2852,0.8371035377572065
2853,0.8944152278318854
2854,0.9022914822208161
2855,0.9022914822208161
2856,0.8574067986390141
2857,0.8870946401588958
2858,0.8314887469504323
2859,0.8430484062836936
2860,0.6830274358930629
2861,0.8757865653814864
2862,0.8787381990952718
2863,0.8954531531000711
2864,0.8430484062836936
2865,0.6910972536381869
2866,0.8574067986390141
2867,0.8876369898660554
2868,0.8383283208960272
2869,0.4554155205010591
2870,0.44470615826200577
2871,0.8371035377572065
2872,0.9022914822208161
2873,0.8437580400635208
2874,0.8383283208960272
2875,0.8437580400635208
2876,0.3905260963320056
2877,0.8954531531000711
2878,0.8437580400635208
2879,0.8383283208960272
2880,0.8574067986390141
2881,0.9022914822208161
2882,0.8574067986390141
2883,0.8437580400635208
2884,0.47226620907883876
2885,0.8322402456753444
2886,0.8042468481871443
2887,0.6792168075508631
2888,0.8954531531000711
2889,0.3853268862919873
2890,0.6956532823818282
2891,0.8954531531000711
2892,0.8199946221338512
2893,0.3853268862919873
2894,0.3853268862919873
2895,0.7130480761589816
2896,0.8101528263942701
2897,0.3785666272815102
2898,0.3785666272815102
2899,0.7572779703960496
2900,0.3853268862919873
2901,0.8437580400635208
2902,0.3853268862919873
2903,0.4740019688558009
2904,0.8954531531000711
2905,0.8383283208960272
2906,0.8192001848598057
2907,0.8430484062836936
2908,0.8954531531000711
2909,0.826434415986827
2910,0.7166244888313699
2911,0.826434415986827
2912,0.8371035377572065
2913,0.8954531531000711
2914,0.9022914822208161
2915,0.9022914822208161
2916,0.8192001848598057
2917,0.8954531531000711
2918,0.9022914822208161
2919,0.8383283208960272
