id,rainfall
2350,0.8525586
2351,0.97483045
2352,0.19539042
2353,0.33360896
2354,0.25312528
2355,0.45203623
2356,0.98306227
2357,0.9663382
2358,0.9663607
2359,0.20437151
2360,0.97128516
2361,0.7636137
2362,0.9694575
2363,0.41826394
2364,0.91823286
2365,0.9891922
2366,0.9798647
2367,0.9795854
2368,0.98117816
2369,0.8934471
2370,0.9623557
2371,0.9101349
2372,0.23902
2373,0.9816643
2374,0.57638425
2375,0.4312266
2376,0.21376264
2377,0.88032573
2378,0.9788543
2379,0.83932614
2380,0.9101349
2381,0.90219015
2382,0.8270244
2383,0.1832426
2384,0.41434178
2385,0.6003769
2386,0.2869032
2387,0.51766396
2388,0.8525586
2389,0.33284014
2390,0.2805802
2391,0.87117594
2392,0.32356915
2393,0.7627962
2394,0.9327356
2395,0.5009933
2396,0.96373844
2397,0.84380406
2398,0.8697429
2399,0.6086889
2400,0.84150076
2401,0.5287534
2402,0.86464083
2403,0.8186618
2404,0.98153085
2405,0.96245813
2406,0.9785039
2407,0.9357077
2408,0.07172615
2409,0.97758967
2410,0.66071767
2411,0.9508088
2412,0.97650313
2413,0.90280056
2414,0.9787158
2415,0.23294607
2416,0.93891454
2417,0.97326577
2418,0.8966967
2419,0.35981938
2420,0.3591791
2421,0.44367653
2422,0.90235513
2423,0.983453
2424,0.9758185
2425,0.069636896
2426,0.20522526
2427,0.5826131
2428,0.97693163
2429,0.25889862
2430,0.8774415
2431,0.97782874
2432,0.9412639
2433,0.41966784
2434,0.9680844
2435,0.8575183
2436,0.8989529
2437,0.48003852
2438,0.9374514
2439,0.9295706
2440,0.5709165
2441,0.91372794
2442,0.7488849
2443,0.32464468
2444,0.9846138
2445,0.9441564
2446,0.9758834
2447,0.97982395
2448,0.97421175
2449,0.085708216
2450,0.98015255
2451,0.9861194
2452,0.9485394
2453,0.98864114
2454,0.9550843
2455,0.40975046
2456,0.14166197
2457,0.9008384
2458,0.98459125
2459,0.66766363
2460,0.13223766
2461,0.9794189
2462,0.67308295
2463,0.8911083
2464,0.9458777
2465,0.9697408
2466,0.68835205
2467,0.25767678
2468,0.1047544
2469,0.7533634
2470,0.30768335
2471,0.24598768
2472,0.8981485
2473,0.66823155
2474,0.15152682
2475,0.6535559
2476,0.8371335
2477,0.9335034
2478,0.88084966
2479,0.58648837
2480,0.9119534
2481,0.90949994
2482,0.8668987
2483,0.9426098
2484,0.9123687
2485,0.923005
2486,0.92739254
2487,0.9303236
2488,0.90798485
2489,0.9308312
2490,0.923511
2491,0.27515978
2492,0.840454
2493,0.87494427
2494,0.97275937
2495,0.95749414
2496,0.8280892
2497,0.48827696
2498,0.96381843
2499,0.3189878
2500,0.34958285
2501,0.93681616
2502,0.20960635
2503,0.85791904
2504,0.8744216
2505,0.76641846
2506,0.96842813
2507,0.89186275
2508,0.9381323
2509,0.1070087
2510,0.8116274
2511,0.92868507
2512,0.87690514
2513,0.88816786
2514,0.88363636
2515,0.97784275
2516,0.89732206
2517,0.88686323
2518,0.8709548
2519,0.9687283
2520,0.87091774
2521,0.61432725
2522,0.69697404
2523,0.7042442
2524,0.255386
2525,0.9609671
2526,0.17218153
2527,0.9774904
2528,0.9342835
2529,0.93204904
2530,0.90845037
2531,0.97431266
2532,0.8506769
2533,0.8827594
2534,0.7739484
2535,0.2689786
2536,0.9023578
2537,0.9692778
2538,0.8576879
2539,0.874651
2540,0.5453555
2541,0.9059475
2542,0.74348474
2543,0.76587003
2544,0.9549091
2545,0.98027587
2546,0.97672653
2547,0.9812509
2548,0.92654157
2549,0.98798686
2550,0.2885326
2551,0.7094725
2552,0.97826755
2553,0.9874812
2554,0.98854524
2555,0.98585653
2556,0.99435306
2557,0.5231709
2558,0.987263
2559,0.9883045
2560,0.6966689
2561,0.9120497
2562,0.8666041
2563,0.92452943
2564,0.9877846
2565,0.90511936
2566,0.9906221
2567,0.92426187
2568,0.8400027
2569,0.901418
2570,0.025121802
2571,0.042315274
2572,0.96201754
2573,0.065952376
2574,0.08549942
2575,0.9932447
2576,0.9856588
2577,0.99217004
2578,0.6743137
2579,0.97640866
2580,0.88911736
2581,0.23372747
2582,0.8334181
2583,0.8664955
2584,0.79347515
2585,0.9867627
2586,0.98803073
2587,0.22514932
2588,0.94014484
2589,0.67825115
2590,0.9918922
2591,0.9285872
2592,0.9838216
2593,0.92559904
2594,0.97411805
2595,0.9820463
2596,0.56199586
2597,0.08132086
2598,0.8896772
2599,0.26350483
2600,0.8828205
2601,0.99227715
2602,0.87345904
2603,0.16104463
2604,0.81550354
2605,0.98847675
2606,0.8528026
2607,0.98962724
2608,0.84828395
2609,0.92526615
2610,0.9869876
2611,0.64670956
2612,0.87001663
2613,0.47412622
2614,0.9272589
2615,0.9667713
2616,0.96672195
2617,0.99508554
2618,0.98802257
2619,0.98781675
2620,0.78896
2621,0.8874091
2622,0.9781568
2623,0.9921616
2624,0.9772915
2625,0.9821306
2626,0.44841564
2627,0.08379896
2628,0.9634591
2629,0.71707153
2630,0.93628424
2631,0.9772813
2632,0.7583354
2633,0.9415049
2634,0.43376628
2635,0.994932
2636,0.97444904
2637,0.9044014
2638,0.8987948
2639,0.6950743
2640,0.910549
2641,0.96286345
2642,0.8795905
2643,0.9841679
2644,0.971687
2645,0.90457976
2646,0.8449779
2647,0.9764237
2648,0.9882443
2649,0.97334856
2650,0.97867477
2651,0.9403273
2652,0.9775219
2653,0.8189818
2654,0.9566748
2655,0.92821187
2656,0.9430276
2657,0.9733551
2658,0.9515516
2659,0.9797005
2660,0.8973861
2661,0.958324
2662,0.9611506
2663,0.9525324
2664,0.90455306
2665,0.899028
2666,0.96156967
2667,0.9578395
2668,0.94624996
2669,0.9849888
2670,0.9499933
2671,0.9724439
2672,0.98121554
2673,0.9644234
2674,0.9617808
2675,0.88539803
2676,0.94532466
2677,0.97177225
2678,0.9780115
2679,0.6840617
2680,0.60910124
2681,0.96458733
2682,0.9851859
2683,0.9256435
2684,0.981086
2685,0.9383845
2686,0.9500146
2687,0.97036856
2688,0.97897696
2689,0.9800933
2690,0.9791981
2691,0.8525586
2692,0.9673236
2693,0.9183579
2694,0.9005614
2695,0.9730285
2696,0.9896142
2697,0.84315854
2698,0.31883362
2699,0.17880246
2700,0.11171814
2701,0.9709357
2702,0.8732772
2703,0.9887312
2704,0.11744929
2705,0.0878815
2706,0.98448414
2707,0.38581523
2708,0.96951115
2709,0.0892919
2710,0.14299046
2711,0.146857
2712,0.5571606
2713,0.86055654
2714,0.8771632
2715,0.9769711
2716,0.19726741
2717,0.9647107
2718,0.13565208
2719,0.8702874
2720,0.23597874
2721,0.990444
2722,0.5068106
2723,0.97527665
2724,0.24176246
2725,0.97184324
2726,0.17206846
2727,0.8506222
2728,0.80770946
2729,0.8312211
2730,0.4324427
2731,0.95654154
2732,0.9220357
2733,0.87088776
2734,0.9899103
2735,0.8534859
2736,0.97303873
2737,0.1748658
2738,0.889992
2739,0.2805802
2740,0.17629696
2741,0.55341244
2742,0.34396344
2743,0.87933123
2744,0.91462135
2745,0.25917405
2746,0.27729222
2747,0.571037
2748,0.67846644
2749,0.065687075
2750,0.14810957
2751,0.077035695
2752,0.362367
2753,0.18623434
2754,0.243962
2755,0.6710965
2756,0.6464893
2757,0.24461575
2758,0.88774586
2759,0.25950497
2760,0.6841055
2761,0.35942763
2762,0.89184505
2763,0.10408964
2764,0.123906136
2765,0.91865
2766,0.96135986
2767,0.31761986
2768,0.19080967
2769,0.9867048
2770,0.9064619
2771,0.9401493
2772,0.8639499
2773,0.093401015
2774,0.1897084
2775,0.97307384
2776,0.29963857
2777,0.97356784
2778,0.7223594
2779,0.9554955
2780,0.9761646
2781,0.8318095
2782,0.9840724
2783,0.32871947
2784,0.9649523
2785,0.98180515
2786,0.90841633
2787,0.89457494
2788,0.9461494
2789,0.8274766
2790,0.98353714
2791,0.5675386
2792,0.9807927
2793,0.9909704
2794,0.18624865
2795,0.42743134
2796,0.64663994
2797,0.98951495
2798,0.8547828
2799,0.9709259
2800,0.9190195
2801,0.3035925
2802,0.9648175
2803,0.9542803
2804,0.9614615
2805,0.96538603
2806,0.35237938
2807,0.12663455
2808,0.92997974
2809,0.9810791
2810,0.35478735
2811,0.9909704
2812,0.978798
2813,0.98227787
2814,0.9885507
2815,0.5579481
2816,0.7505292
2817,0.07340595
2818,0.32535288
2819,0.8345847
2820,0.19985244
2821,0.9499984
2822,0.39317268
2823,0.9880235
2824,0.9630391
2825,0.8808387
2826,0.19715957
2827,0.97685814
2828,0.24972261
2829,0.9811602
2830,0.13639256
2831,0.8121615
2832,0.91927785
2833,0.6934604
2834,0.23606916
2835,0.9412568
2836,0.1849061
2837,0.8883205
2838,0.9197707
2839,0.8989993
2840,0.034027062
2841,0.41349608
2842,0.47600114
2843,0.91364294
2844,0.83984435
2845,0.9625572
2846,0.94105613
2847,0.8777307
2848,0.90755343
2849,0.82642883
2850,0.8804865
2851,0.90264565
2852,0.8080875
2853,0.9837558
2854,0.9863664
2855,0.98662335
2856,0.9511943
2857,0.9682348
2858,0.90057003
2859,0.92306787
2860,0.79431105
2861,0.90638804
2862,0.96472013
2863,0.9802303
2864,0.92306787
2865,0.7168362
2866,0.9447644
2867,0.9736743
2868,0.92893744
2869,0.44704148
2870,0.5438554
2871,0.8927551
2872,0.99007356
2873,0.88588387
2874,0.8804864
2875,0.9145734
2876,0.40764734
2877,0.9833907
2878,0.831468
2879,0.89446753
2880,0.93293303
2881,0.988311
2882,0.95418364
2883,0.88101876
2884,0.45109338
2885,0.8929975
2886,0.6604651
2887,0.6680538
2888,0.9541183
2889,0.22876184
2890,0.91432077
2891,0.9838688
2892,0.8379391
2893,0.10079192
2894,0.22876184
2895,0.7739484
2896,0.85844505
2897,0.07606185
2898,0.039226443
2899,0.85081804
2900,0.07422073
2901,0.883835
2902,0.14337207
2903,0.32745063
2904,0.98602825
2905,0.91054046
2906,0.888248
2907,0.8908503
2908,0.9829555
2909,0.9036246
2910,0.7802539
2911,0.86355466
2912,0.9153655
2913,0.9490458
2914,0.9874226
2915,0.9931694
2916,0.8864687
2917,0.9490099
2918,0.9884051
2919,0.8821303
