id,rainfall
2442,0.744126965896969
2443,0.6262812625667087
2444,0.8464141519817866
2445,0.8402086616867593
2446,0.8910440275729573
2447,0.8552567481808836
2448,0.8910440275729573
2449,0.3615772506559496
2450,0.8910440275729573
2451,0.8839736470905221
2452,0.8839736470905221
2453,0.8910440275729573
2454,0.8464141519817866
2455,0.5483704266571874
2456,0.5400387651248553
2457,0.8727664125083636
2458,0.8910440275729573
2459,0.531043256581898
2460,0.56318677146033
2461,0.8910440275729573
2462,0.744126965896969
2463,0.516299306076599
2464,0.8696287585495796
2465,0.8910440275729573
2466,0.5400387651248553
2467,0.475043842859886
2468,0.3771017317661348
2469,0.7344133299501354
2470,0.5128686788301092
2471,0.4668986706110563
2472,0.8465783458472927
2473,0.537654548243177
2474,0.3540654084788458
2475,0.47197322956017423
2476,0.6628570450645
2477,0.8402086616867593
2478,0.8328010909591826
2479,0.6262812625667087
2480,0.8551462429802132
2481,0.8161377546134386
2482,0.8012464114701237
2483,0.8696287585495796
2484,0.8161377546134386
2485,0.8727664125083636
2486,0.8839736470905221
2487,0.8613848821343182
2488,0.8727664125083636
2489,0.8696287585495796
2490,0.8699290350027608
2491,0.39720342428983735
2492,0.8839736470905221
2493,0.7719998079951691
2494,0.8910440275729573
2495,0.8910440275729573
2496,0.8839736470905221
2497,0.6839537287070647
2498,0.8696287585495796
2499,0.5950275346970506
2500,0.5120006791916037
2501,0.8657103185568319
2502,0.43061858933043384
2503,0.8503387869375902
2504,0.8591321747150803
2505,0.7994167987915803
2506,0.8910440275729573
2507,0.8839736470905221
2508,0.8910440275729573
2509,0.4444362296231693
2510,0.797981817105435
2511,0.8455887711874381
2512,0.8373064266693296
2513,0.8839736470905221
2514,0.8910440275729573
2515,0.8613848821343182
2516,0.8464141519817866
2517,0.8464141519817866
2518,0.8381676064685737
2519,0.8910440275729573
2520,0.8274675089072976
2521,0.814204233577442
2522,0.8364193203910405
2523,0.8276478335361686
2524,0.45252217107917797
2525,0.8846693242257208
2526,0.3670099763394364
2527,0.8846693242257208
2528,0.8552567481808836
2529,0.8910440275729573
2530,0.8364193203910405
2531,0.8910440275729573
2532,0.8199532915653984
2533,0.8552567481808836
2534,0.8175858050325179
2535,0.4411506019435182
2536,0.8364193203910405
2537,0.8910440275729573
2538,0.837191120211177
2539,0.8839736470905221
2540,0.7945979335575053
2541,0.8373064266693296
2542,0.6026943987116256
2543,0.821711839596429
2544,0.8910440275729573
2545,0.8839736470905221
2546,0.8910440275729573
2547,0.8910440275729573
2548,0.8846693242257208
2549,0.8910440275729573
2550,0.5081314627483858
2551,0.6026943987116256
2552,0.8910440275729573
2553,0.8910440275729573
2554,0.8910440275729573
2555,0.8910440275729573
2556,0.8910440275729573
2557,0.759027302636394
2558,0.8910440275729573
2559,0.8910440275729573
2560,0.8364193203910405
2561,0.818421893487058
2562,0.8274675089072976
2563,0.8727664125083636
2564,0.8910440275729573
2565,0.8274675089072976
2566,0.8910440275729573
2567,0.8457324812074603
2568,0.8565195620576724
2569,0.8471474123966597
2570,0.34831370607760803
2571,0.3608558127353955
2572,0.8364193203910405
2573,0.30586689668160283
2574,0.30586689668160283
2575,0.8839736470905221
2576,0.8910440275729573
2577,0.8910440275729573
2578,0.4515113901043354
2579,0.8910440275729573
2580,0.8696287585495796
2581,0.4296275261959502
2582,0.7994167987915803
2583,0.8657103185568319
2584,0.5063062912824735
2585,0.8910440275729573
2586,0.8839736470905221
2587,0.3984917692754929
2588,0.8552567481808836
2589,0.48830712965213635
2590,0.8613848821343182
2591,0.877242266299549
2592,0.8613848821343182
2593,0.8503387869375902
2594,0.8910440275729573
2595,0.8910440275729573
2596,0.8094943581344639
2597,0.40304900443311326
2598,0.8910440275729573
2599,0.4444362296231693
2600,0.8727664125083636
2601,0.8910440275729573
2602,0.8364193203910405
2603,0.424620562571408
2604,0.837191120211177
2605,0.8910440275729573
2606,0.8463252567408717
2607,0.8910440275729573
2608,0.8613848821343182
2609,0.8910440275729573
2610,0.8910440275729573
2611,0.549069571151538
2612,0.8613848821343182
2613,0.4595039901447635
2614,0.8613848821343182
2615,0.8839736470905221
2616,0.8910440275729573
2617,0.8910440275729573
2618,0.8910440275729573
2619,0.8910440275729573
2620,0.8613848821343182
2621,0.8464141519817866
2622,0.8839736470905221
2623,0.8910440275729573
2624,0.8910440275729573
2625,0.8839736470905221
2626,0.48845985650592416
2627,0.41824792390780297
2628,0.8696287585495796
2629,0.8120380556357798
2630,0.8756236016315152
2631,0.8839736470905221
2632,0.8551462429802132
2633,0.8839736470905221
2634,0.4515113901043354
2635,0.8910440275729573
2636,0.8910440275729573
2637,0.8839736470905221
2638,0.8464141519817866
2639,0.5288781509990124
2640,0.8839736470905221
2641,0.8727664125083636
2642,0.8839736470905221
2643,0.8696287585495796
2644,0.8839736470905221
2645,0.8708479973894382
2646,0.8839736470905221
2647,0.8839736470905221
2648,0.8839736470905221
2649,0.8910440275729573
2650,0.8910440275729573
2651,0.8613848821343182
2652,0.8613848821343182
2653,0.8461485984925547
2654,0.8727664125083636
2655,0.825272865261089
2656,0.8613848821343182
2657,0.8464141519817866
2658,0.8696287585495796
2659,0.8839736470905221
2660,0.8545307315026406
2661,0.8839736470905221
2662,0.8839736470905221
2663,0.8402086616867593
2664,0.8161377546134386
2665,0.8161377546134386
2666,0.8727664125083636
2667,0.8120380556357798
2668,0.8831355452946161
2669,0.8613848821343182
2670,0.8839736470905221
2671,0.8910440275729573
2672,0.8696287585495796
2673,0.8657103185568319
2674,0.8756236016315152
2675,0.6628570450645
2676,0.8657103185568319
2677,0.8696287585495796
2678,0.8831355452946161
2679,0.6628570450645
2680,0.744126965896969
2681,0.8831355452946161
2682,0.8839736470905221
2683,0.8402086616867593
2684,0.8910440275729573
2685,0.8305676348023824
2686,0.8465783458472927
2687,0.856259642899185
2688,0.856259642899185
2689,0.8696287585495796
2690,0.8696287585495796
2691,0.8305676348023824
2692,0.8839736470905221
2693,0.8305676348023824
2694,0.744126965896969
2695,0.8910440275729573
2696,0.8910440275729573
2697,0.8328010909591826
2698,0.32735657527704776
2699,0.38560280912536643
2700,0.31285143528676246
2701,0.7994167987915803
2702,0.6628570450645
2703,0.8839736470905221
2704,0.5109339018856535
2705,0.32735657527704776
2706,0.8657103185568319
2707,0.7495770642827375
2708,0.8461485984925547
2709,0.32856419589338176
2710,0.3201991039787037
2711,0.5190992513227507
2712,0.6746843640630209
2713,0.8201760806121424
2714,0.8727664125083636
2715,0.8839736470905221
2716,0.3581822708836613
2717,0.8461485984925547
2718,0.3594428407725052
2719,0.7994167987915803
2720,0.34687270546604054
2721,0.8910440275729573
2722,0.6096649558092967
2723,0.8727664125083636
2724,0.36212395037772843
2725,0.8910440275729573
2726,0.49261381469195425
2727,0.6105903125433166
2728,0.744126965896969
2729,0.6628570450645
2730,0.49261381469195425
2731,0.8613848821343182
2732,0.8461485984925547
2733,0.7994167987915803
2734,0.8910440275729573
2735,0.7719998079951691
2736,0.8657103185568319
2737,0.34687270546604054
2738,0.8727664125083636
2739,0.4079593357419615
2740,0.475043842859886
2741,0.4886720184125181
2742,0.475043842859886
2743,0.7538784765113964
2744,0.8182277883666648
2745,0.3481150613712457
2746,0.49261381469195425
2747,0.5402619116465087
2748,0.6500892931220225
2749,0.36212395037772843
2750,0.36212395037772843
2751,0.35460705900430955
2752,0.5450389776666907
2753,0.36212395037772843
2754,0.34687270546604054
2755,0.6507924541761742
2756,0.6962578508897938
2757,0.36212395037772843
2758,0.8402086616867593
2759,0.4801271987162012
2760,0.6223258532443225
2761,0.5319083514663356
2762,0.8461485984925547
2763,0.36212395037772843
2764,0.3395038981516448
2765,0.8551462429802132
2766,0.8708479973894382
2767,0.5704525873195954
2768,0.4092833754909147
2769,0.8910440275729573
2770,0.8551462429802132
2771,0.8839736470905221
2772,0.744126965896969
2773,0.34687270546604054
2774,0.4844453944734624
2775,0.8839736470905221
2776,0.47619154534012104
2777,0.8657103185568319
2778,0.744126965896969
2779,0.8756236016315152
2780,0.8910440275729573
2781,0.744126965896969
2782,0.8910440275729573
2783,0.6105903125433166
2784,0.8910440275729573
2785,0.8910440275729573
2786,0.8612141650059074
2787,0.8696287585495796
2788,0.7994167987915803
2789,0.8285915607712727
2790,0.8910440275729573
2791,0.6628570450645
2792,0.8727664125083636
2793,0.8910440275729573
2794,0.5483704266571874
2795,0.6025746045706888
2796,0.6025746045706888
2797,0.8910440275729573
2798,0.5400387651248553
2799,0.8727664125083636
2800,0.744126965896969
2801,0.5483704266571874
2802,0.8402086616867593
2803,0.8402086616867593
2804,0.8910440275729573
2805,0.8612141650059074
2806,0.4886720184125181
2807,0.475043842859886
2808,0.8645408740474084
2809,0.8910440275729573
2810,0.4668986706110563
2811,0.8910440275729573
2812,0.8727664125083636
2813,0.8910440275729573
2814,0.8910440275729573
2815,0.5483704266571874
2816,0.5483704266571874
2817,0.475043842859886
2818,0.5319083514663356
2819,0.744126965896969
2820,0.5400387651248553
2821,0.8831355452946161
2822,0.3615772506559496
2823,0.8910440275729573
2824,0.8910440275729573
2825,0.7293267159979152
2826,0.4235740315625538
2827,0.8910440275729573
2828,0.47197322956017423
2829,0.8910440275729573
2830,0.39720342428983735
2831,0.8756236016315152
2832,0.8305676348023824
2833,0.6839537287070647
2834,0.4668986706110563
2835,0.8657103185568319
2836,0.48856388712641874
2837,0.8402086616867593
2838,0.856259642899185
2839,0.8402086616867593
2840,0.39720342428983735
2841,0.5128686788301092
2842,0.6628570450645
2843,0.838323142217872
2844,0.5212562004066263
2845,0.8910440275729573
2846,0.8657103185568319
2847,0.8402086616867593
2848,0.8727664125083636
2849,0.8232481802566417
2850,0.8551462429802132
2851,0.8839736470905221
2852,0.8839736470905221
2853,0.8910440275729573
2854,0.8910440275729573
2855,0.8696287585495796
2856,0.8910440275729573
2857,0.8839736470905221
2858,0.810082207562105
2859,0.8727664125083636
2860,0.744126965896969
2861,0.8756236016315152
2862,0.8696287585495796
2863,0.8613848821343182
2864,0.8402086616867593
2865,0.797981817105435
2866,0.8910440275729573
2867,0.8831355452946161
2868,0.8455887711874381
2869,0.5000640169295416
2870,0.49189182416471466
2871,0.8727664125083636
2872,0.8910440275729573
2873,0.8839736470905221
2874,0.8552567481808836
2875,0.8910440275729573
2876,0.5000640169295416
2877,0.8910440275729573
2878,0.8910440275729573
2879,0.8552567481808836
2880,0.8591321747150803
2881,0.8910440275729573
2882,0.8910440275729573
2883,0.8910440275729573
2884,0.4515113901043354
2885,0.8457324812074603
2886,0.8379032993574319
2887,0.7717375368396229
2888,0.8910440275729573
2889,0.4444362296231693
2890,0.8364193203910405
2891,0.8910440275729573
2892,0.7831840343777025
2893,0.4444362296231693
2894,0.4444362296231693
2895,0.7846669985204138
2896,0.8258109135737423
2897,0.4356210456780028
2898,0.3540654084788458
2899,0.825272865261089
2900,0.43061858933043384
2901,0.8846693242257208
2902,0.3615772506559496
2903,0.5063062912824735
2904,0.8910440275729573
2905,0.8727664125083636
2906,0.766111204895082
2907,0.8727664125083636
2908,0.8839736470905221
2909,0.8463252567408717
2910,0.8088562037352954
2911,0.8455887711874381
2912,0.8831355452946161
2913,0.8910440275729573
2914,0.8910440275729573
2915,0.8910440275729573
2916,0.8088562037352954
2917,0.8910440275729573
2918,0.8910440275729573
2919,0.8552567481808836
