id,rainfall
2301,0.7164614785566441
2302,0.8526334995095609
2303,0.9822345130923343
2304,0.9645184407513117
2305,0.9269018800988674
2306,0.9483767775356388
2307,0.893030850138856
2308,0.9102260523475248
2309,0.9461365677555166
2310,0.6661988062360009
2311,0.8729392474648451
2312,0.7607264171934423
2313,0.34737453560442744
2314,0.9397219286855574
2315,0.5586771641424003
2316,0.9822930060137683
2317,0.9718278709275755
2318,0.973603653201332
2319,0.9310433795407892
2320,0.9461854978051606
2321,0.9548167068298838
2322,0.7653381212679438
2323,0.9492800089157909
2324,0.9800338230681929
2325,0.9328234289817039
2326,0.9695106096263841
2327,0.9780914020979269
2328,0.9707534792079043
2329,0.9836167397352656
2330,0.9828257666588381
2331,0.9121747459057259
2332,0.10633354351087186
2333,0.9541435843917636
2334,0.9845470358270753
2335,0.9890984986987551
2336,0.9876714663123904
2337,0.24753754258728275
2338,0.9735310255693461
2339,0.7151487846440404
2340,0.9814414728129361
2341,0.897917018820653
2342,0.9605284176155273
2343,0.3528829073335425
2344,0.9428545292487589
2345,0.8997463013337282
2346,0.8636187706944838
2347,0.887469984960657
2348,0.9021528373104353
2349,0.9030036919317138
2350,0.8836573124241565
2351,0.938874700483297
2352,0.20835585388804834
2353,0.32269804389100576
2354,0.198708912332297
2355,0.5518806252572589
2356,0.9320598930138014
2357,0.9411414476928922
2358,0.9480386227667884
2359,0.24093090816067794
2360,0.9308396630776355
2361,0.6912554527727554
2362,0.9524667991738605
2363,0.4647972716472368
2364,0.9241552888302031
2365,0.9829072891474906
2366,0.9637602011667269
2367,0.9728154597615248
2368,0.9717786685127101
2369,0.861436482496192
2370,0.9462137421928146
2371,0.8865951871172474
2372,0.24501133506315118
2373,0.9610019414313569
2374,0.6265405010004467
2375,0.5316845280196058
2376,0.26543473394511147
2377,0.8944294482428562
2378,0.977255935968365
2379,0.8350506604435979
2380,0.8679703889299102
2381,0.8480081603386378
2382,0.7174823435101169
2383,0.12224671217518394
2384,0.6600964608646986
2385,0.35559213031288595
2386,0.2523309215004094
2387,0.6660060872089931
2388,0.8466915366997493
2389,0.28268930129364306
2390,0.28971328611391084
2391,0.9174560383478771
2392,0.4234967248673289
2393,0.9038412732956111
2394,0.9445280891263568
2395,0.48540291301383026
2396,0.973894260150297
2397,0.9216369597731157
2398,0.6361304747935022
2399,0.5754496717361005
2400,0.7710211451860849
2401,0.662841007872678
2402,0.8716198364086124
2403,0.8624284674487525
2404,0.9782859396590347
2405,0.9338853602344165
2406,0.9576916598121171
2407,0.9223397080827366
2408,0.0736830874087639
2409,0.9599590188190937
2410,0.5176017923877538
2411,0.9790534305302379
2412,0.9436482764547462
2413,0.8758670830280397
2414,0.9592487263130985
2415,0.44851161883207447
2416,0.9300380674926756
2417,0.9394145615823295
2418,0.9286820542069006
2419,0.5968261366563141
2420,0.3420203930160391
2421,0.510360687702649
2422,0.9577339124357565
2423,0.9863617863339266
2424,0.9731783321791315
2425,0.08844185635244305
2426,0.2501030148074142
2427,0.4030815970444379
2428,0.9277353281968147
2429,0.42275869484529327
2430,0.8763529165331375
2431,0.9582941977069742
2432,0.923048750798947
2433,0.38247567744557065
2434,0.9669515625942503
2435,0.8569843516476968
2436,0.9028907590690299
2437,0.6035607729229016
2438,0.9469130414314878
2439,0.8990583992167624
2440,0.6628552543982708
2441,0.9217063016456603
2442,0.6960494302039376
2443,0.5533857863037955
2444,0.9699958319973764
2445,0.9536146894373942
2446,0.972842232429176
2447,0.9738436412162829
2448,0.9804259516432987
2449,0.1596751390643561
2450,0.9623542493884598
2451,0.9838141909166862
2452,0.9758900388341071
2453,0.9806697972560093
2454,0.9608226408015283
2455,0.3864898585064277
2456,0.2765554200547269
2457,0.8760051665949183
2458,0.9704221335913383
2459,0.721702131532129
2460,0.2986394376900858
2461,0.9790486207665734
2462,0.6610392922192796
2463,0.7356174409459498
2464,0.9334153533970782
2465,0.9755253377432739
2466,0.5581443342389271
2467,0.18683077373310863
2468,0.054234349219522436
2469,0.7231641468366611
2470,0.20163403792112225
2471,0.17803110582729958
2472,0.8901857270957013
2473,0.4117855204714431
2474,0.1557968773707887
2475,0.22436303099928362
2476,0.7715146825834892
2477,0.8954010210333135
2478,0.8797588022695259
2479,0.5970582104828951
2480,0.8341075586152074
2481,0.9060502633704004
2482,0.8184277529441051
2483,0.9200479274486222
2484,0.8821654443605756
2485,0.9463178729829216
2486,0.9167072415441437
2487,0.9274641274868883
2488,0.8684096083635064
2489,0.9122035672649479
2490,0.9239370360491587
2491,0.1743157220276375
2492,0.9179472672194473
2493,0.7883171678039363
2494,0.97547438559154
2495,0.958253548455287
2496,0.9366476051147348
2497,0.4910297847579822
2498,0.941286201541755
2499,0.44854777868693885
2500,0.4405081536409286
2501,0.9408518960293374
2502,0.14219917509562577
2503,0.9015922257718099
2504,0.8882781230150264
2505,0.7242996180271041
2506,0.95708247710921
2507,0.9274227852747032
2508,0.946926154758829
2509,0.10238650897415763
2510,0.860728582072219
2511,0.9346659243678831
2512,0.8933131960348556
2513,0.9585809671562148
2514,0.9483607407124957
2515,0.9498952142449495
2516,0.9338778307055279
2517,0.9265436536973245
2518,0.8790704875417579
2519,0.9749953330057484
2520,0.5416123632234445
2521,0.6535336260972544
2522,0.7883389678110124
2523,0.6624987695408083
2524,0.3399097345328957
2525,0.957001968504176
2526,0.04089106383497107
2527,0.9669815886917027
2528,0.9410942781070403
2529,0.9415533291598442
2530,0.8766974842733124
2531,0.97617114166228
2532,0.8316990027924152
2533,0.9342080050687143
2534,0.8012116332916553
2535,0.2817475068690382
2536,0.8757951027905762
2537,0.9767236167336475
2538,0.8888381742753075
2539,0.8698309510361282
2540,0.7244018380109221
2541,0.878044915437247
2542,0.6125410875536015
2543,0.8264692036095742
2544,0.9537387542914341
2545,0.9545221096093862
2546,0.960330645366899
2547,0.9706269590571901
2548,0.9320969813226239
2549,0.9826691651356447
2550,0.4365030586076031
2551,0.7455313337994157
2552,0.9741271950511627
2553,0.9875925210180755
2554,0.9866049615548261
2555,0.9788816488792501
2556,0.9763926151687227
2557,0.627187574596162
2558,0.9807859383835321
2559,0.983995223373538
2560,0.8109174118343061
2561,0.7346088294166839
2562,0.8377999939258548
2563,0.9660632536672881
2564,0.9838671673620574
2565,0.8974348265891818
2566,0.9837825878425949
2567,0.9489610452048866
2568,0.9266709699297007
2569,0.8977930431322414
2570,0.014745619361383213
2571,0.05410649275089775
2572,0.8935004049067662
2573,0.005814932765663617
2574,0.0017128265917042173
2575,0.9773785002291602
2576,0.9818236997696843
2577,0.9839572509534851
2578,0.6120697154807339
2579,0.9775578280424361
2580,0.9121767155260383
2581,0.372360040257539
2582,0.7894362359918817
2583,0.9273623144653754
2584,0.6988303251364296
2585,0.9665705878230548
2586,0.9722867419310098
2587,0.3009834541073015
2588,0.95880353292714
2589,0.39830561492986305
2590,0.9242926439561076
2591,0.9376709973008933
2592,0.9270514840906269
2593,0.818459359607592
2594,0.9754242232999963
2595,0.9766670001074393
2596,0.6740376533533512
2597,0.16681297617744453
2598,0.9444058928073201
2599,0.14147679762749388
2600,0.9063007758356605
2601,0.9716630222037489
2602,0.8592608906368097
2603,0.35277110344279683
2604,0.9016355965951013
2605,0.9831978004272032
2606,0.9421051006833397
2607,0.984633484456052
2608,0.8726660087484414
2609,0.9606630417618158
2610,0.9881372393448182
2611,0.6772962770805186
2612,0.8433130165943657
2613,0.45133739396183853
2614,0.9229567653905603
2615,0.9789962380317753
2616,0.970678579423799
2617,0.9844583262908565
2618,0.9861225108138947
2619,0.9606434024546572
2620,0.9018577651824183
2621,0.8949230195656267
2622,0.9753481166325635
2623,0.9854438793154027
2624,0.9730104211559457
2625,0.9644580816358823
2626,0.5325786391195215
2627,0.18385906092220614
2628,0.9539608210039663
2629,0.7220762953963495
2630,0.92137179706737
2631,0.9649419189642224
2632,0.8135892363338016
2633,0.9635803751015438
2634,0.5481670508344676
2635,0.9841482106814355
2636,0.9696058279797408
2637,0.9588269127731784
2638,0.9046948759561704
2639,0.5657616004179089
2640,0.9841195183639171
2641,0.9707478351931331
2642,0.9678321079538165
2643,0.9502972826774959
2644,0.9471581041206143
2645,0.9495607135817382
2646,0.9258019986706849
2647,0.9746935794655106
2648,0.9763790661309917
2649,0.9625415226867199
2650,0.9789388781359734
2651,0.9104640265045718
2652,0.9335256943085383
2653,0.8581565111672388
2654,0.929219313888412
2655,0.9206233325632
2656,0.9367656224381504
2657,0.9649055350008198
2658,0.9436606032642645
2659,0.9749168687534413
2660,0.9177545060223337
2661,0.9720542732663242
2662,0.9657917782892623
2663,0.9072683571741836
2664,0.8642498309784001
2665,0.8910063246632849
2666,0.9443964437037281
2667,0.9249842933980349
2668,0.9345083018607979
2669,0.9423577405993876
2670,0.9574703119837401
2671,0.9693789915017887
2672,0.9569835948512087
2673,0.9408036680123631
2674,0.9464530953566044
2675,0.708843063973016
2676,0.9234551501562381
2677,0.9611036034912741
2678,0.9705997166022327
2679,0.5756404014914721
2680,0.6408174195468206
2681,0.975047930523716
2682,0.9826416337300878
2683,0.9118588315711404
2684,0.9750039968421367
2685,0.9214915070970996
2686,0.9459406488121023
2687,0.9458202569185322
2688,0.9602244235774373
2689,0.9602473749491405
2690,0.9545232033863207
2691,0.829196749316661
2692,0.9629932415795514
2693,0.9186268359217217
2694,0.9052469682942821
2695,0.9831533581461833
2696,0.9887664943726637
2697,0.9122545387364991
2698,0.17459858743385726
2699,0.16436107592127613
2700,0.05897260043011365
2701,0.9414192804027596
2702,0.8570841137415188
2703,0.9859285933011677
2704,0.3497493283962963
2705,0.06822516035937289
2706,0.9696715908576767
2707,0.5402974623207258
2708,0.9326032990829723
2709,0.10617822164881638
2710,0.1140698153610851
2711,0.226871261457721
2712,0.40498948857540007
2713,0.805924326350306
2714,0.8725117651810622
2715,0.9714131069663758
2716,0.1518920466532169
2717,0.9274204352233104
2718,0.1817741302202507
2719,0.8322797227406822
2720,0.17103253461992982
2721,0.9772935022875336
2722,0.53030240934596
2723,0.9774139229822474
2724,0.18945774044799288
2725,0.9602667935509247
2726,0.2756471699905978
2727,0.6898243210840518
2728,0.8367618583033769
2729,0.6976602673407313
2730,0.4155615571035135
2731,0.9383714885412219
2732,0.8602118663431704
2733,0.8618756156062547
2734,0.9821375527925953
2735,0.8515770539808142
2736,0.9646706864659089
2737,0.10891559897571595
2738,0.8961063192158346
2739,0.3182383827395239
2740,0.29507673806627926
2741,0.5102028784883523
2742,0.27882666379120963
2743,0.8160582815113557
2744,0.9010047069259323
2745,0.14706758872058878
2746,0.34568991535592825
2747,0.5237883648764488
2748,0.6691797427030317
2749,0.07491549262498315
2750,0.09955897053349673
2751,0.1527280243256109
2752,0.2882151857565645
2753,0.1549685979500947
2754,0.2311640131840504
2755,0.6361253594298821
2756,0.6000008819540714
2757,0.15216716787549067
2758,0.9079739034696883
2759,0.3854495152954054
2760,0.6054058055604875
2761,0.2994467225907987
2762,0.8931165940799953
2763,0.10023912193467889
2764,0.22708053585525603
2765,0.9151285168941499
2766,0.9480192865381494
2767,0.37224410697227384
2768,0.14992135666003537
2769,0.9786476510352856
2770,0.9202269647293804
2771,0.9473068904174682
2772,0.7567198385743795
2773,0.11491088530045977
2774,0.43782606872280755
2775,0.9700097753199078
2776,0.3722674727375237
2777,0.9647524326693351
2778,0.8184628466355799
2779,0.9657648244216626
2780,0.9698412796858459
2781,0.7219552013583815
2782,0.987150717926153
2783,0.5920689313848151
2784,0.9761992816918089
2785,0.9660365352636087
2786,0.9322574546354316
2787,0.9257259305282391
2788,0.9266289650318273
2789,0.8574903631142621
2790,0.9822246059047833
2791,0.5503542220996602
2792,0.9603327205975315
2793,0.9882808913766418
2794,0.4267255857043609
2795,0.5357971615007161
2796,0.6021467318864142
2797,0.9846108561135216
2798,0.664870260613509
2799,0.9770723109051278
2800,0.8397912590863164
2801,0.391076886890858
2802,0.955071968269434
2803,0.9249611397471316
2804,0.9601729726724602
2805,0.9498618753336537
2806,0.5465743636480369
2807,0.3075734047582863
2808,0.9490803336678171
2809,0.976124376244976
2810,0.18588846367173636
2811,0.9900319396213662
2812,0.9638265825142187
2813,0.9859278870425355
2814,0.9897079807799398
2815,0.5269189840982877
2816,0.7181311901008097
2817,0.17538698038689318
2818,0.24320449152447393
2819,0.7980995950917869
2820,0.3229052907096498
2821,0.9471151021219931
2822,0.24125413624148703
2823,0.9872040880029798
2824,0.9843593680993229
2825,0.7795292298478751
2826,0.1666008556435435
2827,0.9661809783584872
2828,0.28056821250452496
2829,0.9789625175832174
2830,0.07461261415675571
2831,0.9197240289050698
2832,0.8584415201215885
2833,0.6058815470101625
2834,0.295330687738455
2835,0.872451818005962
2836,0.3578833429666488
2837,0.9102165788242492
2838,0.9392579153765415
2839,0.8529719403105893
2840,0.026211566686198295
2841,0.2809842491912846
2842,0.6522306478824835
2843,0.8843642323197914
2844,0.5760805660746245
2845,0.9513961583383732
2846,0.917536395626533
2847,0.8462263071261753
2848,0.9286666103660612
2849,0.8401975294620696
2850,0.9018323490478733
2851,0.9364053295437806
2852,0.9119362502953197
2853,0.971867869711953
2854,0.9690398720601539
2855,0.9646559764138654
2856,0.9543252851334538
2857,0.9532575329202773
2858,0.8663267909385
2859,0.9450789791980684
2860,0.7198943067884852
2861,0.9363847163454004
2862,0.949687532479996
2863,0.9450521108768178
2864,0.9294817871033119
2865,0.7597497642761585
2866,0.9628548219732166
2867,0.9562048339878177
2868,0.8933963478842079
2869,0.2521750064465906
2870,0.2325494525871652
2871,0.9399965334163571
2872,0.981983925010797
2873,0.919688351118533
2874,0.9542996837813152
2875,0.9384694350351582
2876,0.2793600790395231
2877,0.97370612312112
2878,0.9531812901114644
2879,0.9395645568118757
2880,0.9162949151971125
2881,0.9822497321509291
2882,0.9626729752535376
2883,0.9463295632329931
2884,0.44960050833575377
2885,0.9497163007299854
2886,0.8974800578953258
2887,0.7278754124088277
2888,0.9738348132203422
2889,0.09523543454192725
2890,0.7756612004436676
2891,0.9691631283128503
2892,0.8102893770969379
2893,0.12861698777223576
2894,0.1457239218546053
2895,0.6264805600142178
2896,0.8494741819684318
2897,0.07626681050412915
2898,0.021415268194473126
2899,0.842818103556904
2900,0.11797330916513762
2901,0.9381518625235041
2902,0.16198114205161274
2903,0.56903720346924
2904,0.9705529855103253
2905,0.9367520233154972
2906,0.8047981120127569
2907,0.945379006602231
2908,0.957199386272983
2909,0.8658926831238314
2910,0.7679740217898648
2911,0.908159485577413
2912,0.9171637385639168
2913,0.966768463554926
2914,0.983497329150192
2915,0.9772497436978156
2916,0.8822362479873952
2917,0.9692380028221835
2918,0.9888410442742547
2919,0.9363820949333693
