id,rainfall
2453,0.5239674078715445
2454,0.5236844137205352
2455,0.5160915568691546
2456,0.515531187598268
2457,0.5219658107505255
2458,0.5237036532607737
2459,0.520310443403497
2460,0.5143235460025816
2461,0.5238418524154668
2462,0.5202260915926255
2463,0.5170218394785844
2464,0.5235085182613345
2465,0.5239019643355969
2466,0.5167131423231288
2467,0.5127125619678552
2468,0.5105508306524819
2469,0.5184159991566119
2470,0.5135805815080842
2471,0.5137571446567116
2472,0.5221787506159726
2473,0.5160058727692278
2474,0.5130844644631983
2475,0.5153924082565737
2476,0.5207190851733797
2477,0.5222417816221349
2478,0.5214437288505531
2479,0.51777840514132
2480,0.5211890381456781
2481,0.5222450699911385
2482,0.5207031920050571
2483,0.5227624223952022
2484,0.5222542447712233
2485,0.52301891520476
2486,0.5226685476518372
2487,0.5224757424409664
2488,0.5225948976979995
2489,0.5222683166825155
2490,0.5226844448980423
2491,0.5122398458771311
2492,0.522249842360965
2493,0.5214577683644299
2494,0.523905972191297
2495,0.523288975729572
2496,0.522563851865737
2497,0.5173743711434772
2498,0.5234433432657704
2499,0.5170463397315708
2500,0.5160890917207638
2501,0.5229954041040494
2502,0.5117585093702638
2503,0.5221265714409655
2504,0.5220016804085658
2505,0.5202942327647204
2506,0.5232872312734577
2507,0.5227998261625978
2508,0.5232433681458053
2509,0.5112083218812642
2510,0.5209142403729233
2511,0.5229857475206925
2512,0.5221309204830928
2513,0.5234185275715036
2514,0.5231188129578586
2515,0.5230342707040513
2516,0.5230545999897244
2517,0.5228854415892775
2518,0.5217390551987303
2519,0.5237607707207144
2520,0.5160506004819305
2521,0.5164144976590214
2522,0.5227441290078202
2523,0.5176803704065878
2524,0.512357747791794
2525,0.523509090655017
2526,0.510183924014901
2527,0.5237148944987731
2528,0.5229969449820993
2529,0.522965972254201
2530,0.5218877077380428
2531,0.5237776862358405
2532,0.521276497815864
2533,0.5227439057078667
2534,0.5213845723481243
2535,0.5112122635599176
2536,0.5215222236241068
2537,0.5237515353654306
2538,0.5219953237185543
2539,0.5219722695521902
2540,0.5184469236231882
2541,0.5217792782458963
2542,0.51808960076771
2543,0.5212466773721506
2544,0.5233904134214646
2545,0.5234308134737207
2546,0.5235232825896518
2547,0.5236318810330558
2548,0.523301509071109
2549,0.523908165081356
2550,0.5142205997168001
2551,0.5194790988505934
2552,0.5237699183391523
2553,0.5239293873991684
2554,0.5239407400844617
2555,0.5239453390448497
2556,0.523895736801363
2557,0.5183874103799873
2558,0.523955486479111
2559,0.5240007000844732
2560,0.520857225303314
2561,0.5209150313440953
2562,0.5210762949353053
2563,0.5238633898250635
2564,0.5239617221941892
2565,0.5230231133269476
2566,0.5239705449039682
2567,0.5237040514613136
2568,0.5234105241713567
2569,0.5228535097035079
2570,0.509386726155441
2571,0.5104894570650769
2572,0.5232054487313497
2573,0.5093140604570576
2574,0.5091273332687888
2575,0.5239208444662954
2576,0.5239735915393879
2577,0.5239445916021538
2578,0.5159723058251828
2579,0.523889927277073
2580,0.5230315080225646
2581,0.5140264662764876
2582,0.519125914377698
2583,0.5232350982875987
2584,0.5159830541534983
2585,0.5237268054220894
2586,0.5238081541258552
2587,0.5132088158538616
2588,0.5236016500964956
2589,0.5139843321482392
2590,0.5232005709292348
2591,0.5234241755649435
2592,0.5233543320062304
2593,0.5214125094420964
2594,0.5237346458408609
2595,0.5239079180079581
2596,0.5168293506564021
2597,0.512954050937351
2598,0.5234950816328452
2599,0.5120775349578506
2600,0.5224569151294861
2601,0.5238645960703548
2602,0.5223014870743746
2603,0.5136675213840176
2604,0.5229717789794632
2605,0.5239249572814646
2606,0.5237012651939446
2607,0.5239306340783699
2608,0.5214307331864432
2609,0.523625387479836
2610,0.5239574152542247
2611,0.5173946460300793
2612,0.5222718682699963
2613,0.5152689670254531
2614,0.5231732267623272
2615,0.5238473718093323
2616,0.5237564022492953
2617,0.5239308508658551
2618,0.5239505038653226
2619,0.523599871263016
2620,0.5222810748844607
2621,0.5226783818967747
2622,0.523786989317561
2623,0.5239564985367396
2624,0.5238747503029937
2625,0.523601674432596
2626,0.5161863572448042
2627,0.5131002094263044
2628,0.5236104351952295
2629,0.5188628583661329
2630,0.5229123376331335
2631,0.5236810852445107
2632,0.5202719394234121
2633,0.5236923995615601
2634,0.5153595437362792
2635,0.5239471948654232
2636,0.5238147658832334
2637,0.523577347691797
2638,0.5230440363206346
2639,0.5154341216606628
2640,0.5239079056580047
2641,0.5237082651740774
2642,0.5236581307632651
2643,0.5234273303811974
2644,0.5233892958606293
2645,0.5234571961621483
2646,0.5230602196535765
2647,0.5238732872098671
2648,0.523924560976472
2649,0.5234543828914772
2650,0.5239316215258791
2651,0.5230956177635315
2652,0.5230781072966633
2653,0.5221592324769008
2654,0.5225838125919613
2655,0.5226410896546807
2656,0.5232552462824415
2657,0.5236371520674343
2658,0.523400149827928
2659,0.5238296789140291
2660,0.5226295304954536
2661,0.5236662184479401
2662,0.5236230199995903
2663,0.522208799480639
2664,0.5205777661602545
2665,0.5213117732134335
2666,0.523103674507266
2667,0.5227191256564082
2668,0.5230952694363421
2669,0.523406805386656
2670,0.5234104325978697
2671,0.5238487625179147
2672,0.5234244279049243
2673,0.5234172248419399
2674,0.5234126442250427
2675,0.517722739409043
2676,0.5230094022526234
2677,0.5235992795215109
2678,0.5238429178480056
2679,0.5161311728432584
2680,0.515508778480893
2681,0.523870681759636
2682,0.5239306141580632
2683,0.5227412916014764
2684,0.5239279261680874
2685,0.5234753297312489
2686,0.5230990471189256
2687,0.5234863511043741
2688,0.5238130603197897
2689,0.5238371865996703
2690,0.5239127010624668
2691,0.5223312808005598
2692,0.5235155388707292
2693,0.5229278786102982
2694,0.5237109615566711
2695,0.5240335242776146
2696,0.5239943128571738
2697,0.5235067391250399
2698,0.5116256141692824
2699,0.5118611278014946
2700,0.5107115219631359
2701,0.5234626247580622
2702,0.5221730139587251
2703,0.5239520851038433
2704,0.5148989817407043
2705,0.5105925124448981
2706,0.523914574862135
2707,0.5162510540685255
2708,0.523426717261685
2709,0.5113485258678369
2710,0.5120122917310228
2711,0.5127742910537145
2712,0.5161256320230339
2713,0.5218138386957331
2714,0.5225702816622415
2715,0.5237688545947498
2716,0.5118388359607271
2717,0.5231854886019864
2718,0.512412770795661
2719,0.521951383460918
2720,0.5118203454883677
2721,0.5239443197874882
2722,0.516447118384821
2723,0.5239039081792481
2724,0.5122007188938256
2725,0.5237772923568815
2726,0.5135934259402695
2727,0.522163778578505
2728,0.5225259085798922
2729,0.5202678573687095
2730,0.5135726730656608
2731,0.523424656188091
2732,0.5225944079206085
2733,0.5225017910997789
2734,0.5239794544476355
2735,0.5225591595526452
2736,0.5238386328755066
2737,0.5113963796355807
2738,0.5224884517981898
2739,0.5126898026932128
2740,0.5139756609107102
2741,0.5158568968116505
2742,0.5130119317896726
2743,0.5207918241511047
2744,0.5232783102242561
2745,0.5118165169090896
2746,0.5135501868740685
2747,0.5146793700215233
2748,0.5203874030277854
2749,0.5114159225057267
2750,0.5115058144475062
2751,0.5130813186578772
2752,0.5148037477876193
2753,0.5118984374144343
2754,0.5126823533793894
2755,0.5176765576085788
2756,0.519324619616953
2757,0.5121150707695226
2758,0.5234359481369801
2759,0.5140181981659179
2760,0.5177407957238448
2761,0.5146332505460891
2762,0.5226952608826452
2763,0.511198682355857
2764,0.513504711078248
2765,0.5231505494816505
2766,0.5233740257522751
2767,0.5149944608885237
2768,0.5120700574482503
2769,0.5237230091816202
2770,0.523169172755085
2771,0.5229817734932416
2772,0.5212600717832399
2773,0.511753911877479
2774,0.5152172264667585
2775,0.5237614365533099
2776,0.5147657920688742
2777,0.5234264148082011
2778,0.5221327779478431
2779,0.5236203192375667
2780,0.5237259442119211
2781,0.5209637993875069
2782,0.5239437073865723
2783,0.5168951642251083
2784,0.5237420302269851
2785,0.5236411839325675
2786,0.5224406374026219
2787,0.5226889998881822
2788,0.52342822909468
2789,0.5218656755613851
2790,0.524007446595736
2791,0.5159628008653395
2792,0.5235633417627868
2793,0.5240161508461126
2794,0.516644178437079
2795,0.5168294769623625
2796,0.5171265211539344
2797,0.5239748260933608
2798,0.5190607364335004
2799,0.523950464220205
2800,0.5218938225551428
2801,0.5148863476106343
2802,0.5238602243978777
2803,0.523395664778964
2804,0.5237746381232188
2805,0.5231980200325973
2806,0.5188952382944765
2807,0.514337391615229
2808,0.5231122133010654
2809,0.5238971129235772
2810,0.5134414484801573
2811,0.5240113495054045
2812,0.5233863341238612
2813,0.5239425070684061
2814,0.5240087616779434
2815,0.5174814099630568
2816,0.5204542130851046
2817,0.5135038647920227
2818,0.51441418607919
2819,0.5222306825653094
2820,0.5144139256815629
2821,0.5234227647242531
2822,0.5137831926509561
2823,0.5239443047324461
2824,0.5239579681311005
2825,0.5202668797677283
2826,0.512924120164574
2827,0.5238706443472219
2828,0.5151306036455995
2829,0.5239530964793028
2830,0.5110057788559524
2831,0.5222508308283783
2832,0.5213755156681134
2833,0.5195707976962797
2834,0.5152745577965657
2835,0.5221389356312605
2836,0.5150493314669186
2837,0.5217395080525108
2838,0.5232903789117318
2839,0.5219234129322974
2840,0.5101882654924269
2841,0.5132108983824457
2842,0.5181777912806439
2843,0.5215182961575147
2844,0.5161192356204237
2845,0.5230966761817673
2846,0.5222641776111865
2847,0.5218793879770867
2848,0.522706162941791
2849,0.5221552928540479
2850,0.5225654117960896
2851,0.5225281262644765
2852,0.5226798777450925
2853,0.523642258758551
2854,0.5235548023713082
2855,0.5235394572293324
2856,0.5234454410096666
2857,0.5231801918750019
2858,0.5216881082928525
2859,0.5232973732161637
2860,0.5200149960352795
2861,0.5225580064841744
2862,0.5233262562507413
2863,0.5228694166655379
2864,0.522781410463593
2865,0.5190891912614136
2866,0.5234509990700814
2867,0.5234066187896018
2868,0.5219520962565055
2869,0.5124425779091648
2870,0.5140594186521246
2871,0.5229941877625608
2872,0.5238998008690701
2873,0.5228068435786263
2874,0.5233384458108398
2875,0.523101883026882
2876,0.51357111375111
2877,0.5236815671451704
2878,0.5234002686000925
2879,0.5230944022773171
2880,0.5222972674200783
2881,0.5238683966909835
2882,0.5235598657674357
2883,0.5231976349170155
2884,0.5133345123939937
2885,0.5232763285554779
2886,0.5221224423635868
2887,0.5183583648933532
2888,0.5237678562490469
2889,0.5105661144599061
2890,0.5218053795998648
2891,0.5237271456937365
2892,0.5200082969980052
2893,0.5119310822866935
2894,0.5114834386604621
2895,0.5191952406500511
2896,0.5215461988243425
2897,0.5109544516113864
2898,0.5095154069160619
2899,0.5213479045055803
2900,0.5117768073523489
2901,0.5228941995495856
2902,0.5118075096671812
2903,0.5172507608167572
2904,0.5236886582752593
2905,0.5231484937365565
2906,0.5211098190496621
2907,0.5232459503078993
2908,0.5235189380229766
2909,0.5218065723289947
2910,0.5213872674464897
2911,0.5227615855857073
2912,0.5228898737977004
2913,0.5235980821039298
2914,0.5238917203014635
2915,0.523872480267865
2916,0.5214969132910815
2917,0.5237767398205556
2918,0.5239611278113595
2919,0.523415799478605
