id,rainfall
2288,0.9254967201959774
2289,0.7721303079502876
2290,0.9875856403597553
2291,0.9140660706805928
2292,0.8495804318940424
2293,0.9918919363158109
2294,0.9666090499338634
2295,0.9673141184521031
2296,0.9821971208770334
2297,0.931608636147342
2298,0.9872565131015272
2299,0.8763420165981943
2300,0.9773332575686413
2301,0.7124956330196383
2302,0.8266629854742781
2303,0.9905455677126128
2304,0.977052799472529
2305,0.9408032386440844
2306,0.9553414312393946
2307,0.8792191474081067
2308,0.9072259882900049
2309,0.9561758504093286
2310,0.6136888228677326
2311,0.8626402328640841
2312,0.6565543007204369
2313,0.35138699264482576
2314,0.9480145084954799
2315,0.38564120060721707
2316,0.9923138089993224
2317,0.9834341730583241
2318,0.9872047890201132
2319,0.9463996365407445
2320,0.9633231149105536
2321,0.9688143921881244
2322,0.8162419167374171
2323,0.9520735769983146
2324,0.989926826579141
2325,0.9577220518911468
2326,0.9785462110392475
2327,0.9892628590568299
2328,0.9778373400068338
2329,0.9930645134286193
2330,0.9949110143617127
2331,0.9592257328745665
2332,0.1172066020991122
2333,0.9656453594710233
2334,0.9907058089022603
2335,0.9957731102366902
2336,0.9949488430686906
2337,0.21761118206697053
2338,0.9787153101055753
2339,0.7430328105218534
2340,0.989257637936041
2341,0.9405474204005837
2342,0.9811795220683025
2343,0.2810923113106276
2344,0.9791097642387634
2345,0.9522633026066611
2346,0.8775364371418809
2347,0.9283965877444649
2348,0.9409706494819688
2349,0.9241319628727133
2350,0.9042730748229312
2351,0.9549442354255732
2352,0.2025376018023663
2353,0.26903415702582334
2354,0.19582582339057059
2355,0.5476668249338345
2356,0.9750022938733907
2357,0.9617937927585668
2358,0.9591893299850005
2359,0.2474586586353396
2360,0.9646787576376735
2361,0.693048974981381
2362,0.9772016690874081
2363,0.4964677188105262
2364,0.9401084369295143
2365,0.9943116923798162
2366,0.9799221645761641
2367,0.9871221911393211
2368,0.9895485280621175
2369,0.8846629889193447
2370,0.9538041228402818
2371,0.9184343493408929
2372,0.19766070306973296
2373,0.9759136573395956
2374,0.6264805943269647
2375,0.5178406435144464
2376,0.23167769389516601
2377,0.9008784936288244
2378,0.9863198155239093
2379,0.8550325545308185
2380,0.8976934087645434
2381,0.8720946076051264
2382,0.7478272844579059
2383,0.13435081026744192
2384,0.678386747405211
2385,0.3017052888100629
2386,0.24141542358150958
2387,0.6663472345378837
2388,0.8765743638484302
2389,0.33322149875000723
2390,0.2719466820960428
2391,0.9286814043743955
2392,0.45657460374522946
2393,0.9184805752768528
2394,0.9477955447501346
2395,0.5021379612123493
2396,0.9825733567859479
2397,0.933576427117152
2398,0.6991201014966439
2399,0.5988039655130796
2400,0.7725998092985006
2401,0.6572126337047483
2402,0.9247895040776497
2403,0.8568030596763246
2404,0.9906775033994892
2405,0.9387905494568924
2406,0.9765091138886798
2407,0.9397955422034713
2408,0.09351812225672225
2409,0.9710646591835435
2410,0.5701940529028857
2411,0.9871174261798892
2412,0.9624481080249954
2413,0.89138486262473
2414,0.9626254740087912
2415,0.4369998419269949
2416,0.9374947835702166
2417,0.9435114181032936
2418,0.9412749675789498
2419,0.7002919671040638
2420,0.3279687772530158
2421,0.5013323261859121
2422,0.9566818549905891
2423,0.9933568701164629
2424,0.9884918812005931
2425,0.12346519123131584
2426,0.24740356754136428
2427,0.4024737359609783
2428,0.9682703251012028
2429,0.53300877843693
2430,0.8528152829518222
2431,0.9598847676165353
2432,0.9204664163447673
2433,0.3518029502092394
2434,0.9794832194711391
2435,0.8468702544786968
2436,0.9437567714062999
2437,0.5371554420737463
2438,0.9462342723141429
2439,0.8889670567448299
2440,0.6942179903536743
2441,0.9397717467081708
2442,0.6817995727001327
2443,0.6160605820798272
2444,0.9826779163494004
2445,0.9717851240457974
2446,0.9861153343273124
2447,0.9835315726712341
2448,0.9845618722141851
2449,0.18936371564876964
2450,0.9695958024036763
2451,0.9896604893101411
2452,0.9813300507398378
2453,0.9936090232314259
2454,0.9700087058076247
2455,0.4679629664430456
2456,0.3222308289935311
2457,0.8855269142255016
2458,0.9763733086586786
2459,0.7441209763074134
2460,0.2568638458299792
2461,0.9861594959132002
2462,0.5852366867350425
2463,0.6323464671517841
2464,0.9578401276458971
2465,0.9871102880178141
2466,0.4839531986305328
2467,0.21084591528206495
2468,0.07947368296963625
2469,0.6851189292462053
2470,0.24188099174196315
2471,0.22684240463511957
2472,0.8908333938230064
2473,0.4021847490080093
2474,0.20579696922286633
2475,0.33728432301153044
2476,0.7728112445542731
2477,0.9027164328255142
2478,0.8517211622645114
2479,0.5251110755424414
2480,0.8202246717231414
2481,0.8921909869762499
2482,0.7895749250097004
2483,0.9109448022837386
2484,0.8426987871397381
2485,0.9471445987866082
2486,0.9140739314530933
2487,0.9321679258187441
2488,0.8949117126545552
2489,0.9069175653674866
2490,0.9303597271920915
2491,0.1945522443797814
2492,0.9120061949210936
2493,0.8344104139552796
2494,0.9851074705179732
2495,0.9637464835048908
2496,0.9297129010312557
2497,0.5007881079345353
2498,0.9576804923294899
2499,0.44851206044535047
2500,0.4591796448752845
2501,0.9348870651974541
2502,0.15959995418971118
2503,0.8822764682457594
2504,0.8768170061198335
2505,0.7666218494281097
2506,0.9562389412826556
2507,0.9222447808612811
2508,0.9517975208137346
2509,0.11275653958571402
2510,0.8503025552104266
2511,0.9197965839522103
2512,0.8882586260210339
2513,0.9658657284930474
2514,0.9474358355402407
2515,0.9533578849047621
2516,0.9394846872052376
2517,0.9274155504454084
2518,0.8782398042658667
2519,0.984815992153145
2520,0.584479671407458
2521,0.5988927452688607
2522,0.8414874008006462
2523,0.6500686251831496
2524,0.24209192316059835
2525,0.9724053985938739
2526,0.06351238895347275
2527,0.9760022971861263
2528,0.9446276439624609
2529,0.9514991813498348
2530,0.8939112491948366
2531,0.9861634011935856
2532,0.8254604430466836
2533,0.9325374280501295
2534,0.824286675395111
2535,0.2189385984100583
2536,0.8664609223005333
2537,0.9855364201598976
2538,0.8958176847483393
2539,0.8648423668092868
2540,0.630054899024167
2541,0.8722376839298558
2542,0.5940496355950264
2543,0.8509490078074742
2544,0.9662026112669613
2545,0.9638863068227227
2546,0.9688248225883607
2547,0.9775127851153337
2548,0.9516014682677663
2549,0.9922150506419648
2550,0.3237476354914781
2551,0.7045747509772807
2552,0.9820823251555252
2553,0.994639411270436
2554,0.9937501725980322
2555,0.9894473104648671
2556,0.9908187400549014
2557,0.4745622183952326
2558,0.993791057142518
2559,0.9950887400228755
2560,0.7286654618515923
2561,0.8119258179674876
2562,0.8533773698698118
2563,0.9823786008971871
2564,0.993320579886954
2565,0.9285822907701262
2566,0.9954781961506431
2567,0.9646494444244323
2568,0.9471672808162829
2569,0.9213103037286664
2570,0.02109967878268751
2571,0.06460402976823243
2572,0.9392223592704129
2573,0.012253811604778973
2574,0.004056501397351062
2575,0.9913411722894142
2576,0.9937045829474208
2577,0.9935673788602735
2578,0.5127629844236216
2579,0.9885824137616189
2580,0.9194027580734105
2581,0.29776738132203645
2582,0.7312790378877995
2583,0.9311659216505186
2584,0.5943245728619992
2585,0.9786341357585726
2586,0.9822205964989316
2587,0.25735569663595353
2588,0.9545166494194229
2589,0.3127963297004164
2590,0.9397289344881944
2591,0.9511717182182508
2592,0.9415543980326977
2593,0.8244681082873407
2594,0.9815238439966874
2595,0.9875961433595872
2596,0.6765666817716723
2597,0.19285197845441962
2598,0.9619117530864697
2599,0.15020753043145135
2600,0.9066618277346198
2601,0.983607161025059
2602,0.8912063371627296
2603,0.27197776847069316
2604,0.9319209101226016
2605,0.9923056412594905
2606,0.9558765596346851
2607,0.99253990319274
2608,0.8435960049738525
2609,0.9669819187878245
2610,0.9951000041494616
2611,0.5902946185083945
2612,0.8491827745490031
2613,0.37644884090066194
2614,0.9319056826338803
2615,0.9895759122094943
2616,0.9815563352159863
2617,0.9933759014173033
2618,0.9941968236431868
2619,0.9670418657195972
2620,0.8922468088463164
2621,0.9173730926491114
2622,0.9827785046492503
2623,0.994138412303487
2624,0.9882992240775338
2625,0.97812443945724
2626,0.44532069084118536
2627,0.19124952211202678
2628,0.9662920025232666
2629,0.6192176291157275
2630,0.9270724087260311
2631,0.9750654626212552
2632,0.7945119599126673
2633,0.9743452905900749
2634,0.4099653809568954
2635,0.9931945225426094
2636,0.9868701261795417
2637,0.967239145358568
2638,0.9111220638403225
2639,0.3926355356242145
2640,0.9913206296520012
2641,0.9767541284398834
2642,0.9731119103434817
2643,0.9590798687413783
2644,0.9570230395222763
2645,0.9593502041862364
2646,0.9194243869174682
2647,0.9881677560464
2648,0.9906778781773642
2649,0.9638670007540264
2650,0.9921351083944798
2651,0.9301608833967674
2652,0.9450586945984607
2653,0.8764692677917219
2654,0.9217841742872367
2655,0.9082018003920705
2656,0.9466436456434997
2657,0.9685664923993907
2658,0.9554157555987329
2659,0.9838892499478783
2660,0.9084036912512088
2661,0.9802323971327307
2662,0.9744921291397612
2663,0.8941970831708489
2664,0.814479977960654
2665,0.8646988372062802
2666,0.9417921016011188
2667,0.9272658087211666
2668,0.9403092898692904
2669,0.9601685184632224
2670,0.9624660602575387
2671,0.9818161315354457
2672,0.9661159311539151
2673,0.9546557855318435
2674,0.9654665038039532
2675,0.600460394171874
2676,0.9271810148352667
2677,0.9706338082039462
2678,0.9860435388427837
2679,0.5488304117141649
2680,0.49009967248544944
2681,0.9875883754307274
2682,0.9926415981956647
2683,0.9219800228831375
2684,0.9890470775790078
2685,0.9623152322272734
2686,0.9444552708424014
2687,0.9652444381874988
2688,0.98422905889977
2689,0.9822883819771475
2690,0.9866961851078629
2691,0.889246956092151
2692,0.970207502978636
2693,0.9386464590136269
2694,0.9711320861646001
2695,0.9968297305450187
2696,0.9954096925466054
2697,0.9484920563863488
2698,0.16973780435331523
2699,0.13551023148544358
2700,0.06862099989210821
2701,0.9643801359745877
2702,0.8829978795808262
2703,0.9945397950329236
2704,0.2964295667365482
2705,0.07873307190658643
2706,0.9871680408157036
2707,0.5797524421018342
2708,0.958540359934095
2709,0.11729263777174197
2710,0.13868766179370834
2711,0.22846957263046339
2712,0.4732482555368819
2713,0.836774111466066
2714,0.9031766587586363
2715,0.985075617254927
2716,0.15445812670556489
2717,0.9462759064190696
2718,0.19029766054687183
2719,0.8578505771043534
2720,0.16700504359372917
2721,0.9909195570222327
2722,0.47183634092255305
2723,0.9911632038286241
2724,0.17564355124263784
2725,0.9787845702363427
2726,0.2907522578949807
2727,0.753019909858287
2728,0.8732101722297059
2729,0.7328565658523916
2730,0.3532189470331783
2731,0.9603258165138729
2732,0.8968653122850706
2733,0.9073804530216073
2734,0.9936963266570339
2735,0.8961078144552999
2736,0.9799801630399657
2737,0.11536342725336331
2738,0.9119562865418449
2739,0.2381202073957133
2740,0.29904913102859165
2741,0.4468965822653223
2742,0.24605345443086063
2743,0.7840417512187777
2744,0.9474180268113718
2745,0.1515629591197234
2746,0.32208528955551824
2747,0.4848203780930429
2748,0.7692839089304061
2749,0.10525467949262479
2750,0.12252888079045364
2751,0.1892211134998523
2752,0.31503395759053243
2753,0.1677689300218911
2754,0.2457038173551163
2755,0.7189191056528815
2756,0.6593226475812664
2757,0.16542790441319719
2758,0.9492262728931564
2759,0.34795471196909766
2760,0.5817263723073671
2761,0.3256675330256033
2762,0.912110652205035
2763,0.118129291824518
2764,0.23606932551713355
2765,0.9410103365833106
2766,0.9614215051076892
2767,0.377294467635357
2768,0.161421113158166
2769,0.9846887417929844
2770,0.9486295649432164
2771,0.947896972797716
2772,0.7946466645323241
2773,0.13436870790830066
2774,0.43364804833899917
2775,0.9821668819510866
2776,0.33827113943569637
2777,0.9703741395148633
2778,0.865314046378878
2779,0.9750749225171278
2780,0.9799829512828293
2781,0.673622053888448
2782,0.9954758807271548
2783,0.5212683249569997
2784,0.9831974265594505
2785,0.9730755085144174
2786,0.9211942647313129
2787,0.9296178317235467
2788,0.9514036071149513
2789,0.8561135492354334
2790,0.9957663897528856
2791,0.4889049384077418
2792,0.9674620114286542
2793,0.9975160341703683
2794,0.48013379481968804
2795,0.5161624287618795
2796,0.5461655451880143
2797,0.994178158790778
2798,0.7014036340772442
2799,0.9886198159463264
2800,0.8753131800953247
2801,0.3833949651372247
2802,0.9786268951087894
2803,0.9459135121860395
2804,0.977607505711779
2805,0.951794153202064
2806,0.5208208939774024
2807,0.31515258566550647
2808,0.9535988072052377
2809,0.9889911859005172
2810,0.22300714221841283
2811,0.9980200141937651
2812,0.969953875029217
2813,0.9944029861039073
2814,0.9977775266964726
2815,0.5093947958044975
2816,0.7095761728026965
2817,0.1901253555657225
2818,0.3003290934776138
2819,0.8753576457352337
2820,0.32468953281480023
2821,0.9560278818350292
2822,0.2524950716826603
2823,0.9945084763214863
2824,0.9933407987418994
2825,0.7835702893409507
2826,0.20741699427959207
2827,0.9815198386459956
2828,0.3299972441030155
2829,0.9888329164634888
2830,0.09855150422164437
2831,0.9124998505742066
2832,0.8593155572107393
2833,0.5598852344616704
2834,0.3426395149671344
2835,0.8847192179596695
2836,0.30805780434845054
2837,0.8951768222035871
2838,0.9421579258249987
2839,0.8711053355363028
2840,0.05221869269049591
2841,0.2846735845130391
2842,0.6481187573002148
2843,0.8716984590237037
2844,0.5773644954563829
2845,0.9532380310189781
2846,0.9168766499210645
2847,0.8756518140502568
2848,0.9226378813860882
2849,0.8441090079444963
2850,0.9016858263825265
2851,0.9320477810373943
2852,0.9070282206946076
2853,0.9746290754368083
2854,0.9720621741060849
2855,0.9677216601069073
2856,0.9565878148208464
2857,0.9594688107880213
2858,0.8684308819754102
2859,0.9433049282869355
2860,0.7320697369732385
2861,0.9314734120883983
2862,0.9528623036977408
2863,0.9412774003921285
2864,0.9173825613860881
2865,0.7554566489395562
2866,0.9688311821652489
2867,0.9660415175331407
2868,0.8790417238832938
2869,0.23511719630162217
2870,0.244416178982991
2871,0.9356002699182848
2872,0.9905735392823429
2873,0.9200810477094856
2874,0.962669785427021
2875,0.9424277797032542
2876,0.2792150580470601
2877,0.9805802129753927
2878,0.9615086802683686
2879,0.9470757518682713
2880,0.9143744206853417
2881,0.9916142595055973
2882,0.9677630434792931
2883,0.9571302014162029
2884,0.35748970429291205
2885,0.9527329530126307
2886,0.911771336615047
2887,0.6328627161762407
2888,0.9844094298292149
2889,0.10609723146461808
2890,0.8450539706820407
2891,0.9809383660297788
2892,0.7665618872317039
2893,0.14515873497807993
2894,0.14923303303515892
2895,0.6699720467662577
2896,0.8608497236116822
2897,0.1060497988895195
2898,0.03112107027054027
2899,0.8438338282252582
2900,0.1351341973403485
2901,0.9445780503176524
2902,0.16934124165312467
2903,0.5724544244116335
2904,0.9806619471926705
2905,0.9481353960972474
2906,0.8161059211079322
2907,0.9449939258770046
2908,0.9708090877258171
2909,0.8793103783716041
2910,0.80430074818414
2911,0.9150472777662981
2912,0.9112142010641501
2913,0.9777009945090432
2914,0.9925258320050037
2915,0.9901912175244537
2916,0.8640256139784448
2917,0.9790652109650032
2918,0.9955806975377737
2919,0.9460278275474452
