id,rainfall
2474,0.20584121
2475,0.33734365
2476,0.77281578
2477,0.90270167
2478,0.8517049
2479,0.52515077
2480,0.820218275
2481,0.8921835250000001
2482,0.78956735
2483,0.910948035
2484,0.8427253699999999
2485,0.947134855
2486,0.914070785
2487,0.93214375
2488,0.89491825
2489,0.9069011499999999
2490,0.930346235
2491,0.19456591499999998
2492,0.911985485
2493,0.83440655
2494,0.985112125
2495,0.9637376950000001
2496,0.929694385
2497,0.50082604
2498,0.95768282
2499,0.448570665
2500,0.459187675
2501,0.934884585
2502,0.1596156
2503,0.882270375
2504,0.8768089649999999
2505,0.76661135
2506,0.956235175
2507,0.92224203
2508,0.9517947849999999
2509,0.112779127
2510,0.8502632750000001
2511,0.91980392
2512,0.888248665
2513,0.96586137
2514,0.94743042
2515,0.953344615
2516,0.939481765
2517,0.9274131649999999
2518,0.8782189
2519,0.984814265
2520,0.58440082
2521,0.59882057
2522,0.841537
2523,0.650018975
2524,0.242078625
2525,0.9724007
2526,0.0635221015
2527,0.9760044800000001
2528,0.944618615
2529,0.95148408
2530,0.89388643
2531,0.986161525
2532,0.8254544500000001
2533,0.93252515
2534,0.824286375
2535,0.218889215
2536,0.8664381999999999
2537,0.9855337850000001
2538,0.895796445
2539,0.8648411300000001
2540,0.63005355
2541,0.8722226799999999
2542,0.594056575
2543,0.8509243449999999
2544,0.9661967499999999
2545,0.96388385
2546,0.9688232
2547,0.97751018
2548,0.9516015
2549,0.992214975
2550,0.323763135
2551,0.7045695
2552,0.9820828699999999
2553,0.99463865
2554,0.99375053
2555,0.9894508
2556,0.99081905
2557,0.47466383
2558,0.993792055
2559,0.995090905
2560,0.72870625
2561,0.81191265
2562,0.85334334
2563,0.98238318
2564,0.99332218
2565,0.92858535
2566,0.99547873
2567,0.96465885
2568,0.947175265
2569,0.92131062
2570,0.021102154
2571,0.06462682
2572,0.93922645
2573,0.012259011
2574,0.0040588257
2575,0.991342265
2576,0.99370646
2577,0.993568035
2578,0.5127293199999999
2579,0.98858398
2580,0.919412435
2581,0.29779175
2582,0.73123965
2583,0.93117683
2584,0.594235975
2585,0.9786350699999999
2586,0.9822227800000001
2587,0.25737053
2588,0.9545283
2589,0.31280858
2590,0.93973246
2591,0.9511776000000001
2592,0.94156365
2593,0.82446895
2594,0.98152317
2595,0.987599195
2596,0.676460505
2597,0.192899115
2598,0.96191355
2599,0.15024399
2600,0.90665413
2601,0.98361096
2602,0.8912021
2603,0.27200342
2604,0.931919375
2605,0.9923062650000001
2606,0.9558918
2607,0.992540625
2608,0.843584675
2609,0.966986175
2610,0.9951002
2611,0.59027265
2612,0.8492057500000001
2613,0.37647597
2614,0.931913285
2615,0.989574875
2616,0.9815566250000001
2617,0.9933760650000001
2618,0.99419732
2619,0.9670449249999999
2620,0.89224094
2621,0.9173681499999999
2622,0.9827793499999999
2623,0.99413922
2624,0.9883002949999999
2625,0.97812005
2626,0.44534254
2627,0.19130436
2628,0.96629605
2629,0.6192424750000001
2630,0.927071475
2631,0.97506675
2632,0.7944815000000001
2633,0.97434758
2634,0.40997383499999995
2635,0.99319555
2636,0.9868694499999999
2637,0.9672410499999999
2638,0.911137935
2639,0.39265914
2640,0.99132115
2641,0.9767555
2642,0.9731134850000001
2643,0.95908052
2644,0.957023365
2645,0.959352025
2646,0.91943535
2647,0.9881688500000001
2648,0.99067959
2649,0.963865625
2650,0.99213615
2651,0.930166155
2652,0.9450530500000001
2653,0.8764685999999999
2654,0.92177195
2655,0.9082014
2656,0.94664495
2657,0.968570205
2658,0.955417665
2659,0.983891275
2660,0.90840263
2661,0.9802295
2662,0.974491175
2663,0.894186615
2664,0.8144498
2665,0.86466778
2666,0.941789835
2667,0.9272559899999999
2668,0.94030765
2669,0.9601675
2670,0.9624636449999999
2671,0.98182043
2672,0.96611167
2673,0.954658985
2674,0.96546215
2675,0.60044637
2676,0.927184405
2677,0.9706344
2678,0.9860447
2679,0.54877943
2680,0.49006043
2681,0.987589745
2682,0.9926422500000001
2683,0.9219748
2684,0.98905005
2685,0.9623158599999999
2686,0.944450985
2687,0.9652435749999999
2688,0.9842301
2689,0.9822918350000001
2690,0.986700065
2691,0.8892454
2692,0.97020459
2693,0.9386383650000001
2694,0.9711373999999999
2695,0.9968322000000001
2696,0.9954113499999999
2697,0.9485034999999999
2698,0.16974055
2699,0.135546888
2700,0.068651105
2701,0.9643787850000001
2702,0.8829933999999999
2703,0.9945401300000001
2704,0.29649432499999995
2705,0.078750923
2706,0.987171685
2707,0.579685875
2708,0.95854135
2709,0.117318485
2710,0.1387289975
2711,0.22848437500000002
2712,0.47324838
2713,0.83678477
2714,0.903176465
2715,0.98507408
2716,0.1544809
2717,0.9462743
2718,0.190322045
2719,0.857853145
2720,0.167018455
2721,0.9909220000000001
2722,0.471851975
2723,0.9911636500000001
2724,0.1756683
2725,0.9787876900000001
2726,0.29076179999999996
2727,0.7531033300000001
2728,0.87322833
2729,0.732867815
2730,0.353185105
2731,0.9603254999999999
2732,0.8968705
2733,0.9073743
2734,0.993698475
2735,0.8961119200000001
2736,0.97998525
2737,0.11539274999999999
2738,0.91194642
2739,0.23812463
2740,0.29907033
2741,0.44690245
2742,0.24606706
2743,0.78404195
2744,0.94741985
2745,0.15158669
2746,0.322071585
2747,0.48474719
2748,0.76927582
2749,0.105291755
2750,0.12255828500000002
2751,0.189276475
2752,0.315081765
2753,0.167785355
2754,0.24570275
2755,0.7188224999999999
2756,0.6593411499999999
2757,0.16545572
2758,0.9492340100000001
2759,0.347944605
2760,0.5817258949999999
2761,0.3257004
2762,0.91211005
2763,0.11814779249999999
2764,0.23611200999999998
2765,0.9410107249999999
2766,0.9614181500000001
2767,0.3773086
2768,0.161449615
2769,0.98468539
2770,0.9486256200000001
2771,0.9478850350000001
2772,0.794660865
2773,0.13440129
2774,0.43363397000000004
2775,0.982166985
2776,0.33830144
2777,0.970367075
2778,0.86531976
2779,0.97507345
2780,0.97998293
2781,0.67370507
2782,0.9954752
2783,0.52127065
2784,0.98319595
2785,0.97307634
2786,0.921175955
2787,0.9296050499999999
2788,0.9514095149999999
2789,0.856113415
2790,0.9957684
2791,0.488887055
2792,0.9674631300000001
2793,0.99751725
2794,0.48015271000000004
2795,0.51616525
2796,0.546161425
2797,0.99417977
2798,0.701381595
2799,0.9886241
2800,0.875301275
2801,0.38340006
2802,0.9786338800000001
2803,0.945921675
2804,0.9776113049999999
2805,0.951789365
2806,0.520914065
2807,0.31517921
2808,0.9535889049999999
2809,0.9889928
2810,0.22305584
2811,0.99802067
2812,0.96994528
2813,0.99440298
2814,0.99777823
2815,0.509431725
2816,0.7096116800000001
2817,0.19019922
2818,0.300369265
2819,0.87536097
2820,0.32471313999999996
2821,0.9560304
2822,0.252539195
2823,0.9945084799999999
2824,0.993342215
2825,0.783547035
2826,0.20745288
2827,0.98152533
2828,0.33004967500000004
2829,0.988837175
2830,0.098574582
2831,0.91247885
2832,0.859291045
2833,0.55998245
2834,0.34268987
2835,0.884712025
2836,0.308121465
2837,0.89514443
2838,0.9421638699999999
2839,0.87109763
2840,0.0522362755
2841,0.28466995
2842,0.64809295
2843,0.871672
2844,0.577293585
2845,0.95322767
2846,0.91685328
2847,0.875639025
2848,0.9226306200000001
2849,0.84413015
2850,0.901686425
2851,0.93202606
2852,0.9070303749999999
2853,0.9746288999999999
2854,0.9720597799999999
2855,0.96772152
2856,0.9565909800000001
2857,0.9594579999999999
2858,0.868414335
2859,0.94331041
2860,0.73207007
2861,0.931453435
2862,0.9528626
2863,0.9412648699999999
2864,0.91738228
2865,0.75539917
2866,0.96882628
2867,0.9660365
2868,0.879029925
2869,0.235112475
2870,0.24447829
2871,0.93559725
2872,0.9905742
2873,0.920080085
2874,0.9626639699999999
2875,0.9424250000000001
2876,0.27923143
2877,0.980577775
2878,0.961506455
2879,0.9470694749999999
2880,0.9143542499999999
2881,0.99161279
2882,0.9677638
2883,0.95712177
2884,0.357442185
2885,0.952731075
2886,0.9117450149999999
2887,0.6328554500000001
2888,0.9844083
2889,0.106095295
2890,0.84505862
2891,0.98093775
2892,0.76653848
2893,0.145192
2894,0.14924328
2895,0.6699774549999999
2896,0.8608319
2897,0.10606546
2898,0.031122556
2899,0.843818585
2900,0.135167295
2901,0.9445644
2902,0.169352485
2903,0.572438065
2904,0.9806597749999999
2905,0.94813085
2906,0.816098735
2907,0.9449959299999999
2908,0.9708059200000001
2909,0.879291805
2910,0.80431415
2911,0.915047685
2912,0.911223025
2913,0.97769673
2914,0.9925248
2915,0.9901909
2916,0.8640034
2917,0.979068115
2918,0.995580735
2919,0.946036825
