id,rainfall
2363,0.2953622156731828
2364,0.6297276413006893
2365,0.8919019817290927
2366,0.9582370011767931
2367,0.8971493808456336
2368,0.8337114523589926
2369,0.574981010333362
2370,0.7959041172490744
2371,0.6707558056434044
2372,0.18734978057885152
2373,0.7971356822154966
2374,0.45271138886498596
2375,0.4103682231929082
2376,0.12183752041917252
2377,0.8143135642128125
2378,0.7708278965504871
2379,0.7160765687906607
2380,0.6912483276750836
2381,0.5752318686525525
2382,0.4827238488173897
2383,0.06459143969993611
2384,0.3119592857131438
2385,0.3455822546106956
2386,0.11557917885687129
2387,0.30248361782586786
2388,0.35089079256245886
2389,0.12002938456829555
2390,0.25668925628831196
2391,0.6083874161132719
2392,0.27554260300810535
2393,0.6214309990997481
2394,0.6117622118074542
2395,0.38838745531380514
2396,0.8633036424663522
2397,0.42126788462044795
2398,0.3045664071824333
2399,0.3143906846637768
2400,0.387408780324239
2401,0.39313393527134965
2402,0.5946153408137135
2403,0.42494309897847515
2404,0.9409380741263668
2405,0.8222245397766028
2406,0.818590112008108
2407,0.46000709628923653
2408,0.11564740880924851
2409,0.6561767781059076
2410,0.3408494189421757
2411,0.7857513020847144
2412,0.8164430497103503
2413,0.6840389893894341
2414,0.2053812188252777
2415,0.20280530396656127
2416,0.9038322139448528
2417,0.7525601395552782
2418,0.7985564090671115
2419,0.41041723713722694
2420,0.2316841350887637
2421,0.215565753636899
2422,0.6913347966218095
2423,0.8663951324140241
2424,0.8124922272720188
2425,0.0902360935426792
2426,0.14584783741468374
2427,0.23966185322533945
2428,0.7719189006983925
2429,0.24616639335070506
2430,0.525824839539984
2431,0.416946819382881
2432,0.8320278512092805
2433,0.256152965495831
2434,0.7210153125335659
2435,0.5410147911093515
2436,0.624453247047882
2437,0.2971137548121692
2438,0.7913812667956457
2439,0.26364593163954897
2440,0.39940084898885314
2441,0.6427575491219986
2442,0.43620438190960387
2443,0.43469096231852467
2444,0.6051789562617924
2445,0.632658605158793
2446,0.6751298549482847
2447,0.5915434417290169
2448,0.8818904656828599
2449,0.24493170953731533
2450,0.4899649336081109
2451,0.6623318113906553
2452,0.49462194946859556
2453,0.711302837381235
2454,0.6384442003625346
2455,0.3598382921488512
2456,0.14914082269248777
2457,0.3865152615864523
2458,0.7280718604357393
2459,0.41290496007082933
2460,0.1648647988461989
2461,0.7254362283044352
2462,0.2636811536244476
2463,0.3219102870874084
2464,0.6145657683000809
2465,0.7332867478199641
2466,0.24967711919815594
2467,0.09061897183305406
2468,0.05568782640122157
2469,0.33495138915357925
2470,0.10146495700657195
2471,0.13976058384009524
2472,0.49744432316149717
2473,0.24092843439666597
2474,0.13982224163571352
2475,0.1205311531688277
2476,0.37825396937852823
2477,0.630022106223773
2478,0.37719714251632874
2479,0.20037584934613928
2480,0.6004148524834597
2481,0.5536364785518028
2482,0.26371126614357077
2483,0.5926313234580287
2484,0.3220900845087077
2485,0.144697326051113
2486,0.29948106595822344
2487,0.5835946106201575
2488,0.31653294248946917
2489,0.5578410267868267
2490,0.6439249045084147
2491,0.04073310799228418
2492,0.4725128788135902
2493,0.34067745576150044
2494,0.345314145080238
2495,0.6997809500628625
2496,0.5489223607578413
2497,0.10482347672905253
2498,0.7143737048006391
2499,0.07459618485587399
2500,0.12230602235693537
2501,0.6085018165628386
2502,0.028436860258118223
2503,0.5821131956947077
2504,0.5499330757544976
2505,0.3457376195264204
2506,0.6742842359055826
2507,0.34245286522729446
2508,0.16665600082318016
2509,0.08858122878719699
2510,0.4067594631206869
2511,0.5936620157632819
2512,0.4379933880379522
2513,0.04617354787532804
2514,0.3503484952519464
2515,0.8431576221810753
2516,0.18735532602040325
2517,0.4836858055768609
2518,0.6099560012870024
2519,0.871976733217242
2520,0.4030066676185912
2521,0.12157450410259502
2522,0.16934707686904765
2523,0.2300147994657463
2524,0.02791660935504524
2525,0.9106006171532076
2526,0.015401207727359398
2527,0.8881665777414088
2528,0.8216249378053759
2529,0.5665744481178471
2530,0.2863433398234363
2531,0.3806869809941464
2532,0.3813974515417143
2533,0.8667489211810717
2534,0.461331148109158
2535,0.03608074153399109
2536,0.5428788083518777
2537,0.9093341568961884
2538,0.4371598800851813
2539,0.48347791863139933
2540,0.19912110212312598
2541,0.39224148529302555
2542,0.1867620906427233
2543,0.527581380928906
2544,0.4768538760143769
2545,0.6703951324140242
2546,0.8421348637285502
2547,0.892850928971922
2548,0.9158868244118502
2549,0.8909910641615769
2550,0.267160989469281
2551,0.2886420274235476
2552,0.8820742539830125
2553,0.9205253107369195
2554,0.9073840127086713
2555,0.938242041026013
2556,0.9567500353006879
2557,0.39988210214773756
2558,0.970149876587406
2559,0.9580925010541126
2560,0.40685907138537614
2561,0.615814853762728
2562,0.5000379731878206
2563,0.9678462026591103
2564,0.9385805403312848
2565,0.7027557290575608
2566,0.9138227895322678
2567,0.964088917683921
2568,0.9870093712486634
2569,0.5203927567975101
2570,0.0477218061287232
2571,0.07521635071553597
2572,0.706017253254284
2573,0.07398261298515668
2574,0.06445259958467753
2575,0.8574992987906098
2576,0.7115128613424408
2577,0.8614739474256726
2578,0.5185981736592005
2579,0.8086691050167639
2580,0.5027229261024477
2581,0.35347583167170055
2582,0.3670003816035547
2583,0.7554842028379717
2584,0.44569908550051784
2585,0.8448692147215816
2586,0.696166433048941
2587,0.19264185675786072
2588,0.8001454857505814
2589,0.26623399195313185
2590,0.5675088683818579
2591,0.869194023626052
2592,0.4473938577804691
2593,0.5125778538453388
2594,0.8626321864735984
2595,0.7900385721227542
2596,0.3339543383387584
2597,0.15267719430787546
2598,0.7770222613175425
2599,0.13894773895634163
2600,0.5548206137223458
2601,0.5629115208316776
2602,0.05021658122738401
2603,0.12066947031758816
2604,0.7516297252331654
2605,0.8534283440939134
2606,0.19651626445977682
2607,0.6426612208062423
2608,0.4519136482469718
2609,0.8043392468127608
2610,0.835904521449387
2611,0.4082877501608248
2612,0.5799147069243655
2613,0.2711299600074631
2614,0.450841193600865
2615,0.8491025526993079
2616,0.8295209990100411
2617,0.8024244132773577
2618,0.7648164131790973
2619,0.50890572349247
2620,0.7366357065105685
2621,0.6934649150614991
2622,0.050440405651680564
2623,0.7875317177759646
2624,0.7365394444408738
2625,0.7310486206740495
2626,0.2919036839741872
2627,0.07584437209968188
2628,0.4809065779921895
2629,0.23843930748513678
2630,0.5972191857422251
2631,0.7347870229407597
2632,0.42240488173402263
2633,0.7078882883860844
2634,0.28842160650422644
2635,0.7754495259951427
2636,0.5699470838168759
2637,0.5030752899891824
2638,0.023220052152203418
2639,0.23099653348431126
2640,0.7094861143431436
2641,0.2965854315214713
2642,0.6324125728075385
2643,0.5241729833222182
2644,0.5713599987224026
2645,0.7031896582490981
2646,0.5399237869614462
2647,0.12011442998325786
2648,0.7682699773812394
2649,0.5909260441497466
2650,0.8262739937177142
2651,0.2800614084948601
2652,0.6459193771243606
2653,0.4636648103859843
2654,0.5354444013145396
2655,0.5133445617765353
2656,0.4364710504856686
2657,0.6974923123217731
2658,0.48183517117515123
2659,0.7010675697377723
2660,0.6206487071286433
2661,0.5733045199063901
2662,0.6582170555093719
2663,0.28364184445767043
2664,0.37636696019111204
2665,0.5503092625908996
2666,0.5712866080325514
2667,0.6579922708269678
2668,0.1862429302416285
2669,0.5875473325499161
2670,0.6029452215012696
2671,0.5854262714376754
2672,0.7315987202453927
2673,0.44179942451717197
2674,0.4332566288717655
2675,0.23746399086553335
2676,0.360492012062295
2677,0.6788913036187376
2678,0.7938904186189375
2679,0.14937388129448123
2680,0.20023406896569015
2681,0.8057355685193177
2682,0.6650252694003256
2683,0.2994261601459131
2684,0.7223706734464727
2685,0.5944329108469003
2686,0.7146449364520477
2687,0.7484223626860568
2688,0.8719292120011252
2689,0.8401000148754232
2690,0.8979295229194753
2691,0.5875229289310757
2692,0.65978685141633
2693,0.6046301551194624
2694,0.5532552413276549
2695,0.828842183715408
2696,0.8703236311805561
2697,0.7530875534752329
2698,0.09304751905571841
2699,0.0824521904244904
2700,0.08655673929935369
2701,0.828580263598051
2702,0.5308568546118149
2703,0.8502855433729284
2704,0.24297148632215546
2705,0.13092581294166855
2706,0.8574334446841665
2707,0.39467996258315174
2708,0.6657529793943292
2709,0.06858451213286434
2710,0.13371297339058466
2711,0.12094200362937253
2712,0.27822798450090896
2713,0.5134784439950183
2714,0.6400671890648116
2715,0.7263851755472645
2716,0.24489054658887402
2717,0.9000115315435097
2718,0.2001389926267711
2719,0.48647983365834924
2720,0.14494379951153133
2721,0.8514237341213339
2722,0.22349032736377955
2723,0.6535813876159094
2724,0.24329635507592895
2725,0.8027594541560561
2726,0.06127170921406715
2727,0.36594363568286215
2728,0.472520492922364
2729,0.3138156132141446
2730,0.22927339494011056
2731,0.6767570313111461
2732,0.7641956744012679
2733,0.7641419074336675
2734,0.7803390304261305
2735,0.3867462263202072
2736,0.6881418902705967
2737,0.17185072776736116
2738,0.3917110246812499
2739,0.20401229266221635
2740,0.15075275709496236
2741,0.32409975003317065
2742,0.1610984238878485
2743,0.38544199672126717
2744,0.6830451836131841
2745,0.23729339898211718
2746,0.11240373816665424
2747,0.35373169212054084
2748,0.3415905551378376
2749,0.0535545547953807
2750,0.07955367295471985
2751,0.09402683016363744
2752,0.06668881233682382
2753,0.14091640225125746
2754,0.08570571073201019
2755,0.37834825842208536
2756,0.3468570347289509
2757,0.15785376525452796
2758,0.2917207363607592
2759,0.1046982909086641
2760,0.2736518680809814
2761,0.30956336208521223
2762,0.4770591822094245
2763,0.12612498689125978
2764,0.1246372175813253
2765,0.5264841045628006
2766,0.22554664614658662
2767,0.15773169212054086
2768,0.050019426379377355
2769,0.7439041256108586
2770,0.49474513637586787
2771,0.6967046596355081
2772,0.48841223297217884
2773,0.07149887843417188
2774,0.11537021146378214
2775,0.7171771587788681
2776,0.21345221191301803
2777,0.8532850779074862
2778,0.46661425977629384
2779,0.5342853284143189
2780,0.7238068785363259
2781,0.29514184655591447
2782,0.8945313778785109
2783,0.24507863309950528
2784,0.836574001823997
2785,0.7456601714463972
2786,0.8830534904346747
2787,0.5057132214269567
2788,0.7457924140469684
2789,0.738905861921659
2790,0.8595032627680146
2791,0.32635485761714284
2792,0.4683211136433067
2793,0.8073266392633393
2794,0.27746777286687796
2795,0.2136462371102591
2796,0.3710185082458595
2797,0.8139430829066323
2798,0.3013386019215888
2799,0.7783411616675514
2800,0.31742617157619385
2801,0.3160195554896189
2802,0.8085700514292524
2803,0.35566075430151356
2804,0.7571156185396177
2805,0.6494644493387843
2806,0.268667839035655
2807,0.15529155206285122
2808,0.4789712986538527
2809,0.9463588015833836
2810,0.2569860751875634
2811,0.9025952421188418
2812,0.5812956513892322
2813,0.7817239048244405
2814,0.9147238995373119
2815,0.29754568181680685
2816,0.45787379711724613
2817,0.09210304959351988
2818,0.1801846602002531
2819,0.465057339423058
2820,0.22899920358191445
2821,0.15823288437236208
2822,0.26714849800469587
2823,0.7770746941736364
2824,0.713205607597109
2825,0.3978528412192169
2826,0.13091917842460377
2827,0.5196876327773579
2828,0.17020786575007357
2829,0.7828356324601736
2830,0.05071556632166741
2831,0.44744596681222876
2832,0.4277695042735415
2833,0.3269543649474159
2834,0.17088974339633228
2835,0.5404706573938843
2836,0.16904481643357291
2837,0.7282639252357656
2838,0.4449085880512435
2839,0.6801827757377474
2840,0.029830299367446148
2841,0.19370137411558566
2842,0.2248417579587944
2843,0.3276721161391457
2844,0.3535066947436577
2845,0.5454629688836317
2846,0.37424154259023595
2847,0.45263483053226805
2848,0.23607453830084096
2849,0.3201475622289166
2850,0.33637544056053953
2851,0.6042876872546942
2852,0.17060435362945636
2853,0.6527388026144846
2854,0.794368939600786
2855,0.36492338538168684
2856,0.2565890571177079
2857,0.5482307488523804
2858,0.5430269788068889
2859,0.47360143564015406
2860,0.2093276695808367
2861,0.05352055560523872
2862,0.5314057241356046
2863,0.6772907763099636
2864,0.7708502187724168
2865,0.33853127100108166
2866,0.4057251039843475
2867,0.563963729974529
2868,0.27908428780393246
2869,0.08112306148893328
2870,0.044697962574414385
2871,0.6174347465899646
2872,0.7617895807825686
2873,0.2458080827705735
2874,0.3960632939697595
2875,0.6674077399634458
2876,0.024560976273044568
2877,0.7592096099295707
2878,0.5308036848616294
2879,0.6465957669989896
2880,0.5177005861011393
2881,0.8169356373268309
2882,0.05942478567930078
2883,0.06045117838638976
2884,0.3226206041272377
2885,0.8472159589753988
2886,0.45456652896235855
2887,0.224699011740541
2888,0.8277454581014723
2889,0.025633973377419246
2890,0.49303452481857374
2891,0.9177508958581565
2892,0.5048446768871341
2893,0.01688961454081852
2894,0.01892164461029601
2895,0.11550474281409163
2896,0.36579817181110796
2897,0.02237283847220658
2898,0.008945748219908515
2899,0.18446315656984977
2900,0.014134382898493171
2901,0.6259978774271803
2902,0.020134799374558837
2903,0.1932740952869932
2904,0.9248091502885838
2905,0.7402703630283206
2906,0.24385114588645157
2907,0.6239576000237157
2908,0.6357027606145023
2909,0.2332235486254934
2910,0.34961821800028314
2911,0.3109226933459201
2912,0.12985936859779296
2913,0.9073028373812352
2914,0.8896031515863733
2915,0.7466092390174034
2916,0.4330311610218261
2917,0.936500334353368
2918,0.8800734115423515
2919,0.47083998698165774
