id,rainfall
2335,0.9957041
2336,0.9948837
2337,0.21198575
2338,0.9797498
2339,0.7336145
2340,0.98839253
2341,0.93974525
2342,0.9797585
2343,0.27474314
2344,0.9780552
2345,0.9501414
2346,0.8861216
2347,0.9267858
2348,0.9415876
2349,0.923926
2350,0.9098155
2351,0.9571417
2352,0.20083994
2353,0.27211872
2354,0.19082072
2355,0.5546906
2356,0.9733575
2357,0.9624568
2358,0.96144336
2359,0.2395454
2360,0.96377647
2361,0.69060236
2362,0.97597915
2363,0.47963715
2364,0.94061303
2365,0.9937401
2366,0.97905046
2367,0.98687834
2368,0.98864645
2369,0.88719547
2370,0.9572841
2371,0.91875744
2372,0.19511686
2373,0.9773492
2374,0.6381899
2375,0.50319237
2376,0.22631486
2377,0.90242577
2378,0.98704344
2379,0.8585899
2380,0.896093
2381,0.866346
2382,0.7542509
2383,0.11716545
2384,0.6589805
2385,0.3033045
2386,0.23761767
2387,0.68718636
2388,0.8826792
2389,0.32923126
2390,0.27627063
2391,0.9284194
2392,0.46681714
2393,0.9293707
2394,0.95353544
2395,0.48343474
2396,0.9845888
2397,0.9350958
2398,0.66308093
2399,0.57204956
2400,0.7631488
2401,0.6752517
2402,0.9250384
2403,0.86132085
2404,0.9912717
2405,0.94724107
2406,0.9749853
2407,0.9420877
2408,0.076174505
2409,0.9716864
2410,0.5386439
2411,0.9880611
2412,0.9626002
2413,0.8925391
2414,0.9653876
2415,0.4466539
2416,0.9470509
2417,0.94637185
2418,0.94415736
2419,0.73197544
2420,0.32752797
2421,0.4970495
2422,0.96307117
2423,0.99339396
2424,0.98692477
2425,0.105664335
2426,0.23616673
2427,0.38715515
2428,0.9617033
2429,0.53964174
2430,0.85731494
2431,0.96654695
2432,0.9311645
2433,0.33026996
2434,0.97847074
2435,0.8365034
2436,0.94044924
2437,0.5343741
2438,0.9518989
2439,0.8992407
2440,0.71104074
2441,0.93956274
2442,0.65243423
2443,0.60801077
2444,0.9814022
2445,0.9684073
2446,0.9837869
2447,0.9811406
2448,0.9842593
2449,0.18317716
2450,0.96810335
2451,0.99072915
2452,0.9836758
2453,0.9927885
2454,0.967602
2455,0.46688974
2456,0.28478566
2457,0.89322186
2458,0.9756715
2459,0.74139357
2460,0.2244708
2461,0.9856489
2462,0.5310888
2463,0.6656347
2464,0.9552862
2465,0.9855737
2466,0.47435373
2467,0.1990031
2468,0.071838826
2469,0.70495063
2470,0.22105978
2471,0.19703116
2472,0.8955458
2473,0.3809573
2474,0.18395242
2475,0.30799073
2476,0.7705718
2477,0.9100058
2478,0.8597509
2479,0.50551134
2480,0.82338315
2481,0.89587545
2482,0.7933152
2483,0.9093486
2484,0.8295731
2485,0.95195574
2486,0.91562754
2487,0.9441051
2488,0.8916838
2489,0.9150229
2490,0.9370217
2491,0.18780217
2492,0.92223203
2493,0.8363183
2494,0.98280925
2495,0.96808594
2496,0.93885547
2497,0.48205858
2498,0.95653117
2499,0.41957518
2500,0.45521465
2501,0.9361117
2502,0.1518746
2503,0.8852851
2504,0.88078743
2505,0.7718061
2506,0.9580986
2507,0.92360306
2508,0.95314837
2509,0.101603664
2510,0.86969775
2511,0.9161743
2512,0.89317703
2513,0.9680178
2514,0.95010984
2515,0.9599101
2516,0.94092757
2517,0.9285934
2518,0.8885616
2519,0.9856688
2520,0.62341374
2521,0.63453037
2522,0.81699705
2523,0.67458415
2524,0.24865809
2525,0.9747254
2526,0.058716673
2527,0.9749245
2528,0.94908583
2529,0.9589557
2530,0.9061661
2531,0.9870898
2532,0.8284196
2533,0.9385999
2534,0.824435
2535,0.2433224
2536,0.8776804
2537,0.98683757
2538,0.90630513
2539,0.86545306
2540,0.630721
2541,0.8796461
2542,0.5906232
2543,0.86312664
2544,0.9690967
2545,0.9650994
2546,0.969626
2547,0.9787991
2548,0.9515858
2549,0.9922524
2550,0.31609452
2551,0.7071675
2552,0.9818133
2553,0.9950153
2554,0.9935737
2555,0.9877243
2556,0.9906657
2557,0.42438996
2558,0.99329835
2559,0.99401975
2560,0.7085257
2561,0.8184277
2562,0.87018013
2563,0.9801176
2564,0.9925305
2565,0.92707175
2566,0.9952146
2567,0.9600053
2568,0.94322497
2569,0.92115414
2570,0.019877503
2571,0.05335101
2572,0.9372025
2573,0.009686532
2574,0.002908842
2575,0.99080163
2576,0.99277776
2577,0.9932434
2578,0.5293853
2579,0.98780906
2580,0.91462463
2581,0.28573498
2582,0.7507274
2583,0.92577976
2584,0.6380711
2585,0.97817284
2586,0.98114246
2587,0.2500315
2588,0.948764
2589,0.30674756
2590,0.93798816
2591,0.9482675
2592,0.9369861
2593,0.8240525
2594,0.98185664
2595,0.98608935
2596,0.72899306
2597,0.1695776
2598,0.9610245
2599,0.13220507
2600,0.9104627
2601,0.98173136
2602,0.8932985
2603,0.25931194
2604,0.9326789
2605,0.99199766
2606,0.9483514
2607,0.9921835
2608,0.84919035
2609,0.96488035
2610,0.9950033
2611,0.6011419
2612,0.8378383
2613,0.36305344
2614,0.9281519
2615,0.99008805
2616,0.98141325
2617,0.99329513
2618,0.99395174
2619,0.9655313
2620,0.89514464
2621,0.9198136
2622,0.9823611
2623,0.9937396
2624,0.98777044
2625,0.9802918
2626,0.43453234
2627,0.16417249
2628,0.9642935
2629,0.6069496
2630,0.92753345
2631,0.9744298
2632,0.809552
2633,0.97321486
2634,0.40579107
2635,0.9926872
2636,0.987204
2637,0.9662987
2638,0.90328544
2639,0.38098052
2640,0.9910637
2641,0.9760769
2642,0.9723344
2643,0.9587583
2644,0.95686233
2645,0.95845115
2646,0.9140112
2647,0.9876276
2648,0.98983264
2649,0.9645463
2650,0.9916208
2651,0.92755795
2652,0.9478458
2653,0.876799
2654,0.9278201
2655,0.9083995
2656,0.9459996
2657,0.96673334
2658,0.95447296
2659,0.98288935
2660,0.9089277
2661,0.9816629
2662,0.97496325
2663,0.8993659
2664,0.8293808
2665,0.8800338
2666,0.94291127
2667,0.93211395
2668,0.941119
2669,0.9606714
2670,0.96365863
2671,0.9796937
2672,0.96821994
2673,0.953076
2674,0.96761626
2675,0.60738504
2676,0.92550707
2677,0.9703416
2678,0.9854702
2679,0.5740034
2680,0.50947624
2681,0.98691213
2682,0.99231976
2683,0.9245589
2684,0.9875794
2685,0.96200526
2686,0.94657147
2687,0.96567065
2688,0.983715
2689,0.9805834
2690,0.98478043
2691,0.8900153
2692,0.97164583
2693,0.942643
2694,0.9685083
2695,0.9956104
2696,0.9945913
2697,0.9428416
2698,0.1683821
2699,0.117410526
2700,0.05375615
2701,0.9650472
2702,0.88520974
2703,0.9943744
2704,0.2644542
2705,0.069918826
2706,0.98536867
2707,0.61262095
2708,0.9580515
2709,0.10453018
2710,0.118277535
2711,0.22116068
2712,0.4731868
2713,0.8315113
2714,0.90327233
2715,0.98583466
2716,0.14321347
2717,0.9470691
2718,0.17825747
2719,0.85658264
2720,0.16038296
2721,0.9897133
2722,0.46411678
2723,0.9909429
2724,0.16342348
2725,0.97724414
2726,0.2860407
2727,0.71182996
2728,0.8642445
2729,0.72730213
2730,0.36992896
2731,0.9604821
2732,0.8943038
2733,0.9104186
2734,0.99263555
2735,0.89408064
2736,0.9774684
2737,0.10088488
2738,0.91682804
2739,0.23593648
2740,0.28858182
2741,0.4439993
2742,0.2393355
2743,0.7839436
2744,0.9465178
2745,0.13984548
2746,0.32885212
2747,0.5209581
2748,0.77327794
2749,0.08694809
2750,0.10801011
2751,0.16188554
2752,0.29142833
2753,0.15965885
2754,0.24623084
2755,0.7666196
2756,0.6501868
2757,0.15169354
2758,0.94540596
2759,0.35294518
2760,0.58196205
2761,0.30943897
2762,0.912408
2763,0.108994305
2764,0.21499322
2765,0.94081855
2766,0.96307814
2767,0.3703164
2768,0.1473479
2769,0.98634374
2770,0.95057744
2771,0.95379144
2772,0.78763497
2773,0.11828081
2774,0.44059944
2775,0.982116
2776,0.32330978
2777,0.97386235
2778,0.86249286
2779,0.975802
2780,0.97999346
2781,0.6326316
2782,0.995812
2783,0.5201203
2784,0.9839265
2785,0.97266495
2786,0.93023497
2787,0.935929
2788,0.9484865
2789,0.85617983
2790,0.9947738
2791,0.49773514
2792,0.9669097
2793,0.9969157
2794,0.47079414
2795,0.5147694
2796,0.54819995
2797,0.9933826
2798,0.71228576
2799,0.9865045
2800,0.8811915
2801,0.3808793
2802,0.975178
2803,0.941883
2804,0.97573155
2805,0.9541584
2806,0.4748163
2807,0.30200642
2808,0.95848817
2809,0.9881942
2810,0.19896188
2811,0.9976962
2812,0.9741978
2813,0.994406
2814,0.99743026
2815,0.49116045
2816,0.69204396
2817,0.15365368
2818,0.2804938
2819,0.87371624
2820,0.31303313
2821,0.9547845
2822,0.23070852
2823,0.99450666
2824,0.9926415
2825,0.79505247
2826,0.18969788
2827,0.9788084
2828,0.3041087
2829,0.9867302
2830,0.087156504
2831,0.9228692
2832,0.87141883
2833,0.5118836
2834,0.31777596
2835,0.88827085
2836,0.2766244
2837,0.91117096
2838,0.9392229
2839,0.87491006
2840,0.043536916
2841,0.28646818
2842,0.6608615
2843,0.884763
2844,0.6123776
2845,0.95835394
2846,0.9284159
2847,0.8819666
2848,0.9262233
2849,0.8336698
2850,0.90139025
2851,0.94277287
2852,0.9059645
2853,0.9747157
2854,0.9732443
2855,0.96779084
2856,0.95502496
2857,0.9648068
2858,0.8766012
2859,0.94059825
2860,0.7319053
2861,0.9413374
2862,0.952716
2863,0.94746447
2864,0.9175215
2865,0.78383774
2866,0.9712517
2867,0.968519
2868,0.8848676
2869,0.23744841
2870,0.21374793
2871,0.9370914
2872,0.9902473
2873,0.9205564
2874,0.96554124
2875,0.9438003
2876,0.27113116
2877,0.981784
2878,0.96260744
2879,0.95017505
2880,0.924334
2881,0.99233985
2882,0.9673895
2883,0.96129334
2884,0.38095307
2885,0.95366025
2886,0.92476803
2887,0.6364505
2888,0.9849673
2889,0.10705339
2890,0.8427583
2891,0.98124254
2892,0.77811956
2893,0.12873363
2894,0.14417344
2895,0.66730165
2896,0.8696504
2897,0.09831689
2898,0.030387469
2899,0.8513604
2900,0.11879173
2901,0.9513181
2902,0.16378967
2903,0.58053213
2904,0.9817345
2905,0.9503801
2906,0.81965417
2907,0.94400436
2908,0.9723732
2909,0.88848126
2910,0.7976834
2911,0.9148462
2912,0.90685725
2913,0.97980666
2914,0.9930354
2915,0.990348
2916,0.8749941
2917,0.9776313
2918,0.9955622
2919,0.9415852
