id,rainfall
2362,498.3333333333333
2363,141.0
2364,384.6666666666667
2365,687.0
2366,561.0
2367,616.0
2368,607.3333333333334
2369,280.0
2370,477.3333333333333
2371,309.3333333333333
2372,79.0
2373,541.0
2374,181.0
2375,155.0
2376,88.66666666666667
2377,324.0
2378,651.6666666666666
2379,256.3333333333333
2380,287.0
2381,267.6666666666667
2382,208.0
2383,37.666666666666664
2384,191.66666666666666
2385,112.66666666666667
2386,83.0
2387,193.0
2388,265.3333333333333
2389,95.66666666666667
2390,97.66666666666667
2391,368.3333333333333
2392,132.66666666666666
2393,342.0
2394,468.3333333333333
2395,146.33333333333334
2396,628.0
2397,378.3333333333333
2398,181.66666666666666
2399,165.66666666666666
2400,227.0
2401,192.0
2402,291.6666666666667
2403,280.0
2404,658.3333333333334
2405,428.6666666666667
2406,527.0
2407,380.3333333333333
2408,17.666666666666668
2409,537.3333333333334
2410,150.66666666666666
2411,663.6666666666666
2412,464.3333333333333
2413,296.3333333333333
2414,534.6666666666666
2415,139.33333333333334
2416,410.6666666666667
2417,444.6666666666667
2418,402.3333333333333
2419,172.66666666666666
2420,111.0
2421,149.0
2422,533.6666666666666
2423,709.6666666666666
2424,618.6666666666666
2425,23.666666666666668
2426,82.66666666666667
2427,128.66666666666666
2428,404.6666666666667
2429,131.33333333333334
2430,303.6666666666667
2431,539.3333333333334
2432,395.0
2433,123.33333333333333
2434,576.6666666666666
2435,275.0
2436,341.6666666666667
2437,173.33333333333334
2438,483.3333333333333
2439,335.3333333333333
2440,191.33333333333334
2441,379.3333333333333
2442,203.33333333333334
2443,160.33333333333334
2444,596.6666666666666
2445,505.6666666666667
2446,615.0
2447,624.6666666666666
2448,670.6666666666666
2449,50.666666666666664
2450,552.3333333333334
2451,694.0
2452,644.0
2453,675.3333333333334
2454,541.3333333333334
2455,120.33333333333333
2456,92.66666666666667
2457,297.6666666666667
2458,605.6666666666666
2459,210.66666666666666
2460,103.33333333333333
2461,660.3333333333334
2462,192.0
2463,216.33333333333334
2464,421.3333333333333
2465,635.3333333333334
2466,160.0
2467,63.333333333333336
2468,12.0
2469,211.0
2470,69.33333333333333
2471,60.333333333333336
2472,322.6666666666667
2473,130.66666666666666
2474,49.666666666666664
2475,79.66666666666667
2476,226.66666666666666
2477,331.6666666666667
2478,314.0
2479,171.33333333333334
2480,255.0
2481,348.3333333333333
2482,255.33333333333334
2483,382.0
2484,316.0
2485,482.0
2486,369.3333333333333
2487,414.3333333333333
2488,287.3333333333333
2489,358.6666666666667
2490,391.0
2491,58.333333333333336
2492,380.3333333333333
2493,230.66666666666666
2494,635.6666666666666
2495,531.6666666666666
2496,448.3333333333333
2497,144.66666666666666
2498,455.6666666666667
2499,136.33333333333334
2500,136.0
2501,451.6666666666667
2502,42.333333333333336
2503,344.3333333333333
2504,320.0
2505,211.66666666666666
2506,529.0
2507,405.3333333333333
2508,485.0
2509,27.666666666666668
2510,279.3333333333333
2511,427.0
2512,326.0
2513,537.0
2514,489.3333333333333
2515,496.6666666666667
2516,418.6666666666667
2517,397.0
2518,301.0
2519,633.6666666666666
2520,157.0
2521,188.0
2522,248.66666666666666
2523,191.66666666666666
2524,106.66666666666667
2525,524.0
2526,9.666666666666666
2527,579.0
2528,453.3333333333333
2529,453.6666666666667
2530,298.3333333333333
2531,644.0
2532,253.0
2533,424.0
2534,238.33333333333334
2535,91.0
2536,295.3333333333333
2537,648.3333333333334
2538,317.0
2539,288.6666666666667
2540,212.66666666666666
2541,298.6666666666667
2542,176.0
2543,247.66666666666666
2544,510.3333333333333
2545,516.0
2546,545.6666666666666
2547,606.6666666666666
2548,420.6666666666667
2549,684.3333333333334
2550,136.66666666666666
2551,216.0
2552,626.3333333333334
2553,719.0
2554,715.3333333333334
2555,661.6666666666666
2556,641.6666666666666
2557,182.0
2558,674.3333333333334
2559,697.0
2560,239.66666666666666
2561,216.33333333333334
2562,258.6666666666667
2563,570.6666666666666
2564,696.0
2565,333.0
2566,695.0
2567,482.3333333333333
2568,392.3333333333333
2569,330.0
2570,5.0
2571,11.333333333333334
2572,325.3333333333333
2573,2.0
2574,1.0
2575,653.0
2576,682.6666666666666
2577,696.6666666666666
2578,177.0
2579,654.3333333333334
2580,357.6666666666667
2581,115.66666666666667
2582,234.33333333333334
2583,402.0
2584,205.0
2585,576.0
2586,614.6666666666666
2587,99.66666666666667
2588,535.3333333333334
2589,122.0
2590,399.3333333333333
2591,438.0
2592,407.0
2593,243.33333333333334
2594,641.3333333333334
2595,644.6666666666666
2596,195.33333333333334
2597,56.0
2598,465.6666666666667
2599,43.333333333333336
2600,344.0
2601,607.0
2602,279.0
2603,112.66666666666667
2604,339.3333333333333
2605,688.0
2606,452.0
2607,700.6666666666666
2608,302.6666666666667
2609,540.3333333333334
2610,722.6666666666666
2611,197.33333333333334
2612,263.0
2613,136.66666666666666
2614,393.0
2615,663.3333333333334
2616,602.0
2617,700.0
2618,711.0
2619,542.0
2620,344.3333333333333
2621,324.3333333333333
2622,640.3333333333334
2623,709.6666666666666
2624,618.3333333333334
2625,564.0
2626,153.66666666666666
2627,62.333333333333336
2628,508.6666666666667
2629,211.33333333333334
2630,385.6666666666667
2631,573.0
2632,241.33333333333334
2633,566.6666666666666
2634,161.33333333333334
2635,699.6666666666666
2636,592.0
2637,536.3333333333334
2638,344.0
2639,167.33333333333334
2640,695.6666666666666
2641,610.0
2642,589.0
2643,500.0
2644,482.0
2645,494.6666666666667
2646,400.0
2647,633.6666666666666
2648,644.6666666666666
2649,554.6666666666666
2650,662.6666666666666
2651,353.3333333333333
2652,430.6666666666667
2653,276.3333333333333
2654,406.3333333333333
2655,381.3333333333333
2656,443.0
2657,566.6666666666666
2658,464.3333333333333
2659,631.0
2660,373.6666666666667
2661,616.6666666666666
2662,575.0
2663,350.6666666666667
2664,284.6666666666667
2665,321.0
2666,466.6666666666667
2667,387.0
2668,426.0
2669,456.3333333333333
2670,527.0
2671,591.6666666666666
2672,524.6666666666666
2673,451.0
2674,476.3333333333333
2675,209.0
2676,386.3333333333333
2677,544.3333333333334
2678,601.3333333333334
2679,164.66666666666666
2680,187.33333333333334
2681,631.6666666666666
2682,683.0
2683,356.6666666666667
2684,631.0
2685,386.6666666666667
2686,475.6666666666667
2687,472.6666666666667
2688,540.6666666666666
2689,540.3333333333334
2690,509.6666666666667
2691,254.33333333333334
2692,557.3333333333334
2693,371.0
2694,355.6666666666667
2695,691.3333333333334
2696,724.3333333333334
2697,364.3333333333333
2698,58.0
2699,53.333333333333336
2700,12.0
2701,453.3333333333333
2702,276.6666666666667
2703,709.6666666666666
2704,113.33333333333333
2705,15.0
2706,594.0
2707,158.0
2708,417.6666666666667
2709,30.666666666666668
2710,34.333333333333336
2711,75.0
2712,127.0
2713,238.66666666666666
2714,293.3333333333333
2715,607.3333333333334
2716,47.333333333333336
2717,396.0
2718,61.666666666666664
2719,252.66666666666666
2720,55.666666666666664
2721,651.3333333333334
2722,153.66666666666666
2723,653.0
2724,63.333333333333336
2725,540.3333333333334
2726,93.0
2727,199.33333333333334
2728,263.3333333333333
2729,204.0
2730,131.33333333333334
2731,441.0
2732,280.6666666666667
2733,281.6666666666667
2734,682.3333333333334
2735,270.0
2736,563.6666666666666
2737,31.666666666666668
2738,328.3333333333333
2739,102.66666666666667
2740,101.33333333333333
2741,147.33333333333334
2742,95.66666666666667
2743,244.0
2744,338.0
2745,46.0
2746,111.33333333333333
2747,152.0
2748,192.0
2749,18.333333333333332
2750,26.333333333333332
2751,49.0
2752,98.33333333333333
2753,47.666666666666664
2754,78.0
2755,183.0
2756,171.66666666666666
2757,47.333333333333336
2758,352.0
2759,123.66666666666667
2760,173.66666666666666
2761,100.66666666666667
2762,321.6666666666667
2763,27.0
2764,74.33333333333333
2765,369.0
2766,481.6666666666667
2767,119.33333333333333
2768,46.666666666666664
2769,658.3333333333334
2770,383.0
2771,483.3333333333333
2772,221.33333333333334
2773,34.333333333333336
2774,134.66666666666666
2775,598.3333333333334
2776,119.0
2777,568.3333333333334
2778,245.66666666666666
2779,574.3333333333334
2780,600.0
2781,210.66666666666666
2782,717.6666666666666
2783,170.33333333333334
2784,647.0
2785,575.0
2786,426.0
2787,396.0
2788,392.3333333333333
2789,276.3333333333333
2790,685.0
2791,157.66666666666666
2792,540.0
2793,723.3333333333334
2794,132.66666666666666
2795,155.66666666666666
2796,172.0
2797,702.3333333333334
2798,192.66666666666666
2799,648.0
2800,259.0
2801,125.66666666666667
2802,512.3333333333334
2803,387.0
2804,539.0
2805,499.6666666666667
2806,158.0
2807,106.33333333333333
2808,492.6666666666667
2809,641.6666666666666
2810,63.666666666666664
2811,730.0
2812,564.6666666666666
2813,709.6666666666666
2814,728.6666666666666
2815,153.0
2816,209.33333333333334
2817,59.333333333333336
2818,82.0
2819,234.0
2820,108.33333333333333
2821,484.6666666666667
2822,80.0
2823,716.0
2824,698.6666666666666
2825,228.0
2826,54.0
2827,572.6666666666666
2828,95.33333333333333
2829,664.0
2830,18.0
2831,386.0
2832,277.0
2833,174.33333333333334
2834,100.66666666666667
2835,295.6666666666667
2836,115.0
2837,371.0
2838,444.6666666666667
2839,271.6666666666667
2840,8.0
2841,94.66666666666667
2842,189.0
2843,317.0
2844,165.33333333333334
2845,502.3333333333333
2846,372.6666666666667
2847,264.3333333333333
2848,411.3333333333333
2849,258.3333333333333
2850,339.0
2851,444.0
2852,365.3333333333333
2853,612.0
2854,597.0
2855,566.3333333333334
2856,515.0
2857,512.3333333333334
2858,287.3333333333333
2859,471.3333333333333
2860,210.66666666666666
2861,446.3333333333333
2862,491.6666666666667
2863,475.3333333333333
2864,411.6666666666667
2865,224.33333333333334
2866,556.3333333333334
2867,520.6666666666666
2868,325.6666666666667
2869,82.66666666666667
2870,79.0
2871,450.3333333333333
2872,680.0
2873,374.6666666666667
2874,515.6666666666666
2875,440.6666666666667
2876,94.33333333333333
2877,627.0
2878,507.3333333333333
2879,446.6666666666667
2880,368.0
2881,683.0
2882,553.3333333333334
2883,479.6666666666667
2884,133.33333333333334
2885,486.0
2886,330.3333333333333
2887,213.0
2888,626.3333333333334
2889,24.666666666666668
2890,234.33333333333334
2891,592.0
2892,252.66666666666666
2893,39.333333333333336
2894,44.666666666666664
2895,181.0
2896,269.6666666666667
2897,19.0
2898,6.666666666666667
2899,262.0
2900,35.0
2901,440.0
2902,52.333333333333336
2903,163.33333333333334
2904,603.6666666666666
2905,435.3333333333333
2906,242.0
2907,475.6666666666667
2908,526.0
2909,283.3333333333333
2910,225.33333333333334
2911,350.0
2912,374.3333333333333
2913,579.3333333333334
2914,691.0
2915,649.0
2916,313.3333333333333
2917,593.6666666666666
2918,726.0
2919,432.6666666666667
