id,rainfall
2371,0.91810995
2372,0.20021485
2373,0.9744723
2374,0.61472386
2375,0.53254825
2376,0.23706225
2377,0.89932495
2378,0.98559326
2379,0.8514608
2380,0.8993003
2381,0.8778665
2382,0.74137765
2383,0.15160578
2384,0.6978716
2385,0.3000996
2386,0.24522856
2387,0.6454237
2388,0.8704448
2389,0.3372279
2390,0.26760522
2391,0.92894447
2392,0.44629058
2393,0.90754634
2394,0.9420324
2395,0.52091694
2396,0.98054975
2397,0.9320509
2398,0.73530525
2399,0.62566674
2400,0.7820891
2401,0.6391005
2402,0.9245396
2403,0.85226697
2404,0.9900809
2405,0.9303058
2406,0.9780391
2407,0.9374941
2408,0.11093199
2409,0.9704404
2410,0.601872
2411,0.98616993
2412,0.9622954
2413,0.89022595
2414,0.95985216
2415,0.42730668
2416,0.92789996
2417,0.9406394
2418,0.9383809
2419,0.66848016
2420,0.32841137
2421,0.5056325
2422,0.95026666
2423,0.99331963
2424,0.99006534
2425,0.14133815
2426,0.25868592
2427,0.41785437
2428,0.97486395
2429,0.52634895
2430,0.8482974
2431,0.9531956
2432,0.909725
2433,0.37342316
2434,0.9804998
2435,0.8572791
2436,0.9470777
2437,0.53994805
2438,0.9405467
2439,0.8786518
2440,0.6773271
2441,0.9399816
2442,0.71128386
2443,0.624143
2444,0.9839588
2445,0.97517663
2446,0.9884532
2447,0.98593223
2448,0.98486567
2449,0.19557533
2450,0.9710943
2451,0.9885875
2452,0.9789748
2453,0.99443287
2454,0.97242516
2455,0.46904054
2456,0.35982767
2457,0.8778008
2458,0.97707796
2459,0.74685943
2460,0.2893881
2461,0.98667216
2462,0.6396039
2463,0.5989234
2464,0.9604044
2465,0.9886531
2466,0.49359155
2467,0.2227367
2468,0.087139465
2469,0.6652069
2470,0.26278654
2471,0.2567744
2472,0.8861019
2473,0.42349818
2474,0.22773
2475,0.36669657
2476,0.77505976
2477,0.89539754
2478,0.8436589
2479,0.5447902
2480,0.8170534
2481,0.8884916
2482,0.7858195
2483,0.91254747
2484,0.85587764
2485,0.94231397
2486,0.91251403
2487,0.9201824
2488,0.8981527
2489,0.8987794
2490,0.92367077
2491,0.20132966
2492,0.90173894
2493,0.8324948
2494,0.987415
2495,0.95938945
2496,0.9205333
2497,0.5195935
2498,0.95883447
2499,0.47756615
2500,0.4631607
2501,0.93365747
2502,0.1673566
2503,0.87925565
2504,0.8728305
2505,0.7614166
2506,0.95437175
2507,0.920881
2508,0.9504412
2509,0.12395459
2510,0.8308288
2511,0.92343354
2512,0.8833203
2513,0.96370494
2514,0.944751
2515,0.94677913
2516,0.93803596
2517,0.92623293
2518,0.8678762
2519,0.98395973
2520,0.5453879
2521,0.56311077
2522,0.86607695
2523,0.6254538
2524,0.23549916
2525,0.970076
2526,0.06832753
2527,0.97708446
2528,0.9401514
2529,0.94401246
2530,0.88160676
2531,0.98523325
2532,0.8224893
2533,0.9264504
2534,0.82413775
2535,0.19445603
2536,0.855196
2537,0.98423
2538,0.88528776
2539,0.8642292
2540,0.6293861
2541,0.86479926
2542,0.59748995
2543,0.83872205
2544,0.9632968
2545,0.9626683
2546,0.9680204
2547,0.97622126
2548,0.9516172
2549,0.99217755
2550,0.33143175
2551,0.7019715
2552,0.98235244
2553,0.994262
2554,0.99392736
2555,0.9911773
2556,0.9909724
2557,0.5249377
2558,0.99428576
2559,0.99616206
2560,0.7488868
2561,0.8053976
2562,0.83650655
2563,0.98464876
2564,0.99411386
2565,0.93009895
2566,0.99574286
2567,0.9693124
2568,0.95112556
2569,0.9214671
2570,0.022326805
2571,0.07590263
2572,0.9412504
2573,0.01483149
2574,0.0052088094
2575,0.9918829
2576,0.99463516
2577,0.99389267
2578,0.49607334
2579,0.9893589
2580,0.92420024
2581,0.30984852
2582,0.7117519
2583,0.9365739
2584,0.55040085
2585,0.9790973
2586,0.9833031
2587,0.26470956
2588,0.9602926
2589,0.3188696
2590,0.94147676
2591,0.9540877
2592,0.9461412
2593,0.8248854
2594,0.9811897
2595,0.98910904
2596,0.62392795
2597,0.21622063
2598,0.9628026
2599,0.16828291
2600,0.90284556
2601,0.98549056
2602,0.8891057
2603,0.2846949
2604,0.93115985
2605,0.99261487
2606,0.9634322
2607,0.99289775
2608,0.837979
2609,0.969092
2610,0.9951971
2611,0.5794034
2612,0.8605732
2613,0.3898985
2614,0.93567467
2615,0.9890617
2616,0.9817
2617,0.993457
2618,0.9944429
2619,0.96855855
2620,0.88933724
2621,0.9149227
2622,0.9831976
2623,0.99453884
2624,0.98883015
2625,0.9759483
2626,0.45615274
2627,0.21843623
2628,0.9682986
2629,0.63153535
2630,0.9266095
2631,0.9757037
2632,0.779411
2633,0.9754803
2634,0.4141566
2635,0.9937039
2636,0.9865349
2637,0.9681834
2638,0.91899043
2639,0.40433776
2640,0.9915786
2641,0.9774341
2642,0.97389257
2643,0.95940274
2644,0.9571844
2645,0.9602529
2646,0.9248595
2647,0.9887101
2648,0.99152654
2649,0.96318495
2650,0.9926515
2651,0.93277436
2652,0.9422603
2653,0.8761382
2654,0.9157238
2655,0.9080033
2656,0.9472903
2657,0.97040707
2658,0.95636237
2659,0.9848932
2660,0.90787756
2661,0.9787961
2662,0.9740191
2663,0.88900733
2664,0.7995188
2665,0.84930176
2666,0.9406684
2667,0.92239803
2668,0.9394963
2669,0.9596636
2670,0.96126866
2671,0.98394716
2672,0.9640034
2673,0.95624197
2674,0.96330804
2675,0.5935077
2676,0.92886174
2677,0.9709272
2678,0.9866192
2679,0.52355546
2680,0.47064462
2681,0.98826736
2682,0.99296474
2683,0.9193907
2684,0.9905207
2685,0.96262646
2686,0.9423305
2687,0.9648165
2688,0.9847452
2689,0.98400027
2690,0.9886197
2691,0.8884755
2692,0.96876335
2693,0.93463373
2694,0.9737665
2695,0.998054
2696,0.9962314
2697,0.9541654
2698,0.171099
2699,0.15368325
2700,0.08354606
2701,0.96371037
2702,0.88077706
2703,0.99470586
2704,0.32853445
2705,0.08758302
2706,0.9889747
2707,0.5467508
2708,0.9590312
2709,0.13010679
2710,0.15918046
2711,0.23580807
2712,0.47330996
2713,0.84205824
2714,0.9030806
2715,0.9843135
2716,0.16574833
2717,0.9454795
2718,0.20238662
2719,0.85912365
2720,0.17365395
2721,0.9921307
2722,0.47958717
2723,0.9913844
2724,0.18791312
2725,0.98033124
2726,0.2954829
2727,0.7943767
2728,0.88221216
2729,0.7384335
2730,0.33644125
2731,0.9601689
2732,0.8994372
2733,0.90433
2734,0.9947614
2735,0.8981432
2736,0.9825021
2737,0.12990062
2738,0.9070648
2739,0.24031278
2740,0.30955884
2741,0.4498056
2742,0.25279862
2743,0.7841403
2744,0.9483219
2745,0.1633279
2746,0.31529105
2747,0.44853628
2748,0.7652737
2749,0.12363542
2750,0.13710646
2751,0.21666741
2752,0.3387352
2753,0.17591186
2754,0.24517466
2755,0.6710254
2756,0.6684955
2757,0.1792179
2758,0.95306206
2759,0.34294403
2760,0.58148974
2761,0.34196183
2762,0.9118121
2763,0.12730128
2764,0.2572308
2765,0.9412029
2766,0.95975816
2767,0.3843008
2768,0.17555133
2769,0.98302704
2770,0.9466738
2771,0.94197863
2772,0.80168676
2773,0.15052177
2774,0.4266685
2775,0.98221797
2776,0.3532931
2777,0.9668718
2778,0.86814666
2779,0.9743449
2780,0.9799724
2781,0.71477854
2782,0.9951384
2783,0.522421
2784,0.9824654
2785,0.97348773
2786,0.91211694
2787,0.9232811
2788,0.95433253
2789,0.856047
2790,0.996763
2791,0.48003897
2792,0.96801656
2793,0.9981188
2794,0.48951128
2795,0.5175611
2796,0.5441229
2797,0.99497694
2798,0.69047743
2799,0.9907437
2800,0.86941105
2801,0.38592082
2802,0.98208976
2803,0.94996035
2804,0.97949106
2805,0.94942033
2806,0.56701183
2807,0.328352
2808,0.94868964
2809,0.9897914
2810,0.2471498
2811,0.99834514
2812,0.96569276
2813,0.99439996
2814,0.9981262
2815,0.527703
2816,0.7271794
2817,0.22674476
2818,0.32024473
2819,0.8770057
2820,0.33639315
2821,0.9572763
2822,0.27436987
2823,0.9945103
2824,0.99404293
2825,0.7720416
2826,0.22520788
2827,0.98424226
2828,0.35599065
2829,0.99094415
2830,0.10999266
2831,0.9020885
2832,0.84716326
2833,0.6080813
2834,0.36760378
2835,0.8811532
2836,0.33961853
2837,0.8791179
2838,0.94510484
2839,0.8672852
2840,0.060935635
2841,0.28287172
2842,0.6353244
2843,0.858581
2844,0.54220957
2845,0.9481014
2846,0.90529066
2847,0.86931145
2848,0.91903794
2849,0.8545905
2850,0.9019826
2851,0.92127925
2852,0.90809625
2853,0.9745421
2854,0.97087526
2855,0.9676522
2856,0.958157
2857,0.9541092
2858,0.86022747
2859,0.94602257
2860,0.73223484
2861,0.92156947
2862,0.9530092
2863,0.93506527
2864,0.91724306
2865,0.7269606
2866,0.96640086
2867,0.963554
2868,0.87319225
2869,0.23277654
2870,0.27520865
2871,0.9341031
2872,0.9909011
2873,0.91960377
2874,0.9597867
2875,0.9410497
2876,0.2873317
2877,0.97937155
2878,0.96040547
2879,0.9439639
2880,0.9043745
2881,0.99088573
2882,0.9681381
2883,0.9529502
2884,0.3339313
2885,0.9518019
2886,0.898722
2887,0.6292604
2888,0.9838493
2889,0.1051372
2890,0.84735894
2891,0.98063296
2892,0.7549574
2893,0.16165037
2894,0.15431312
2895,0.67265326
2896,0.8520134
2897,0.11381403
2898,0.031857643
2899,0.83627677
2900,0.15154286
2901,0.9378107
2902,0.1749153
2903,0.564344
2904,0.97958505
2905,0.9458816
2906,0.8125433
2907,0.9459875
2908,0.96923864
2909,0.87010235
2910,0.8109449
2911,0.91524917
2912,0.9155888
2913,0.9755868
2914,0.9920142
2915,0.9900338
2916,0.8530127
2917,0.98050493
2918,0.99559927
2919,0.95048845
