id,rainfall
2432,80.86988332571234
2433,21.381930181432395
2434,66.24344538477416
2435,46.18866516337938
2436,56.79503251003935
2437,23.44530235993538
2438,75.44906957749953
2439,11.797057176680056
2440,34.310539623230085
2441,57.71476265785461
2442,37.638114583359
2443,41.43158455142817
2444,52.75265598800649
2445,56.54196752791643
2446,61.009337520581994
2447,50.90481979329214
2448,85.8517272246725
2449,26.979822877389225
2450,38.23947037975734
2451,58.86227760819281
2452,38.33352277876634
2453,65.2202075314885
2454,57.00533612364908
2455,35.84394557755986
2456,11.895290785418219
2457,26.8094782792232
2458,67.3112213435983
2459,35.0853418443729
2460,11.768610359486784
2461,66.65626230336919
2462,15.710052222859265
2463,25.3214316540925
2464,53.911460166025236
2465,67.87615501634832
2466,19.10926605444834
2467,5.3239380946505825
2468,5.2430041311271465
2469,24.062221332880128
2470,6.208045698979278
2471,12.268032526545962
2472,40.548637878705335
2473,19.204608315890624
2474,14.130891513130582
2475,9.487946305401334
2476,29.642104942045975
2477,56.590727742339325
2478,26.193844270232415
2479,10.459935690491463
2480,53.72727155687562
2481,47.389098537957274
2482,12.996199473744454
2483,51.51490728323495
2484,19.82841522120224
2485,-3.7435395266094478
2486,15.77169361622272
2487,50.25237277171329
2488,18.830943775095605
2489,47.398281161713825
2490,57.81098341243654
2491,-0.19873426609922173
2492,36.69361214766556
2493,23.71502120688767
2494,20.393242872758055
2495,64.05628561284635
2496,45.75765543138378
2497,1.058529968347214
2498,66.08645109014068
2499,-0.6076796695046571
2500,2.949375410309857
2501,53.1988733059402
2502,0.5238919181821124
2503,50.460418726299146
2504,46.93067264475229
2505,24.854357543647296
2506,60.872495733630565
2507,20.658574141926703
2508,-1.1533374807160932
2509,7.8718594576877265
2510,30.504465554644312
2511,52.21383967874521
2512,33.194499462259586
2513,-16.086494914691965
2514,21.299511900205562
2515,81.80311607258935
2516,1.8523016474060157
2517,38.41804690577072
2518,54.60597004647487
2519,84.71399941082416
2520,32.76723109551816
2521,-1.8368987783221957
2522,3.387720040199696
2523,11.76147879993318
2524,-3.8704502435490125
2525,89.98706237359903
2526,1.000029444177929
2527,86.92482128439181
2528,79.58602246879421
2529,47.89860874509141
2530,15.11254228001096
2531,24.59248346085037
2532,27.293308487152213
2533,85.1488099769759
2534,37.788651514352324
2535,-2.2906070630127133
2536,46.555127465004475
2537,89.2821794501167
2538,33.31873172667086
2539,38.9693680795542
2540,7.213543734834026
2541,27.832901467974736
2542,8.774442659482478
2543,45.83887351181591
2544,36.639934646631
2545,60.209851320513174
2546,81.20558154139385
2547,87.52995714492022
2548,90.99100905788195
2549,86.90605465322923
2550,23.37624656692895
2551,19.569108319765455
2552,85.84702742272168
2553,90.41237902401227
2554,88.9178381977203
2555,92.78536133283791
2556,95.11454109426856
2557,33.29293311024034
2558,96.55052002051703
2559,95.19485667503969
2560,31.157995859351654
2561,57.4551661010736
2562,41.27116856432488
2563,96.7068071975739
2564,92.60877054194596
2565,65.76306964156697
2566,89.62847407814309
2567,96.62643863540359
2568,99.79312868938307
2569,43.28141789146686
2570,4.96957892929042
2571,7.522834715289809
2572,66.05051065721631
2573,8.888888888888886
2574,7.718877012266606
2575,82.9234634921502
2576,65.0244734437371
2577,83.15303974263274
2578,50.04250063010191
2579,76.88859120703569
2580,40.72076176002658
2581,34.79335339091708
2582,26.058378816898976
2583,71.3599317349846
2584,39.01909498199673
2585,81.38123615978017
2586,63.17864215489712
2587,17.053707944407478
2588,76.61283365780584
2589,22.230274805317933
2590,48.49134960780448
2591,85.12059884310489
2592,33.934474588311275
2593,43.77039879341592
2594,83.5434538829808
2595,74.66053873628906
2596,24.749061551810538
2597,15.017555581641972
2598,73.56735633347598
2599,11.900079181608593
2600,46.96804323029184
2601,46.94680532202142
2602,-13.693648734885777
2603,7.399112560226713
2604,72.09864557821292
2605,82.24379754439694
2606,3.588040034482571
2607,56.3724981834998
2608,34.719273353730884
2609,76.6605624989185
2610,79.94726659681416
2611,34.432184771900815
2612,50.871831473211316
2613,22.889693379354167
2614,34.257188646969055
2615,81.86423677145953
2616,79.46996744334783
2617,75.89442639274286
2618,71.32554613454771
2619,40.408785837335074
2620,69.40674365585511
2621,64.60004525636138
2622,-15.976403266936412
2623,74.09755661946508
2624,68.05624431590282
2625,67.63520441234365
2626,23.381033823229984
2627,4.208126696570166
2628,37.607509716794965
2629,11.687680363595552
2630,51.944291869963145
2631,68.27174736898593
2632,32.4115309384712
2633,64.98489528296751
2634,22.97120273154792
2635,72.56054110563895
2636,47.660291579267394
2637,40.02716207358726
2638,-17.884864713717853
2639,15.190210658053648
2640,64.86287818275335
2641,14.483116599740413
2642,55.71208129682711
2643,42.6121670031098
2644,48.52237483968784
2645,64.79355470602474
2646,45.25062788763641
2647,-7.376256288463631
2648,71.98561385535804
2649,50.69419769003599
2650,79.17761983966972
2651,13.483961799800827
2652,57.78149093491994
2653,36.55310986504976
2654,44.41493277059675
2655,42.31139169493859
2656,32.226743368946025
2657,63.79128931611325
2658,37.59932738468038
2659,63.79002605689425
2660,55.087145837000236
2661,48.294328938180655
2662,58.739725780124196
2663,13.906340387096296
2664,25.963275427015823
2665,47.69956610755631
2666,48.58111213849176
2667,60.25563623794845
2668,1.2376336804745662
2669,50.60345087067162
2670,52.114871630324814
2671,49.87158344785087
2672,68.12612684203708
2673,32.83031933471047
2674,31.62808502751987
2675,12.177627239136202
2676,23.089494674356725
2677,61.612278513846235
2678,75.41120426660271
2679,3.9097253280269015
2680,7.799367741983858
2681,76.64343237407293
2682,59.184564092894576
2683,15.891208441231957
2684,66.28422075203306
2685,51.83920029823241
2686,66.23597525832771
2687,70.15146252028595
2688,85.03795811192082
2689,81.08950816261296
2690,88.63876048228529
2691,52.65749997083525
2692,59.04309401874393
2693,53.132815940148035
2694,48.10538539527437
2695,79.47141585448276
2696,84.27618245787448
2697,72.34684211273937
2698,7.772270835563658
2699,5.496486521219426
2700,9.173003477555621
2701,80.50772089636587
2702,47.341836524641806
2703,81.80189458368113
2704,23.17891951745088
2705,14.599557111186336
2706,83.17731227983299
2707,35.20813918858294
2708,60.40090853781901
2709,6.295493710853716
2710,14.182881908981212
2711,8.772317663641974
2712,22.982889153925207
2713,43.74417838757871
2714,59.03135278772311
2715,66.99318748109653
2716,26.845185190852703
2717,89.23139153650024
2718,20.942600884859992
2719,40.469366626070524
2720,14.43534550696905
2721,82.12170685935139
2722,17.586148987787375
2723,58.039661761039554
2724,26.77140237036984
2725,76.55360966243663
2726,1.6969533557449967
2727,30.71714236065022
2728,39.20987384556011
2729,22.643978391188895
2730,18.7751022145182
2731,61.46062129303263
2732,73.5533390723835
2733,74.26011650264232
2734,73.26893399172876
2735,28.71431674514979
2736,62.58987913817023
2737,18.823029463112835
2738,28.002246313471414
2739,17.56067813770718
2740,11.40921673291201
2741,29.318213076754716
2742,13.385930782471618
2743,28.551527614735814
2744,63.18503104745304
2745,25.904106475556283
2746,6.51748978972517
2747,31.33730004551569
2748,28.341428706064956
2749,5.182386155510331
2750,7.876348616128025
2751,8.450630539748815
2752,2.1423355314482055
2753,14.337484732079714
2754,5.8412149667014015
2755,32.03562829019073
2756,27.576665440688686
2757,16.457025634015174
2758,15.006262708372585
2759,5.047548844455236
2760,21.132900305497767
2761,31.794924304968482
2762,38.07014689428376
2763,13.581797194343615
2764,11.200536449692404
2765,43.78455208568283
2766,6.012268845848048
2767,10.878729480292037
2768,2.4416760010389433
2769,69.07901349265735
2770,39.74564064799968
2771,63.95423728840629
2772,42.07771739523455
2773,6.574388333931568
2774,5.633884641123777
2775,65.85226807738363
2776,17.552134032296323
2777,82.93616913672189
2778,38.82547329084982
2779,43.506319084036576
2780,66.68737848610802
2781,18.627231554779804
2782,87.34931687842752
2783,16.83779677820243
2784,80.48310852472076
2785,69.48820847645855
2786,86.79831527846193
2787,40.769295178476625
2788,70.48419834596146
2789,70.75169162319362
2790,83.06137190947408
2791,26.961208845096095
2792,35.76211006278874
2793,76.46090534979423
2794,24.88344530404978
2795,15.039388112606133
2796,32.18755676137452
2797,77.37493005166425
2798,22.3822323090857
2799,73.3309098752328
2800,20.006768968392677
2801,28.03576093930141
2802,77.75792496762105
2803,22.72655784754504
2804,70.97487818141632
2805,58.13650372277195
2806,22.455914645627566
2807,13.278560161515014
2808,37.18325280282402
2809,93.89239062648087
2810,26.455743173042904
2811,88.2065853060193
2812,49.398380539882396
2813,73.44854817595247
2814,89.63279479852422
2815,24.333339439403268
2816,41.421127117061815
2817,7.3887164926103654
2818,15.146086065075153
2819,39.187846318213786
2820,20.516392291229057
2821,-2.1151929097523485
2822,27.798306750606294
2823,72.82060238756904
2824,65.27203275665727
2825,30.644430991696954
2826,12.229774693749738
2827,41.95664114535538
2828,13.748497048721378
2829,73.91605203054357
2830,3.8162072155799662
2831,33.796770846611224
2832,32.38009436659536
2833,25.971425659512605
2834,14.559755712870345
2835,45.75477778699266
2836,12.599036617845147
2837,68.39418524895109
2838,33.550422996330724
2839,63.403213424083965
2840,2.3294948189570324
2841,17.005493110104723
2842,13.47482277350129
2843,19.573091387837948
2844,30.002878895258057
2845,45.234573084037294
2846,24.754285858578832
2847,36.34632848597529
2848,7.626765513527214
2849,20.286199246165094
2850,20.98477905528371
2851,52.675033046573894
2852,-0.1373679187204644
2853,58.00116641033044
2854,75.364971896006
2855,23.043744017330436
2856,9.873598094766109
2857,45.36424418119776
2858,46.846465084818774
2859,36.59440060948461
2860,8.862313469173163
2861,-14.86945209275215
2862,43.716576048163375
2863,61.5795916253666
2864,73.5556775152057
2865,24.197323593918703
2866,27.80386024552579
2867,47.55889120639294
2868,13.662375339124356
2869,2.9929291352428438
2870,-0.7811345300985435
2871,54.30703377575323
2872,71.11539425880709
2873,8.957805067258391
2874,27.1269950061834
2875,60.32795042374686
2876,-3.6749020421522824
2877,70.87099300029944
2878,43.552116531921484
2879,57.962386276967116
2880,42.76472734688417
2881,77.81301245299527
2882,-14.552566383945933
2883,-14.187740077909574
2884,29.031309466707867
2885,82.56289305888714
2886,35.48692970346124
2887,9.443130588195505
2888,79.38441215413938
2889,0.3014096465655811
2890,42.767303405876895
2891,90.55276290264916
2892,43.514273916880725
2893,-1.20905526217108
2894,-1.6392249194894701
2895,-2.3577235261182796
2896,24.97763657576981
2897,0.7289619000657472
2898,0.5591566229490604
2899,3.6076359320842464
2900,-0.7202356675791592
2901,55.55543046153038
2902,-0.8890954006532468
2903,11.838722529530445
2904,91.20111253719766
2905,69.4579172058831
2906,11.559466872655982
2907,55.180384231598644
2908,55.972024526561924
2909,8.891940898959984
2910,25.45014956451577
2911,17.80781950788744
2912,-5.386466073806853
2913,89.14669101929377
2914,86.65405317804283
2915,69.32590026378591
2916,33.239160646760894
2917,92.72820700655464
2918,85.49877388564356
2919,36.693145332355726
