id,rainfall
2681,0.46567830247880837
2682,0.4654470744715858
2683,0.470827484802942
2684,0.4653993681637255
2685,0.46563853693975865
2686,0.4688341002170612
2687,0.4669269569711667
2688,0.46521156591266216
2689,0.4657444904024065
2690,0.4646068810708166
2691,0.46961450963065576
2692,0.46702409900829134
2693,0.47045675609179993
2694,0.46366536395586533
2695,0.4647026335808482
2696,0.46543386969824885
2697,0.46567117555688897
2698,0.504880420026104
2699,0.5103364377228623
2700,0.5079842252860911
2701,0.4675685763333581
2702,0.4706298114881841
2703,0.46537940586047527
2704,0.4990177161269326
2705,0.5065113198924627
2706,0.4653964189411282
2707,0.481698563198547
2708,0.466986688929876
2709,0.5049527801560434
2710,0.5056439003062118
2711,0.5014609702052794
2712,0.48994285599074217
2713,0.47541210882474444
2714,0.46779295116126923
2715,0.4660004274451312
2716,0.5065765083822664
2717,0.4691573044765042
2718,0.5041255244165916
2719,0.4740397322707033
2720,0.5050151797761524
2721,0.4652550859348141
2722,0.4962167691753888
2723,0.4655348972316509
2724,0.5065762292975767
2725,0.4657406617861273
2726,0.505791450031902
2727,0.4730344367476209
2728,0.46762420002274246
2729,0.48229850742194363
2730,0.49994744481389347
2731,0.4673423054938795
2732,0.4704680799952804
2733,0.46894588860649994
2734,0.46514763615931093
2735,0.47037254568613435
2736,0.4658578394405648
2737,0.5065356062609433
2738,0.4689397587250116
2739,0.5063656538040108
2740,0.500086714687111
2741,0.493751817971608
2742,0.5066461988324059
2743,0.4812578327268539
2744,0.46731633174347953
2745,0.5048970327389798
2746,0.5038045945048922
2747,0.4980765974580835
2748,0.471314420951077
2749,0.5041746695212103
2750,0.5055124424671485
2751,0.501869214572539
2752,0.49861160920224995
2753,0.5048236219273897
2754,0.5015079735328429
2755,0.4788142262667229
2756,0.48409484110316325
2757,0.5028787861851147
2758,0.4661862027431786
2759,0.499450596220189
2760,0.48827667799186836
2761,0.48978993870327675
2762,0.47007410873762334
2763,0.5058707014302948
2764,0.502077396110253
2765,0.46598972604127153
2766,0.4673052107077378
2767,0.5014460412190362
2768,0.5017295017182258
2769,0.466099933863708
2770,0.4656048548665224
2771,0.4690554456875764
2772,0.47933189642362584
2773,0.5049530038651312
2774,0.4973583600687052
2775,0.4661537701670287
2776,0.5010687115406716
2777,0.4672845023618799
2778,0.47360311990668835
2779,0.4671052765166755
2780,0.4664050392063763
2781,0.4858081618174946
2782,0.4653696672627128
2783,0.49679552898463725
2784,0.46622722875734357
2785,0.46682443040053395
2786,0.47177168041516704
2787,0.4713627320118074
2788,0.46802600113176934
2789,0.47718928777901765
2790,0.4647982025730059
2791,0.5011467211279088
2792,0.46729520443793976
2793,0.46513226752166736
2794,0.48197553348708644
2795,0.48425479458371934
2796,0.49219386255802305
2797,0.46523472510989644
2798,0.482945103112161
2799,0.4652735962555659
2800,0.4762696819893023
2801,0.4996406765500584
2802,0.4649481178544837
2803,0.4685393506783082
2804,0.46593266702865743
2805,0.468271633743416
2806,0.4857923818710421
2807,0.4954752790711159
2808,0.46832958522246915
2809,0.46547866390989817
2810,0.5006860414850434
2811,0.46519613673090915
2812,0.4678802273956147
2813,0.46538938202427615
2814,0.4652222337196205
2815,0.4908851358000653
2816,0.48246362159217127
2817,0.49924867122544214
2818,0.4941481961022392
2819,0.4750613418203993
2820,0.49918906265675134
2821,0.46859616958369077
2822,0.4955601449852653
2823,0.46547571702086044
2824,0.4655077069653254
2825,0.4745776573062845
2826,0.496113867600302
2827,0.4658215323758728
2828,0.49595555325076685
2829,0.46535466863471
2830,0.5049101850594104
2831,0.47373863438686514
2832,0.479684737207459
2833,0.4909281502243879
2834,0.4929466228844234
2835,0.47757100971455657
2836,0.5017707893406806
2837,0.4767192936422581
2838,0.4682326979672812
2839,0.47964475501137793
2840,0.5092539458596721
2841,0.49718363648262087
2842,0.4888597579803004
2843,0.4782996918909331
2844,0.4947341561932987
2845,0.46966585935616734
2846,0.4723671386585419
2847,0.47142667632311347
2848,0.47158113663565987
2849,0.4766762999635599
2850,0.4698561220108096
2851,0.4720219589250311
2852,0.4747977509643162
2853,0.46683884785685165
2854,0.46705081265366866
2855,0.46712824212304405
2856,0.4673266463589182
2857,0.4693857371422507
2858,0.4783591284048046
2859,0.4692337337165512
2860,0.48369833667088963
2861,0.47250834527629937
2862,0.4674245260066278
2863,0.4699821024632419
2864,0.4710558868300352
2865,0.49096860774076395
2866,0.46754089144256006
2867,0.4660212769321403
2868,0.47364276141641515
2869,0.5049217578443888
2870,0.4938170686259898
2871,0.47048985457385867
2872,0.46521868190751614
2873,0.4709203466172069
2874,0.46831432780955823
2875,0.4685614197120337
2876,0.5021604360730955
2877,0.4665108537842434
2878,0.4673112157763631
2879,0.46707832366276403
2880,0.4724181197181134
2881,0.4650953447470028
2882,0.4665672700462293
2883,0.4686763674572199
2884,0.5161092516220444
2885,0.4664663034180066
2886,0.46984269297874903
2887,0.4935451375359141
2888,0.4661941048281669
2889,0.5078971767392282
2890,0.46329029129159544
2891,0.46538995835361685
2892,0.491738346864436
2893,0.5032302566734818
2894,0.5061880358432335
2895,0.4930422476493916
2896,0.48213028680188597
2897,0.5067413618339692
2898,0.5106166963919776
2899,0.47725315481496833
2900,0.5031574514331135
2901,0.4677059208807863
2902,0.5041395323971575
2903,0.4942037737750706
2904,0.4663645101275095
2905,0.46902576196278817
2906,0.48528427602589025
2907,0.46988009520128765
2908,0.46784283466298515
2909,0.47244316055916297
2910,0.48299658029746
2911,0.4702739871787328
2912,0.4733361176060828
2913,0.46663833786826553
2914,0.46541928240755603
2915,0.4650776152212179
2916,0.47775340084552026
2917,0.46653966402655267
2918,0.4653147029657202
2919,0.4664379189177603
